timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T22:34:06,914,64,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003881,1.003881,1.003881,52.235122,1.088232e+00,52.033183,2.026990e-09,0.020424,0.020424,2.576980e+10,25.67,52.03,f,,,3701,,38,
2025-11-11T22:34:07,915,65,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002985,1.002985,1.002985,52.401190,1.091691e+00,52.245222,2.033434e-09,0.020406,0.020406,2.576980e+10,25.69,52.25,f,,,3701,,38,
2025-11-11T22:34:08,916,66,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.006401,1.006401,1.006401,52.394736,1.091557e+00,52.061482,2.033183e-09,0.020475,0.020475,2.576980e+10,25.61,52.06,f,,,3701,,38,
2025-11-11T22:34:09,917,67,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002972,1.002972,1.002972,52.244811,1.088434e+00,52.089980,2.027365e-09,0.020406,0.020406,2.576980e+10,25.69,52.09,f,,,3701,,38,
2025-11-11T22:34:10,918,68,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003436,1.003436,1.003436,52.262586,1.088804e+00,52.083613,2.028055e-09,0.020415,0.020415,2.576980e+10,25.68,52.08,f,,,3701,,38,
2025-11-11T22:34:11,919,69,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003189,1.003189,1.003189,52.261732,1.088786e+00,52.095584,2.028022e-09,0.020410,0.020410,2.576980e+10,25.69,52.10,f,,,3701,,38,
2025-11-11T22:34:12,920,70,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002953,1.002953,1.002953,52.262846,1.088809e+00,52.108944,2.028065e-09,0.020405,0.020405,2.576980e+10,25.69,52.11,f,,,3701,,38,
2025-11-11T22:34:13,921,71,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002627,1.002627,1.002627,52.293057,1.089439e+00,52.156059,2.029238e-09,0.020398,0.020398,2.576980e+10,25.70,52.16,f,,,3701,,38,
2025-11-11T22:34:14,922,72,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003753,1.003753,1.003753,52.345208,1.090525e+00,52.149465,2.031261e-09,0.020421,0.020421,2.576980e+10,25.67,52.15,f,,,3701,,38,
2025-11-11T22:34:15,923,73,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002945,1.002945,1.002945,52.306468,1.089718e+00,52.152863,2.029758e-09,0.020405,0.020405,2.576980e+10,25.69,52.15,f,,,3701,,38,
2025-11-11T22:34:16,924,74,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003161,1.003161,1.003161,52.283429,1.089238e+00,52.118691,2.028864e-09,0.020409,0.020409,2.576980e+10,25.69,52.12,f,,,3701,,38,
2025-11-11T22:34:17,925,75,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.004239,1.004239,1.004239,52.335779,1.090329e+00,52.114840,2.030896e-09,0.020431,0.020431,2.576980e+10,25.66,52.11,f,,,3701,,38,
2025-11-11T22:34:18,926,76,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.007190,1.007190,1.007190,52.500779,1.093766e+00,52.125974,2.037298e-09,0.020491,0.020491,2.576980e+10,25.59,52.13,f,,,3701,,38,
2025-11-11T22:34:19,927,77,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002640,1.002640,1.002640,52.250624,1.088555e+00,52.113067,2.027591e-09,0.020399,0.020399,2.576980e+10,25.70,52.11,f,,,3701,,38,
2025-11-11T22:34:20,928,78,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002735,1.002735,1.002735,52.254607,1.088638e+00,52.112076,2.027746e-09,0.020401,0.020401,2.576980e+10,25.70,52.11,f,,,3701,,38,
2025-11-11T22:34:21,929,79,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002547,1.002547,1.002547,52.257170,1.088691e+00,52.124411,2.027845e-09,0.020397,0.020397,2.576980e+10,25.70,52.12,f,,,3701,,38,
2025-11-11T22:34:22,930,80,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003195,1.003195,1.003195,52.360329,1.090840e+00,52.193557,2.031848e-09,0.020410,0.020410,2.576980e+10,25.69,52.19,f,,,3701,,38,
2025-11-11T22:34:23,931,81,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002705,1.002705,1.002705,52.320216,1.090005e+00,52.179055,2.030292e-09,0.020400,0.020400,2.576980e+10,25.70,52.18,f,,,3701,,38,
2025-11-11T22:34:24,932,82,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003426,1.003426,1.003426,52.312358,1.089841e+00,52.133725,2.029987e-09,0.020415,0.020415,2.576980e+10,25.68,52.13,f,,,3701,,38,
2025-11-11T22:34:25,933,83,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002697,1.002697,1.002697,52.318980,1.089979e+00,52.178268,2.030244e-09,0.020400,0.020400,2.576980e+10,25.70,52.18,f,,,3701,,38,
2025-11-11T22:34:26,934,84,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002981,1.002981,1.002981,52.315395,1.089904e+00,52.159885,2.030105e-09,0.020406,0.020406,2.576980e+10,25.69,52.16,f,,,3701,,38,
2025-11-11T22:34:27,935,85,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002916,1.002916,1.002916,52.309780,1.089787e+00,52.157686,2.029887e-09,0.020404,0.020404,2.576980e+10,25.69,52.16,f,,,3701,,38,
2025-11-11T22:34:28,936,86,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003397,1.003397,1.003397,52.324595,1.090096e+00,52.147468,2.030462e-09,0.020414,0.020414,2.576980e+10,25.68,52.15,f,,,3699,,38,
2025-11-11T22:34:29,937,87,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003084,1.003084,1.003084,52.380653,1.091264e+00,52.219601,2.032637e-09,0.020408,0.020408,2.576980e+10,25.69,52.22,f,,,3701,,38,
2025-11-11T22:34:30,938,88,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003545,1.003545,1.003545,52.309444,1.089780e+00,52.124638,2.029874e-09,0.020417,0.020417,2.576980e+10,25.68,52.12,f,,,3701,,38,
2025-11-11T22:34:31,939,89,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002871,1.002871,1.002871,52.261900,1.088790e+00,52.112271,2.028029e-09,0.020403,0.020403,2.576980e+10,25.70,52.11,f,,,3701,,38,
2025-11-11T22:34:32,940,90,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002768,1.002768,1.002768,52.315059,1.089897e+00,52.170641,2.030091e-09,0.020401,0.020401,2.576980e+10,25.70,52.17,f,,,3701,,38,
2025-11-11T22:34:33,941,91,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003187,1.003187,1.003187,52.324473,1.090093e+00,52.158241,2.030457e-09,0.020410,0.020410,2.576980e+10,25.69,52.16,f,,,3701,,38,
2025-11-11T22:34:34,942,92,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003030,1.003030,1.003030,52.314479,1.089885e+00,52.156443,2.030069e-09,0.020407,0.020407,2.576980e+10,25.69,52.16,f,,,3701,,38,
2025-11-11T22:34:35,943,93,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003466,1.003466,1.003466,52.369988,1.091041e+00,52.189107,2.032223e-09,0.020416,0.020416,2.576980e+10,25.68,52.19,f,,,3701,,38,
2025-11-11T22:34:36,944,94,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.004898,1.004898,1.004898,52.413351,1.091945e+00,52.157872,2.033906e-09,0.020445,0.020445,2.576980e+10,25.64,52.16,f,,,3701,,38,
2025-11-11T22:34:37,945,95,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.005983,1.005983,1.005983,52.478976,1.093312e+00,52.166844,2.036452e-09,0.020467,0.020467,2.576980e+10,25.62,52.17,f,,,3701,,38,
2025-11-11T22:34:38,946,96,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002935,1.002935,1.002935,52.333262,1.090276e+00,52.180087,2.030798e-09,0.020405,0.020405,2.576980e+10,25.69,52.18,f,,,3701,,38,
2025-11-11T22:34:39,947,97,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002881,1.002881,1.002881,52.341516,1.090448e+00,52.191157,2.031118e-09,0.020404,0.020404,2.576980e+10,25.70,52.19,f,,,3701,,38,
2025-11-11T22:34:40,948,98,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002986,1.002986,1.002986,52.325816,1.090121e+00,52.170053,2.030509e-09,0.020406,0.020406,2.576980e+10,25.69,52.17,f,,,3701,,38,
2025-11-11T22:34:41,949,99,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.002927,1.002927,1.002927,52.337183,1.090358e+00,52.184431,2.030950e-09,0.020405,0.020405,2.576980e+10,25.69,52.18,f,,,3701,,38,
2025-11-11T22:34:42,950,100,Ryzen Threadripper 3970X 32-Core Processor,2,64,48,1024,1.003450,1.003450,1.003450,52.383384,1.091321e+00,52.203305,2.032743e-09,0.020415,0.020415,2.576980e+10,25.68,52.20,f,,,3701,,38,
2025-11-11T22:35:47,951,1,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012660,1.012660,1.012660,57.925441,7.522785e-01,57.201270,7.006139e-10,0.051373,0.051373,8.267812e+10,81.64,57.20,f,,,3701,,38,
2025-11-11T22:35:48,952,2,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.015690,1.015690,1.015690,58.099091,7.545336e-01,57.201598,7.027142e-10,0.051526,0.051526,8.267812e+10,81.40,57.20,f,,,3701,,38,
2025-11-11T22:35:49,953,3,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013495,1.013495,1.013495,58.003821,7.532964e-01,57.231482,7.015619e-10,0.051415,0.051415,8.267812e+10,81.58,57.23,f,,,3701,,38,
2025-11-11T22:35:50,954,4,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012604,1.012604,1.012604,58.279381,7.568751e-01,57.553984,7.048948e-10,0.051370,0.051370,8.267812e+10,81.65,57.55,f,,,3701,,38,
2025-11-11T22:35:51,955,5,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.014259,1.014259,1.014259,58.160018,7.553249e-01,57.342387,7.034511e-10,0.051454,0.051454,8.267812e+10,81.52,57.34,f,,,3701,,38,
2025-11-11T22:35:52,956,6,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012286,1.012286,1.012286,58.059879,7.540244e-01,57.355187,7.022399e-10,0.051354,0.051354,8.267812e+10,81.67,57.36,f,,,3701,,38,
2025-11-11T22:35:54,957,7,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011799,1.011799,1.011799,58.136520,7.550197e-01,57.458593,7.031669e-10,0.051329,0.051329,8.267812e+10,81.71,57.46,f,,,3701,,38,
2025-11-11T22:35:55,958,8,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.016340,1.016340,1.016340,58.405534,7.585134e-01,57.466537,7.064207e-10,0.051559,0.051559,8.267812e+10,81.35,57.47,f,,,3701,,38,
2025-11-11T22:35:56,959,9,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.008713,1.008713,1.008713,57.946894,7.525571e-01,57.446360,7.008734e-10,0.051173,0.051173,8.267812e+10,81.96,57.45,f,,,3701,,38,
2025-11-11T22:35:57,960,10,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011897,1.011897,1.011897,58.111161,7.546904e-01,57.427922,7.028602e-10,0.051334,0.051334,8.267812e+10,81.71,57.43,f,,,3701,,38,
2025-11-11T22:35:58,961,11,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012452,1.012452,1.012452,58.130982,7.549478e-01,57.416010,7.030999e-10,0.051362,0.051362,8.267812e+10,81.66,57.42,f,,,3701,,38,
2025-11-11T22:35:59,962,12,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013132,1.013132,1.013132,58.375384,7.581219e-01,57.618730,7.060560e-10,0.051397,0.051397,8.267812e+10,81.61,57.62,f,,,3701,,38,
2025-11-11T22:36:00,963,13,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012126,1.012126,1.012126,58.142256,7.550942e-01,57.445679,7.032363e-10,0.051346,0.051346,8.267812e+10,81.69,57.45,f,,,3701,,38,
2025-11-11T22:36:01,964,14,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012367,1.012367,1.012367,58.211452,7.559929e-01,57.500341,7.040732e-10,0.051358,0.051358,8.267812e+10,81.67,57.50,f,,,3701,,38,
2025-11-11T22:36:02,965,15,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.015614,1.015614,1.015614,58.388704,7.582949e-01,57.491021,7.062171e-10,0.051523,0.051523,8.267812e+10,81.41,57.49,f,,,3701,,38,
2025-11-11T22:36:03,966,16,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.010663,1.010663,1.010663,58.072329,7.541861e-01,57.459634,7.023905e-10,0.051271,0.051271,8.267812e+10,81.81,57.46,f,,,3701,,38,
2025-11-11T22:36:04,967,17,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009035,1.009035,1.009035,58.031957,7.536618e-01,57.512332,7.019022e-10,0.051189,0.051189,8.267812e+10,81.94,57.51,f,,,3701,,38,
2025-11-11T22:36:05,968,18,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013506,1.013506,1.013506,58.255334,7.565628e-01,57.479020,7.046040e-10,0.051416,0.051416,8.267812e+10,81.58,57.48,f,,,3701,,38,
2025-11-11T22:36:06,969,19,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.010126,1.010126,1.010126,58.095888,7.544921e-01,57.513504,7.026755e-10,0.051244,0.051244,8.267812e+10,81.85,57.51,f,,,3701,,38,
2025-11-11T22:36:07,970,20,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.014962,1.014962,1.014962,58.721115,7.626119e-01,57.855486,7.102377e-10,0.051490,0.051490,8.267812e+10,81.46,57.86,f,,,3701,,38,
2025-11-11T22:36:08,971,21,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013383,1.013383,1.013383,58.329655,7.575280e-01,57.559351,7.055029e-10,0.051409,0.051409,8.267812e+10,81.59,57.56,f,,,3701,,38,
2025-11-11T22:36:09,972,22,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.010573,1.010573,1.010573,58.106171,7.546256e-01,57.498237,7.027999e-10,0.051267,0.051267,8.267812e+10,81.81,57.50,f,,,3701,,38,
2025-11-11T22:36:10,973,23,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011102,1.011102,1.011102,58.164030,7.553770e-01,57.525374,7.034997e-10,0.051294,0.051294,8.267812e+10,81.77,57.53,f,,,3701,,38,
2025-11-11T22:36:11,974,24,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.010814,1.010814,1.010814,58.348637,7.577745e-01,57.724408,7.057325e-10,0.051279,0.051279,8.267812e+10,81.79,57.72,f,,,3701,,38,
2025-11-11T22:36:12,975,25,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009347,1.009347,1.009347,58.060565,7.540333e-01,57.522913,7.022482e-10,0.051205,0.051205,8.267812e+10,81.91,57.52,f,,,3701,,38,
2025-11-11T22:36:13,976,26,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.017069,1.017069,1.017069,58.502010,7.597664e-01,57.520200,7.075876e-10,0.051596,0.051596,8.267812e+10,81.29,57.52,f,,,3701,,38,
2025-11-11T22:36:14,977,27,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.014191,1.014191,1.014191,58.348133,7.577680e-01,57.531718,7.057264e-10,0.051450,0.051450,8.267812e+10,81.52,57.53,f,,,3701,,38,
2025-11-11T22:36:15,978,28,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.019228,1.019228,1.019228,58.676347,7.620305e-01,57.569405,7.096962e-10,0.051706,0.051706,8.267812e+10,81.12,57.57,f,,,3701,,38,
2025-11-11T22:36:16,979,29,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011440,1.011440,1.011440,58.191937,7.557394e-01,57.533738,7.038372e-10,0.051311,0.051311,8.267812e+10,81.74,57.53,f,,,3701,,38,
2025-11-11T22:36:17,980,30,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013954,1.013954,1.013954,58.357090,7.578843e-01,57.553970,7.058347e-10,0.051438,0.051438,8.267812e+10,81.54,57.55,f,,,3701,,38,
2025-11-11T22:36:18,981,31,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011500,1.011500,1.011500,58.207714,7.559443e-01,57.545963,7.040280e-10,0.051314,0.051314,8.267812e+10,81.74,57.55,f,,,3701,,38,
2025-11-11T22:36:19,982,32,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.015375,1.015375,1.015375,58.430938,7.588434e-01,57.546169,7.067279e-10,0.051510,0.051510,8.267812e+10,81.43,57.55,f,,,3701,,38,
2025-11-11T22:36:20,983,33,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.006984,1.006984,1.006984,58.013418,7.534210e-01,57.611075,7.016780e-10,0.051085,0.051085,8.267812e+10,82.10,57.61,f,,,3701,,38,
2025-11-11T22:36:21,984,34,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.005045,1.005045,1.005045,57.882032,7.517147e-01,57.591483,7.000889e-10,0.050986,0.050986,8.267812e+10,82.26,57.59,f,,,3701,,38,
2025-11-11T22:36:22,985,35,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.010926,1.010926,1.010926,58.224314,7.561599e-01,57.595048,7.042288e-10,0.051285,0.051285,8.267812e+10,81.78,57.60,f,,,3701,,38,
2025-11-11T22:36:23,986,36,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.025575,1.025575,1.025575,58.950672,7.655931e-01,57.480596,7.130142e-10,0.052028,0.052028,8.267812e+10,80.62,57.48,f,,,3701,,38,
2025-11-11T22:36:24,987,37,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012166,1.012166,1.012166,58.342381,7.576933e-01,57.641138,7.056568e-10,0.051348,0.051348,8.267812e+10,81.68,57.64,f,,,3701,,38,
2025-11-11T22:36:25,988,38,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.017058,1.017058,1.017058,58.600531,7.610459e-01,57.617674,7.087792e-10,0.051596,0.051596,8.267812e+10,81.29,57.62,f,,,3701,,38,
2025-11-11T22:36:26,989,39,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009314,1.009314,1.009314,58.238947,7.563500e-01,57.701536,7.044058e-10,0.051203,0.051203,8.267812e+10,81.92,57.70,f,,,3701,,38,
2025-11-11T22:36:27,990,40,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.014610,1.014610,1.014610,58.474866,7.594138e-01,57.632841,7.072593e-10,0.051472,0.051472,8.267812e+10,81.49,57.63,f,,,3701,,38,
2025-11-11T22:36:28,991,41,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.008199,1.008199,1.008199,58.084887,7.543492e-01,57.612540,7.025424e-10,0.051146,0.051146,8.267812e+10,82.01,57.61,f,,,3701,,38,
2025-11-11T22:36:29,992,42,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009553,1.009553,1.009553,58.192318,7.557444e-01,57.641676,7.038418e-10,0.051215,0.051215,8.267812e+10,81.90,57.64,f,,,3701,,38,
2025-11-11T22:36:30,993,43,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009075,1.009075,1.009075,58.134933,7.549991e-01,57.612128,7.031477e-10,0.051191,0.051191,8.267812e+10,81.93,57.61,f,,,3701,,38,
2025-11-11T22:36:31,994,44,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013073,1.013073,1.013073,58.522914,7.600378e-01,57.767744,7.078404e-10,0.051394,0.051394,8.267812e+10,81.61,57.77,f,,,3701,,38,
2025-11-11T22:36:32,995,45,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013127,1.013127,1.013127,58.346867,7.577515e-01,57.590873,7.057111e-10,0.051396,0.051396,8.267812e+10,81.61,57.59,f,,,3701,,38,
2025-11-11T22:36:33,996,46,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011823,1.011823,1.011823,58.296362,7.570956e-01,57.615154,7.051002e-10,0.051330,0.051330,8.267812e+10,81.71,57.62,f,,,3701,,38,
2025-11-11T22:36:34,997,47,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.012418,1.012418,1.012418,58.283500,7.569286e-01,57.568599,7.049447e-10,0.051361,0.051361,8.267812e+10,81.66,57.57,f,,,3701,,38,
2025-11-11T22:36:35,998,48,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.011107,1.011107,1.011107,58.241403,7.563819e-01,57.601641,7.044355e-10,0.051294,0.051294,8.267812e+10,81.77,57.60,f,,,3701,,38,
2025-11-11T22:36:36,999,49,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.013452,1.013452,1.013452,58.397096,7.584038e-01,57.621975,7.063186e-10,0.051413,0.051413,8.267812e+10,81.58,57.62,f,,,3701,,38,
2025-11-11T22:36:37,1000,50,Ryzen Threadripper 3970X 32-Core Processor,2,128,77,256,1.009296,1.009296,1.009296,58.140045,7.550655e-01,57.604576,7.032096e-10,0.051202,0.051202,8.267812e+10,81.92,57.60,f,,,3701,,38,
2025-11-11T22:37:40,1001,51,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.006945,1.006945,1.006945,57.251068,1.506607e+00,56.856211,7.015686e-10,0.051755,0.051755,8.160438e+10,81.04,56.86,f,,,3701,,38,
2025-11-11T22:37:41,1002,52,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.006178,1.006178,1.006178,57.179248,1.504717e+00,56.828154,7.006885e-10,0.051716,0.051716,8.160438e+10,81.10,56.83,f,,,3701,,38,
2025-11-11T22:37:42,1003,53,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.007358,1.007358,1.007358,57.288724,1.507598e+00,56.870255,7.020300e-10,0.051776,0.051776,8.160438e+10,81.01,56.87,f,,,3701,,38,
2025-11-11T22:37:43,1004,54,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.005194,1.005194,1.005194,57.220627,1.505806e+00,56.924968,7.011955e-10,0.051665,0.051665,8.160438e+10,81.18,56.92,f,,,3701,,38,
2025-11-11T22:37:44,1005,55,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.005808,1.005808,1.005808,57.297742,1.507835e+00,56.966905,7.021405e-10,0.051697,0.051697,8.160438e+10,81.13,56.97,f,,,3701,,38,
2025-11-11T22:37:45,1006,56,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.006175,1.006175,1.006175,57.332118,1.508740e+00,56.980239,7.025618e-10,0.051715,0.051715,8.160438e+10,81.10,56.98,f,,,3701,,38,
2025-11-11T22:37:46,1007,57,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.011227,1.011227,1.011227,57.630351,1.516588e+00,56.990545,7.062164e-10,0.051975,0.051975,8.160438e+10,80.70,56.99,f,,,3701,,38,
2025-11-11T22:37:47,1008,58,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.006545,1.006545,1.006545,57.392220,1.510322e+00,57.019041,7.032983e-10,0.051734,0.051734,8.160438e+10,81.07,57.02,f,,,3701,,38,
2025-11-11T22:37:48,1009,59,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.002297,1.002297,1.002297,57.124594,1.503279e+00,56.993706,7.000187e-10,0.051516,0.051516,8.160438e+10,81.42,56.99,f,,,3701,,38,
2025-11-11T22:37:49,1010,60,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.008484,1.008484,1.008484,57.788271,1.520744e+00,57.302131,7.081516e-10,0.051834,0.051834,8.160438e+10,80.92,57.30,f,,,3701,,38,
2025-11-11T22:37:50,1011,61,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.001811,1.001811,1.001811,57.185642,1.504885e+00,57.082257,7.007668e-10,0.051491,0.051491,8.160438e+10,81.46,57.08,f,,,3701,,38,
2025-11-11T22:37:51,1012,62,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.005091,1.005091,1.005091,57.551528,1.514514e+00,57.260007,7.052505e-10,0.051660,0.051660,8.160438e+10,81.19,57.26,f,,,3701,,38,
2025-11-11T22:37:52,1013,63,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.007923,1.007923,1.007923,57.789156,1.520767e+00,57.334903,7.081624e-10,0.051805,0.051805,8.160438e+10,80.96,57.33,f,,,3701,,38,
2025-11-11T22:37:53,1014,64,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.008297,1.008297,1.008297,57.802049,1.521107e+00,57.326433,7.083204e-10,0.051824,0.051824,8.160438e+10,80.93,57.33,f,,,3701,,38,
2025-11-11T22:37:54,1015,65,Ryzen Threadripper 3970X 32-Core Processor,2,128,38,512,1.006401,1.006401,1.006401,57.970848,1.525549e+00,57.602165,7.103889e-10,0.051727,0.051727,8.160438e+10,81.09,57.60,f,,,3701,,38,
