timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T13:30:25,695,45,Intel Core i9-7900X,2,1024,157,1.006908,1.006908,1.006908,116.643195,7.429503e-01,115.842941,3.459632e-10,6.413427,6.413427,3.371549e+11,334.84,115.84,f,,,3300,,51,
2025-11-04T13:30:26,696,46,Intel Core i9-7900X,2,1024,157,1.006316,1.006316,1.006316,115.570138,7.361155e-01,114.844747,3.427805e-10,6.409658,6.409658,3.371549e+11,335.04,114.84,f,,,3300,,51,
2025-11-04T13:30:27,697,47,Intel Core i9-7900X,2,1024,157,1.006213,1.006213,1.006213,115.721018,7.370765e-01,115.006539,3.432280e-10,6.408997,6.408997,3.371549e+11,335.07,115.01,f,,,3300,,50,
2025-11-04T13:30:28,698,48,Intel Core i9-7900X,2,1024,157,1.005968,1.005968,1.005968,116.428292,7.415815e-01,115.737619,3.453258e-10,6.407437,6.407437,3.371549e+11,335.15,115.74,f,,,3300,,51,
2025-11-04T13:30:29,699,49,Intel Core i9-7900X,2,1024,157,1.005967,1.005967,1.005967,118.563782,7.551833e-01,117.860493,3.516596e-10,6.407434,6.407434,3.371549e+11,335.16,117.86,f,,,3300,,51,
2025-11-04T13:30:30,700,50,Intel Core i9-7900X,2,1024,157,1.006163,1.006163,1.006163,119.476258,7.609953e-01,118.744417,3.543660e-10,6.408683,6.408683,3.371549e+11,335.09,118.74,f,,,3299,,51,
2025-11-04T13:31:32,701,1,Intel Core i9-7900X,2,2048,20,1.002027,1.002027,1.002027,118.111332,5.905567e+00,117.872365,3.437492e-10,50.101367,50.101367,3.435974e+11,342.90,117.87,f,,,3300,,50,
2025-11-04T13:31:33,702,2,Intel Core i9-7900X,2,2048,20,1.001657,1.001657,1.001657,119.911924,5.995596e+00,119.713613,3.489896e-10,50.082827,50.082827,3.435974e+11,343.03,119.71,f,,,3300,,50,
2025-11-04T13:31:34,703,3,Intel Core i9-7900X,2,2048,20,1.001962,1.001962,1.001962,119.527770,5.976388e+00,119.293697,3.478716e-10,50.098108,50.098108,3.435974e+11,342.92,119.29,f,,,3300,,50,
2025-11-04T13:31:35,704,4,Intel Core i9-7900X,2,2048,20,1.001566,1.001566,1.001566,121.000300,6.050015e+00,120.811058,3.521572e-10,50.078321,50.078321,3.435974e+11,343.06,120.81,f,,,3300,,50,
2025-11-04T13:31:36,705,5,Intel Core i9-7900X,2,2048,20,1.002205,1.002205,1.002205,121.226864,6.061343e+00,120.960140,3.528166e-10,50.110253,50.110253,3.435974e+11,342.84,120.96,f,,,3299,,50,
2025-11-04T13:31:37,706,6,Intel Core i9-7900X,2,2048,20,1.001582,1.001582,1.001582,120.622005,6.031100e+00,120.431493,3.510562e-10,50.079096,50.079096,3.435974e+11,343.05,120.43,f,,,3300,,50,
2025-11-04T13:31:38,707,7,Intel Core i9-7900X,2,2048,20,1.000943,1.000943,1.000943,121.628838,6.081442e+00,121.514214,3.539865e-10,50.047165,50.047165,3.435974e+11,343.27,121.51,f,,,3300,,50,
2025-11-04T13:31:39,708,8,Intel Core i9-7900X,2,2048,20,1.001388,1.001388,1.001388,120.436094,6.021805e+00,120.269207,3.505152e-10,50.069381,50.069381,3.435974e+11,343.12,120.27,f,,,3300,,50,
2025-11-04T13:31:40,709,9,Intel Core i9-7900X,2,2048,20,1.001861,1.001861,1.001861,121.164728,6.058236e+00,120.939656,3.526358e-10,50.093051,50.093051,3.435974e+11,342.96,120.94,f,,,3299,,50,
2025-11-04T13:31:41,710,10,Intel Core i9-7900X,2,2048,20,1.001468,1.001468,1.001468,120.418270,6.020914e+00,120.241759,3.504633e-10,50.073398,50.073398,3.435974e+11,343.09,120.24,f,,,3300,,50,
2025-11-04T13:31:42,711,11,Intel Core i9-7900X,2,2048,20,1.002108,1.002108,1.002108,121.301570,6.065078e+00,121.046371,3.530340e-10,50.105414,50.105414,3.435974e+11,342.87,121.05,f,,,3300,,50,
2025-11-04T13:31:43,712,12,Intel Core i9-7900X,2,2048,20,1.002412,1.002412,1.002412,121.145442,6.057272e+00,120.853974,3.525796e-10,50.120587,50.120587,3.435974e+11,342.77,120.85,f,,,3300,,50,
2025-11-04T13:31:44,713,13,Intel Core i9-7900X,2,2048,20,1.001990,1.001990,1.001990,120.154234,6.007712e+00,119.915640,3.496948e-10,50.099484,50.099484,3.435974e+11,342.92,119.92,f,,,3300,,50,
2025-11-04T13:31:45,714,14,Intel Core i9-7900X,2,2048,20,1.004391,1.004391,1.004391,121.022272,6.051114e+00,120.493167,3.522212e-10,50.219558,50.219558,3.435974e+11,342.10,120.49,f,,,3299,,50,
2025-11-04T13:31:47,715,15,Intel Core i9-7900X,2,2048,20,1.004610,1.004610,1.004610,118.399356,5.919968e+00,117.856085,3.445875e-10,50.230481,50.230481,3.435974e+11,342.02,117.86,f,,,3300,,50,
2025-11-04T13:31:48,716,16,Intel Core i9-7900X,2,2048,20,1.004202,1.004202,1.004202,117.659610,5.882981e+00,117.167310,3.424345e-10,50.210084,50.210084,3.435974e+11,342.16,117.17,f,,,3300,,50,
2025-11-04T13:31:49,717,17,Intel Core i9-7900X,2,2048,20,1.017631,1.017631,1.017631,119.335632,5.966782e+00,117.268055,3.473124e-10,50.881560,50.881560,3.435974e+11,337.64,117.27,f,,,3300,,50,
2025-11-04T13:31:50,718,18,Intel Core i9-7900X,2,2048,20,1.008249,1.008249,1.008249,116.770452,5.838523e+00,115.815068,3.398467e-10,50.412461,50.412461,3.435974e+11,340.79,115.82,f,,,3299,,50,
2025-11-04T13:31:51,719,19,Intel Core i9-7900X,2,2048,20,1.008285,1.008285,1.008285,118.586366,5.929318e+00,117.611969,3.451317e-10,50.414242,50.414242,3.435974e+11,340.77,117.61,f,,,3299,,51,
2025-11-04T13:31:52,720,20,Intel Core i9-7900X,2,2048,20,1.002565,1.002565,1.002565,119.681212,5.984061e+00,119.375018,3.483182e-10,50.128249,50.128249,3.435974e+11,342.72,119.38,f,,,3300,,50,
2025-11-04T13:31:53,721,21,Intel Core i9-7900X,2,2048,20,1.007406,1.007406,1.007406,119.015688,5.950784e+00,118.140771,3.463812e-10,50.370286,50.370286,3.435974e+11,341.07,118.14,f,,,3300,,50,
2025-11-04T13:31:54,722,22,Intel Core i9-7900X,2,2048,20,1.003460,1.003460,1.003460,120.874446,6.043722e+00,120.457635,3.517909e-10,50.173011,50.173011,3.435974e+11,342.41,120.46,f,,,3300,,50,
2025-11-04T13:31:55,723,23,Intel Core i9-7900X,2,2048,20,1.003663,1.003663,1.003663,120.658626,6.032931e+00,120.218239,3.511628e-10,50.183161,50.183161,3.435974e+11,342.34,120.22,f,,,3299,,51,
2025-11-04T13:31:56,724,24,Intel Core i9-7900X,2,2048,20,1.003350,1.003350,1.003350,120.948665,6.047433e+00,120.544842,3.520069e-10,50.167499,50.167499,3.435974e+11,342.45,120.54,f,,,3300,,50,
2025-11-04T13:31:57,725,25,Intel Core i9-7900X,2,2048,20,1.003534,1.003534,1.003534,120.499692,6.024985e+00,120.075392,3.507003e-10,50.176681,50.176681,3.435974e+11,342.39,120.08,f,,,3300,,50,
2025-11-04T13:31:58,726,26,Intel Core i9-7900X,2,2048,20,1.006260,1.006260,1.006260,117.751774,5.887589e+00,117.019248,3.427028e-10,50.312994,50.312994,3.435974e+11,341.46,117.02,f,,,3299,,51,
2025-11-04T13:31:59,727,27,Intel Core i9-7900X,2,2048,20,1.006103,1.006103,1.006103,118.098942,5.904947e+00,117.382551,3.437132e-10,50.305152,50.305152,3.435974e+11,341.51,117.38,f,,,3300,,51,
2025-11-04T13:32:00,728,28,Intel Core i9-7900X,2,2048,20,1.006963,1.006963,1.006963,116.905462,5.845273e+00,116.097120,3.402397e-10,50.348132,50.348132,3.435974e+11,341.22,116.10,f,,,3299,,51,
2025-11-04T13:32:01,729,29,Intel Core i9-7900X,2,2048,20,1.002917,1.002917,1.002917,121.501886,6.075094e+00,121.148555,3.536170e-10,50.145825,50.145825,3.435974e+11,342.60,121.15,f,,,3299,,50,
2025-11-04T13:32:02,730,30,Intel Core i9-7900X,2,2048,20,1.002069,1.002069,1.002069,123.007498,6.150375e+00,122.753521,3.579989e-10,50.103450,50.103450,3.435974e+11,342.89,122.75,f,,,3300,,51,
2025-11-04T13:32:03,731,31,Intel Core i9-7900X,2,2048,20,1.001986,1.001986,1.001986,121.500788,6.075039e+00,121.259997,3.536138e-10,50.099287,50.099287,3.435974e+11,342.92,121.26,f,,,3299,,51,
2025-11-04T13:32:04,732,32,Intel Core i9-7900X,2,2048,20,1.009204,1.009204,1.009204,118.428042,5.921402e+00,117.347919,3.446710e-10,50.460223,50.460223,3.435974e+11,340.46,117.35,f,,,3301,,51,
2025-11-04T13:32:05,733,33,Intel Core i9-7900X,2,2048,20,0.994929,0.994929,0.994929,120.686457,6.034323e+00,121.301555,3.512438e-10,49.746459,49.746459,3.435974e+11,345.35,121.30,t,,,3300,,51,
2025-11-04T13:32:06,734,34,Intel Core i9-7900X,2,2048,20,1.006263,1.006263,1.006263,118.465150,5.923258e+00,117.727805,3.447790e-10,50.313157,50.313157,3.435974e+11,341.46,117.73,f,,,3300,,51,
2025-11-04T13:32:07,735,35,Intel Core i9-7900X,2,2048,20,1.003399,1.003399,1.003399,121.760676,6.088034e+00,121.348246,3.543702e-10,50.169937,50.169937,3.435974e+11,342.43,121.35,f,,,3299,,51,
2025-11-04T13:32:08,736,36,Intel Core i9-7900X,2,2048,20,1.007682,1.007682,1.007682,120.084042,6.004202e+00,119.168581,3.494906e-10,50.384103,50.384103,3.435974e+11,340.98,119.17,f,,,3300,,51,
2025-11-04T13:32:09,737,37,Intel Core i9-7900X,2,2048,20,1.002634,1.002634,1.002634,120.540096,6.027005e+00,120.223486,3.508179e-10,50.131676,50.131676,3.435974e+11,342.69,120.22,f,,,3299,,51,
2025-11-04T13:32:10,738,38,Intel Core i9-7900X,2,2048,20,1.001987,1.001987,1.001987,122.023490,6.101174e+00,121.781470,3.551351e-10,50.099366,50.099366,3.435974e+11,342.92,121.78,f,,,3300,,51,
2025-11-04T13:32:11,739,39,Intel Core i9-7900X,2,2048,20,1.001989,1.001989,1.001989,120.747982,6.037399e+00,120.508250,3.514229e-10,50.099467,50.099467,3.435974e+11,342.92,120.51,f,,,3300,,51,
2025-11-04T13:32:12,740,40,Intel Core i9-7900X,2,2048,20,1.001785,1.001785,1.001785,121.274470,6.063724e+00,121.058401,3.529552e-10,50.089242,50.089242,3.435974e+11,342.99,121.06,f,,,3300,,51,
2025-11-04T13:32:13,741,41,Intel Core i9-7900X,2,2048,20,1.001766,1.001766,1.001766,120.084166,6.004208e+00,119.872434,3.494909e-10,50.088316,50.088316,3.435974e+11,342.99,119.87,f,,,3300,,51,
2025-11-04T13:32:14,742,42,Intel Core i9-7900X,2,2048,20,1.009199,1.009199,1.009199,117.402654,5.870133e+00,116.332477,3.416867e-10,50.459965,50.459965,3.435974e+11,340.47,116.33,f,,,3300,,51,
2025-11-04T13:32:15,743,43,Intel Core i9-7900X,2,2048,20,1.003326,1.003326,1.003326,119.711118,5.985556e+00,119.314319,3.484052e-10,50.166283,50.166283,3.435974e+11,342.46,119.31,f,,,3299,,51,
2025-11-04T13:32:16,744,44,Intel Core i9-7900X,2,2048,20,1.002871,1.002871,1.002871,121.419244,6.070962e+00,121.071638,3.533765e-10,50.143554,50.143554,3.435974e+11,342.61,121.07,f,,,3299,,51,
2025-11-04T13:32:17,745,45,Intel Core i9-7900X,2,2048,20,1.002442,1.002442,1.002442,120.003598,6.000180e+00,119.711274,3.492564e-10,50.122096,50.122096,3.435974e+11,342.76,119.71,f,,,3300,,51,
2025-11-04T13:32:18,746,46,Intel Core i9-7900X,2,2048,20,1.003898,1.003898,1.003898,119.517640,5.975882e+00,119.053537,3.478421e-10,50.194914,50.194914,3.435974e+11,342.26,119.05,f,,,3300,,51,
2025-11-04T13:32:19,747,47,Intel Core i9-7900X,2,2048,20,1.002852,1.002852,1.002852,121.423516,6.071176e+00,121.078207,3.533889e-10,50.142597,50.142597,3.435974e+11,342.62,121.08,f,,,3300,,51,
2025-11-04T13:32:20,748,48,Intel Core i9-7900X,2,2048,20,1.009166,1.009166,1.009166,119.086242,5.954312e+00,118.004566,3.465866e-10,50.458320,50.458320,3.435974e+11,340.48,118.00,f,,,3300,,52,
2025-11-04T13:32:21,749,49,Intel Core i9-7900X,2,2048,20,1.007260,1.007260,1.007260,117.843082,5.892154e+00,116.993657,3.429685e-10,50.363022,50.363022,3.435974e+11,341.12,116.99,f,,,3300,,51,
2025-11-04T13:32:22,750,50,Intel Core i9-7900X,2,2048,20,1.007348,1.007348,1.007348,118.699036,5.934952e+00,117.833160,3.454597e-10,50.367416,50.367416,3.435974e+11,341.09,117.83,f,,,3300,,51,
2025-11-04T13:33:26,751,1,Intel Core i9-7900X,2,4096,5,1.911820,1.911820,1.911820,236.090704,4.721814e+01,123.490057,3.435572e-10,382.363908,382.363908,6.871948e+11,359.45,123.49,f,,,3300,,50,
2025-11-04T13:33:27,752,2,Intel Core i9-7900X,2,4096,5,1.913031,1.913031,1.913031,232.851332,4.657027e+01,121.718508,3.388433e-10,382.606288,382.606288,6.871948e+11,359.22,121.72,f,,,3300,,50,
2025-11-04T13:33:29,753,3,Intel Core i9-7900X,2,4096,5,1.911424,1.911424,1.911424,234.523814,4.690476e+01,122.695864,3.412771e-10,382.284790,382.284790,6.871948e+11,359.52,122.70,f,,,3300,,50,
2025-11-04T13:33:31,754,4,Intel Core i9-7900X,2,4096,5,1.911753,1.911753,1.911753,234.606698,4.692134e+01,122.718114,3.413977e-10,382.350559,382.350559,6.871948e+11,359.46,122.72,f,,,3300,,50,
2025-11-04T13:33:33,755,5,Intel Core i9-7900X,2,4096,5,1.912737,1.912737,1.912737,232.877456,4.657549e+01,121.750897,3.388813e-10,382.547416,382.547416,6.871948e+11,359.27,121.75,f,,,3300,,50,
2025-11-04T13:33:35,756,6,Intel Core i9-7900X,2,4096,5,1.911741,1.911741,1.911741,233.958262,4.679165e+01,122.379681,3.404541e-10,382.348214,382.348214,6.871948e+11,359.46,122.38,f,,,3300,,50,
2025-11-04T13:33:37,757,7,Intel Core i9-7900X,2,4096,5,1.911669,1.911669,1.911669,237.030156,4.740603e+01,123.991189,3.449243e-10,382.333872,382.333872,6.871948e+11,359.47,123.99,f,,,3299,,50,
2025-11-04T13:33:39,758,8,Intel Core i9-7900X,2,4096,5,1.911671,1.911671,1.911671,234.223522,4.684470e+01,122.522911,3.408401e-10,382.334244,382.334244,6.871948e+11,359.47,122.52,f,,,3299,,51,
2025-11-04T13:33:41,759,9,Intel Core i9-7900X,2,4096,5,1.910834,1.910834,1.910834,233.739758,4.674795e+01,122.323424,3.401361e-10,382.166801,382.166801,6.871948e+11,359.63,122.32,f,,,3300,,51,
2025-11-04T13:33:43,760,10,Intel Core i9-7900X,2,4096,5,1.910449,1.910449,1.910449,233.666150,4.673323e+01,122.309547,3.400290e-10,382.089797,382.089797,6.871948e+11,359.70,122.31,f,,,3300,,51,
2025-11-04T13:33:45,761,11,Intel Core i9-7900X,2,4096,5,1.911101,1.911101,1.911101,234.717662,4.694353e+01,122.818008,3.415592e-10,382.220272,382.220272,6.871948e+11,359.58,122.82,f,,,3300,,51,
2025-11-04T13:33:47,762,12,Intel Core i9-7900X,2,4096,5,1.910900,1.910900,1.910900,233.261364,4.665227e+01,122.068873,3.394400e-10,382.179925,382.179925,6.871948e+11,359.62,122.07,f,,,3299,,51,
2025-11-04T13:33:49,763,13,Intel Core i9-7900X,2,4096,5,1.911607,1.911607,1.911607,232.512466,4.650249e+01,121.631970,3.383502e-10,382.321303,382.321303,6.871948e+11,359.49,121.63,f,,,3299,,51,
2025-11-04T13:33:50,764,14,Intel Core i9-7900X,2,4096,5,1.912090,1.912090,1.912090,232.640334,4.652807e+01,121.668114,3.385362e-10,382.417918,382.417918,6.871948e+11,359.39,121.67,f,,,3300,,51,
2025-11-04T13:33:52,765,15,Intel Core i9-7900X,2,4096,5,1.911682,1.911682,1.911682,234.935676,4.698714e+01,122.894768,3.418764e-10,382.336336,382.336336,6.871948e+11,359.47,122.89,f,,,3300,,51,
2025-11-04T13:33:54,766,16,Intel Core i9-7900X,2,4096,5,1.911343,1.911343,1.911343,233.611096,4.672222e+01,122.223541,3.399489e-10,382.268577,382.268577,6.871948e+11,359.54,122.22,f,,,3300,,51,
2025-11-04T13:33:56,767,17,Intel Core i9-7900X,2,4096,5,1.918926,1.918926,1.918926,228.238674,4.564773e+01,118.940849,3.321310e-10,383.785176,383.785176,6.871948e+11,358.11,118.94,f,,,3300,,51,
2025-11-04T13:33:58,768,18,Intel Core i9-7900X,2,4096,5,1.918888,1.918888,1.918888,231.175434,4.623509e+01,120.473640,3.364045e-10,383.777621,383.777621,6.871948e+11,358.12,120.47,f,,,3300,,51,
2025-11-04T13:34:00,769,19,Intel Core i9-7900X,2,4096,5,1.911423,1.911423,1.911423,234.573618,4.691472e+01,122.722009,3.413495e-10,382.284514,382.284514,6.871948e+11,359.52,122.72,f,,,3300,,51,
2025-11-04T13:34:02,770,20,Intel Core i9-7900X,2,4096,5,1.914079,1.914079,1.914079,234.868296,4.697366e+01,122.705636,3.417784e-10,382.815824,382.815824,6.871948e+11,359.02,122.71,f,,,3299,,51,
2025-11-04T13:34:04,771,21,Intel Core i9-7900X,2,4096,5,1.914704,1.914704,1.914704,235.213142,4.704263e+01,122.845673,3.422802e-10,382.940866,382.940866,6.871948e+11,358.90,122.85,f,,,3299,,51,
2025-11-04T13:34:06,772,22,Intel Core i9-7900X,2,4096,5,1.914398,1.914398,1.914398,236.706548,4.734131e+01,123.645403,3.444534e-10,382.879658,382.879658,6.871948e+11,358.96,123.65,f,,,3300,,51,
2025-11-04T13:34:08,773,23,Intel Core i9-7900X,2,4096,5,1.914894,1.914894,1.914894,236.418340,4.728367e+01,123.462884,3.440340e-10,382.978806,382.978806,6.871948e+11,358.87,123.46,f,,,3300,,51,
2025-11-04T13:34:10,774,24,Intel Core i9-7900X,2,4096,5,1.914446,1.914446,1.914446,238.710388,4.774208e+01,124.688989,3.473693e-10,382.889284,382.889284,6.871948e+11,358.95,124.69,f,,,3299,,52,
2025-11-04T13:34:11,775,25,Intel Core i9-7900X,2,4096,5,1.914594,1.914594,1.914594,236.567388,4.731348e+01,123.560104,3.442509e-10,382.918727,382.918727,6.871948e+11,358.92,123.56,f,,,3299,,51,
2025-11-04T13:34:13,776,26,Intel Core i9-7900X,2,4096,5,1.914715,1.914715,1.914715,238.676146,4.773523e+01,124.653625,3.473195e-10,382.942968,382.942968,6.871948e+11,358.90,124.65,f,,,3299,,51,
2025-11-04T13:34:15,777,27,Intel Core i9-7900X,2,4096,5,1.910402,1.910402,1.910402,233.798962,4.675979e+01,122.382074,3.402223e-10,382.080405,382.080405,6.871948e+11,359.71,122.38,f,,,3300,,51,
2025-11-04T13:34:17,778,28,Intel Core i9-7900X,2,4096,5,1.914954,1.914954,1.914954,236.387578,4.727752e+01,123.442928,3.439892e-10,382.990879,382.990879,6.871948e+11,358.86,123.44,f,,,3300,,51,
2025-11-04T13:34:19,779,29,Intel Core i9-7900X,2,4096,5,1.914532,1.914532,1.914532,234.334972,4.686699e+01,122.398024,3.410023e-10,382.906462,382.906462,6.871948e+11,358.94,122.40,f,,,3299,,52,
2025-11-04T13:34:21,780,30,Intel Core i9-7900X,2,4096,5,1.914039,1.914039,1.914039,234.710824,4.694216e+01,122.625942,3.415492e-10,382.807780,382.807780,6.871948e+11,359.03,122.63,f,,,3299,,52,
2025-11-04T13:34:23,781,31,Intel Core i9-7900X,2,4096,5,1.915121,1.915121,1.915121,238.110840,4.762217e+01,124.332008,3.464969e-10,383.024201,383.024201,6.871948e+11,358.83,124.33,f,,,3300,,52,
2025-11-04T13:34:25,782,32,Intel Core i9-7900X,2,4096,5,1.914486,1.914486,1.914486,233.076308,4.661526e+01,121.743537,3.391707e-10,382.897217,382.897217,6.871948e+11,358.94,121.74,f,,,3300,,52,
2025-11-04T13:34:27,783,33,Intel Core i9-7900X,2,4096,5,1.914464,1.914464,1.914464,235.429694,4.708594e+01,122.974195,3.425953e-10,382.892841,382.892841,6.871948e+11,358.95,122.97,f,,,3300,,52,
2025-11-04T13:34:29,784,34,Intel Core i9-7900X,2,4096,5,1.914134,1.914134,1.914134,236.109748,4.722195e+01,123.350665,3.435849e-10,382.826875,382.826875,6.871948e+11,359.01,123.35,f,,,3300,,52,
2025-11-04T13:34:31,785,35,Intel Core i9-7900X,2,4096,5,1.917756,1.917756,1.917756,230.059592,4.601192e+01,119.962922,3.347808e-10,383.551164,383.551164,6.871948e+11,358.33,119.96,f,,,3300,,52,
2025-11-04T13:34:33,786,36,Intel Core i9-7900X,2,4096,5,1.911870,1.911870,1.911870,236.786870,4.735737e+01,123.850910,3.445702e-10,382.374051,382.374051,6.871948e+11,359.44,123.85,f,,,3300,,52,
2025-11-04T13:34:34,787,37,Intel Core i9-7900X,2,4096,5,1.909159,1.909159,1.909159,235.031992,4.700640e+01,123.107577,3.420166e-10,381.831888,381.831888,6.871948e+11,359.95,123.11,f,,,3299,,52,
2025-11-04T13:34:36,788,38,Intel Core i9-7900X,2,4096,5,1.914955,1.914955,1.914955,236.701176,4.734024e+01,123.606642,3.444455e-10,382.991030,382.991030,6.871948e+11,358.86,123.61,f,,,3299,,52,
2025-11-04T13:34:38,789,39,Intel Core i9-7900X,2,4096,5,1.918550,1.918550,1.918550,233.119764,4.662395e+01,121.508299,3.392339e-10,383.710029,383.710029,6.871948e+11,358.18,121.51,f,,,3300,,52,
2025-11-04T13:34:40,790,40,Intel Core i9-7900X,2,4096,5,1.912665,1.912665,1.912665,235.523934,4.710479e+01,123.139175,3.427324e-10,382.532909,382.532909,6.871948e+11,359.29,123.14,f,,,3299,,52,
2025-11-04T13:34:42,791,41,Intel Core i9-7900X,2,4096,5,1.912243,1.912243,1.912243,235.685554,4.713711e+01,123.250834,3.429676e-10,382.448614,382.448614,6.871948e+11,359.37,123.25,f,,,3300,,52,
2025-11-04T13:34:44,792,42,Intel Core i9-7900X,2,4096,5,1.911853,1.911853,1.911853,235.421882,4.708438e+01,123.138079,3.425839e-10,382.370561,382.370561,6.871948e+11,359.44,123.14,f,,,3300,,52,
2025-11-04T13:34:46,793,43,Intel Core i9-7900X,2,4096,5,1.919439,1.919439,1.919439,232.115494,4.642310e+01,120.928828,3.377725e-10,383.887776,383.887776,6.871948e+11,358.02,120.93,f,,,3300,,52,
2025-11-04T13:34:48,794,44,Intel Core i9-7900X,2,4096,5,1.912151,1.912151,1.912151,236.470464,4.729409e+01,123.667262,3.441098e-10,382.430177,382.430177,6.871948e+11,359.38,123.67,f,,,3299,,52,
2025-11-04T13:34:50,795,45,Intel Core i9-7900X,2,4096,5,1.913943,1.913943,1.913943,239.614622,4.792292e+01,125.194231,3.486852e-10,382.788601,382.788601,6.871948e+11,359.05,125.19,f,,,3300,,52,
2025-11-04T13:34:52,796,46,Intel Core i9-7900X,2,4096,5,1.913654,1.913654,1.913654,238.988768,4.779775e+01,124.886070,3.477744e-10,382.730864,382.730864,6.871948e+11,359.10,124.89,f,,,3300,,52,
2025-11-04T13:34:54,797,47,Intel Core i9-7900X,2,4096,5,1.915893,1.915893,1.915893,239.300046,4.786001e+01,124.902590,3.482274e-10,383.178677,383.178677,6.871948e+11,358.68,124.90,f,,,3300,,52,
2025-11-04T13:34:56,798,48,Intel Core i9-7900X,2,4096,5,1.912973,1.912973,1.912973,237.141850,4.742837e+01,123.965058,3.450868e-10,382.594666,382.594666,6.871948e+11,359.23,123.97,f,,,3299,,52,
2025-11-04T13:34:57,799,49,Intel Core i9-7900X,2,4096,5,1.914557,1.914557,1.914557,236.584110,4.731682e+01,123.571202,3.442752e-10,382.911399,382.911399,6.871948e+11,358.93,123.57,f,,,3299,,52,
2025-11-04T13:34:59,800,50,Intel Core i9-7900X,2,4096,5,1.913224,1.913224,1.913224,237.402102,4.748042e+01,124.084817,3.454655e-10,382.644885,382.644885,6.871948e+11,359.18,124.08,f,,,3300,,53,
2025-11-04T13:36:05,801,1,Intel Core i9-7900X,2,8192,1,2.974899,2.974899,2.974899,369.009066,3.690091e+02,124.040863,3.356118e-10,2974.899221,2974.899221,1.099512e+12,369.60,124.04,f,,,3300,,51,
2025-11-04T13:36:08,802,2,Intel Core i9-7900X,2,8192,1,2.976523,2.976523,2.976523,372.708762,3.727088e+02,125.216166,3.389766e-10,2976.522707,2976.522707,1.099512e+12,369.39,125.22,f,,,3300,,52,
2025-11-04T13:36:11,803,3,Intel Core i9-7900X,2,8192,1,2.976012,2.976012,2.976012,368.671664,3.686717e+02,123.881111,3.353049e-10,2976.011919,2976.011919,1.099512e+12,369.46,123.88,f,,,3300,,51,
2025-11-04T13:36:14,804,4,Intel Core i9-7900X,2,8192,1,2.975961,2.975961,2.975961,365.481364,3.654814e+02,122.811226,3.324034e-10,2975.960560,2975.960560,1.099512e+12,369.46,122.81,f,,,3300,,52,
2025-11-04T13:36:17,805,5,Intel Core i9-7900X,2,8192,1,2.976118,2.976118,2.976118,368.185092,3.681851e+02,123.713196,3.348624e-10,2976.118172,2976.118172,1.099512e+12,369.44,123.71,f,,,3299,,51,
2025-11-04T13:36:20,806,6,Intel Core i9-7900X,2,8192,1,2.975528,2.975528,2.975528,366.512490,3.665125e+02,123.175594,3.333412e-10,2975.528492,2975.528492,1.099512e+12,369.52,123.18,f,,,3300,,51,
2025-11-04T13:36:23,807,7,Intel Core i9-7900X,2,8192,1,2.975336,2.975336,2.975336,367.852208,3.678522e+02,123.633853,3.345596e-10,2975.335619,2975.335619,1.099512e+12,369.54,123.63,f,,,3300,,51,
2025-11-04T13:36:26,808,8,Intel Core i9-7900X,2,8192,1,2.974486,2.974486,2.974486,367.286170,3.672862e+02,123.478866,3.340448e-10,2974.486104,2974.486104,1.099512e+12,369.65,123.48,f,,,3300,,51,
