timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T17:19:56,523,23,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004626,1.004626,1.004626,117.539302,3.562985e-03,116.998063,8.494817e-10,0.030453,0.030453,1.383659e+11,137.73,117.00,f,,,3701,,38,,3642172319,11767432980,3.230883,71014368
2026-02-10T17:19:57,524,24,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002858,1.002858,1.002858,117.451842,3.560334e-03,117.117131,8.488497e-10,0.030400,0.030400,1.383659e+11,137.97,117.12,f,,,3701,,38,,3637329153,11753329933,3.231308,72469712
2026-02-10T17:19:58,525,25,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002425,1.002425,1.002425,117.378544,3.558112e-03,117.094558,8.483199e-10,0.030387,0.030387,1.383659e+11,138.03,117.09,f,,,3701,,38,,3639619065,11784224760,3.237763,74639041
2026-02-10T17:19:59,526,26,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001827,1.001827,1.001827,117.348758,3.557209e-03,117.134801,8.481046e-10,0.030369,0.030369,1.383659e+11,138.11,117.13,f,,,3701,,38,,3641921228,11739198462,3.223353,69931182
2026-02-10T17:20:00,527,27,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001028,1.001028,1.001028,117.140610,3.550899e-03,117.020361,8.466003e-10,0.030344,0.030344,1.383659e+11,138.22,117.02,f,,,3701,,38,,3638663586,11758076434,3.231427,72554720
2026-02-10T17:20:01,528,28,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000290,1.000290,1.000290,117.076314,3.548950e-03,117.042425,8.461356e-10,0.030322,0.030322,1.383659e+11,138.33,117.04,f,,,3701,,38,,3640363512,11754984370,3.229069,71434955
2026-02-10T17:20:02,529,29,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.064262,1.064262,1.064262,124.130574,3.762787e-03,116.635359,8.971183e-10,0.032261,0.032261,1.383659e+11,130.01,116.64,f,,,3696,,38,,3870810573,12750334432,3.293970,70237496
2026-02-10T17:20:03,530,30,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.009501,1.009501,1.009501,117.995606,3.576817e-03,116.885125,8.527796e-10,0.030601,0.030601,1.383659e+11,137.06,116.89,f,,,3701,,38,,3665493426,11768683110,3.210668,72012972
2026-02-10T17:20:04,531,31,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.000761,1.000761,1.000761,117.184308,3.552224e-03,117.095200,8.469161e-10,0.030336,0.030336,1.383659e+11,138.26,117.10,f,,,3701,,38,,3637836088,11754024249,3.231048,72305296
2026-02-10T17:20:05,532,32,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001936,1.001936,1.001936,117.204510,3.552836e-03,116.978006,8.470621e-10,0.030372,0.030372,1.383659e+11,138.10,116.98,f,,,3701,,39,,3642134696,11784474108,3.235595,72413445
2026-02-10T17:20:06,533,33,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001903,1.001903,1.001903,117.306708,3.555934e-03,117.083954,8.478007e-10,0.030371,0.030371,1.383659e+11,138.10,117.08,f,,,3701,,39,,3641615357,11777891412,3.234249,72442626
2026-02-10T17:20:07,534,34,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001821,1.001821,1.001821,117.676624,3.567147e-03,117.462756,8.504742e-10,0.030368,0.030368,1.383659e+11,138.11,117.46,f,,,3701,,39,,3641741970,11774568238,3.233224,73470672
2026-02-10T17:20:08,535,35,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.002636,1.002636,1.002636,117.519526,3.562385e-03,117.210610,8.493388e-10,0.030393,0.030393,1.383659e+11,138.00,117.21,f,,,3701,,39,,3645309089,11775279233,3.230255,70801607
2026-02-10T17:20:09,536,36,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004666,1.004666,1.004666,118.498908,3.592073e-03,117.948567,8.564170e-10,0.030455,0.030455,1.383659e+11,137.72,117.95,f,,,3701,,39,,3644109482,11771006772,3.230146,72264899
2026-02-10T17:20:10,537,37,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.005175,1.005175,1.005175,117.701646,3.567906e-03,117.095629,8.506550e-10,0.030470,0.030470,1.383659e+11,137.65,117.10,f,,,3701,,39,,3641570441,11773297568,3.233028,73513176
2026-02-10T17:20:11,538,38,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.012506,1.012506,1.012506,118.526219,3.592901e-03,117.062208,8.566144e-10,0.030692,0.030692,1.383659e+11,136.66,117.06,f,,,3701,,39,,3664274660,11787558183,3.216887,72013535
2026-02-10T17:20:12,539,39,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001164,1.001164,1.001164,117.280556,3.555141e-03,117.144231,8.476117e-10,0.030348,0.030348,1.383659e+11,138.21,117.14,f,,,3701,,39,,3642709986,11745949343,3.224509,69696149
2026-02-10T17:20:13,540,40,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001661,1.001661,1.001661,117.529490,3.562687e-03,117.334567,8.494108e-10,0.030363,0.030363,1.383659e+11,138.14,117.33,f,,,3701,,39,,3644659043,11746330292,3.222889,70435199
2026-02-10T17:20:14,541,41,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.003088,1.003088,1.003088,117.552820,3.563394e-03,117.190887,8.495794e-10,0.030407,0.030407,1.383659e+11,137.94,117.19,f,,,3701,,39,,3649795142,11784041707,3.228686,70270869
2026-02-10T17:20:15,542,42,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.001329,1.001329,1.001329,117.349430,3.557229e-03,117.193687,8.481095e-10,0.030353,0.030353,1.383659e+11,138.18,117.19,f,,,3701,,39,,3643255806,11759329890,3.227698,70926011
2026-02-10T17:20:17,543,43,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.032675,1.032675,1.032675,120.623156,3.656466e-03,116.806539,8.717694e-10,0.031304,0.031304,1.383659e+11,133.99,116.81,f,,,3701,,39,,3746852677,12202612872,3.256763,71700938
2026-02-10T17:20:18,544,44,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004740,1.004740,1.004740,117.810558,3.571207e-03,117.254794,8.514422e-10,0.030457,0.030457,1.383659e+11,137.71,117.25,f,,,3701,,39,,3640561035,11770136890,3.233056,72881007
2026-02-10T17:20:19,545,45,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.017893,1.017893,1.017893,119.065438,3.609247e-03,116.972395,8.605115e-10,0.030856,0.030856,1.383659e+11,135.93,116.97,f,,,3701,,39,,3688262634,12036638515,3.263498,74118761
2026-02-10T17:20:20,546,46,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004458,1.004458,1.004458,117.719742,3.568454e-03,117.197248,8.507858e-10,0.030448,0.030448,1.383659e+11,137.75,117.20,f,,,3701,,39,,3640012895,11736321803,3.224253,70742665
2026-02-10T17:20:21,547,47,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.007424,1.007424,1.007424,117.910740,3.574244e-03,117.041773,8.521662e-10,0.030538,0.030538,1.383659e+11,137.35,117.04,f,,,3701,,39,,3650099628,11794683699,3.231332,70760475
2026-02-10T17:20:22,548,48,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.015336,1.015336,1.015336,118.910828,3.604560e-03,117.114724,8.593941e-10,0.030778,0.030778,1.383659e+11,136.28,117.11,f,,,3701,,39,,3677107320,11842292056,3.220546,71860671
2026-02-10T17:20:23,549,49,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004753,1.004753,1.004753,117.683246,3.567348e-03,117.126584,8.505221e-10,0.030457,0.030457,1.383659e+11,137.71,117.13,f,,,3701,,39,,3641329010,11753171436,3.227715,72134572
2026-02-10T17:20:24,550,50,AMD Ryzen Threadripper 3970X 32-Core,2,128,32989,1.004666,1.004666,1.004666,117.594138,3.564647e-03,117.047953,8.498781e-10,0.030455,0.030455,1.383659e+11,137.72,117.05,f,,,3701,,39,,3640853727,11736855366,3.223655,69754581
2026-02-10T17:21:28,551,1,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.047867,1.047867,1.047867,124.967110,2.298457e-02,119.258529,6.849936e-10,0.192729,0.192729,1.824354e+11,174.10,119.26,f,,,3701,,37,,3819161316,13494932192,3.533481,38294350
2026-02-10T17:21:29,552,2,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.013343,1.013343,1.013343,120.845451,2.222649e-02,119.254211,6.624012e-10,0.186379,0.186379,1.824354e+11,180.03,119.25,f,,,3701,,38,,3682250418,12873382469,3.496064,38685348
2026-02-10T17:21:30,553,3,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.005809,1.005809,1.005809,120.226510,2.211266e-02,119.532089,6.590085e-10,0.184993,0.184993,1.824354e+11,181.38,119.53,f,,,3701,,38,,3658020438,12918022686,3.531424,38911451
2026-02-10T17:21:31,554,4,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.007684,1.007684,1.007684,120.499048,2.216278e-02,119.580177,6.605024e-10,0.185338,0.185338,1.824354e+11,181.04,119.58,f,,,3701,,38,,3664784393,12956865345,3.535505,38752759
2026-02-10T17:21:32,555,5,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008852,1.008852,1.008852,120.751630,2.220924e-02,119.692062,6.618869e-10,0.185553,0.185553,1.824354e+11,180.83,119.69,f,,,3701,,38,,3667259424,12947687014,3.530617,38315323
2026-02-10T17:21:33,556,6,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.007483,1.007483,1.007483,120.530114,2.216850e-02,119.634862,6.606727e-10,0.185301,0.185301,1.824354e+11,181.08,119.63,f,,,3701,,38,,3663971615,12952511834,3.535102,39083173
2026-02-10T17:21:34,557,7,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.006295,1.006295,1.006295,120.462278,2.215602e-02,119.708714,6.603008e-10,0.185083,0.185083,1.824354e+11,181.29,119.71,f,,,3701,,38,,3660227443,12930022360,3.532573,38711251
2026-02-10T17:21:35,558,8,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.020422,1.020422,1.020422,122.335226,2.250050e-02,119.886883,6.705672e-10,0.187681,0.187681,1.824354e+11,178.78,119.89,f,,,3701,,39,,3698410634,12977920593,3.509053,38722430
2026-02-10T17:21:36,559,9,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.012914,1.012914,1.012914,121.795062,2.240115e-02,120.242277,6.676063e-10,0.186300,0.186300,1.824354e+11,180.11,120.24,f,,,3701,,39,,3667627683,12964793668,3.534926,38057531
2026-02-10T17:21:37,560,10,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.012802,1.012802,1.012802,121.870986,2.241512e-02,120.330527,6.680225e-10,0.186280,0.186280,1.824354e+11,180.13,120.33,f,,,3701,,39,,3666945091,12966772718,3.536124,39091578
2026-02-10T17:21:38,561,11,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.013963,1.013963,1.013963,121.934916,2.242687e-02,120.255748,6.683729e-10,0.186493,0.186493,1.824354e+11,179.92,120.26,f,,,3701,,39,,3671259788,12993778316,3.539324,39127848
2026-02-10T17:21:39,562,12,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010908,1.010908,1.010908,121.572204,2.236016e-02,120.260390,6.663848e-10,0.185931,0.185931,1.824354e+11,180.47,120.26,f,,,3701,,39,,3659935784,12923573209,3.531093,38182435
2026-02-10T17:21:40,563,13,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.011328,1.011328,1.011328,121.793202,2.240081e-02,120.428931,6.675962e-10,0.186009,0.186009,1.824354e+11,180.39,120.43,f,,,3701,,40,,3661446494,12931758193,3.531871,39166694
2026-02-10T17:21:41,564,14,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008784,1.008784,1.008784,121.480474,2.234329e-02,120.422658,6.658820e-10,0.185541,0.185541,1.824354e+11,180.85,120.42,f,,,3701,,40,,3656255048,12905692722,3.529757,38483288
2026-02-10T17:21:42,565,15,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.009256,1.009256,1.009256,121.036648,2.226166e-02,119.926580,6.634492e-10,0.185627,0.185627,1.824354e+11,180.76,119.93,f,,,3701,,40,,3665968821,12959572083,3.535102,38423183
2026-02-10T17:21:43,566,16,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.009033,1.009033,1.009033,121.025968,2.225970e-02,119.942522,6.633906e-10,0.185586,0.185586,1.824354e+11,180.80,119.94,f,,,3701,,40,,3665216920,12955602218,3.534744,38104003
2026-02-10T17:21:44,567,17,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.011225,1.011225,1.011225,121.274552,2.230542e-02,119.928356,6.647532e-10,0.185990,0.185990,1.824354e+11,180.41,119.93,f,,,3701,,40,,3673076591,13003228007,3.540146,38492618
2026-02-10T17:21:45,568,18,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008699,1.008699,1.008699,121.090388,2.227154e-02,120.046092,6.637438e-10,0.185525,0.185525,1.824354e+11,180.86,120.05,f,,,3701,,40,,3664065953,12950207148,3.534382,37942471
2026-02-10T17:21:46,569,19,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008320,1.008320,1.008320,120.884892,2.223375e-02,119.887419,6.626173e-10,0.185455,0.185455,1.824354e+11,180.93,119.89,f,,,3701,,40,,3662845951,12942217436,3.533377,38304951
2026-02-10T17:21:47,570,20,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008700,1.008700,1.008700,120.919468,2.224011e-02,119.876484,6.628069e-10,0.185525,0.185525,1.824354e+11,180.86,119.88,f,,,3701,,40,,3664629349,12950963137,3.534044,37459677
2026-02-10T17:21:48,571,21,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.020273,1.020273,1.020273,122.249507,2.248474e-02,119.820410,6.700973e-10,0.187654,0.187654,1.824354e+11,178.81,119.82,f,,,3701,,40,,3705780783,13150399481,3.548618,37532014
2026-02-10T17:21:49,572,22,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008797,1.008797,1.008797,121.221758,2.229571e-02,120.164663,6.644638e-10,0.185543,0.185543,1.824354e+11,180.84,120.16,f,,,3701,,40,,3659515813,12921589775,3.530956,38419353
2026-02-10T17:21:50,573,23,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.007355,1.007355,1.007355,120.852576,2.222781e-02,119.970229,6.624402e-10,0.185278,0.185278,1.824354e+11,181.10,119.97,f,,,3701,,40,,3659539551,12916122933,3.529439,38594486
2026-02-10T17:21:51,574,24,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008350,1.008350,1.008350,120.912204,2.223877e-02,119.910962,6.627671e-10,0.185461,0.185461,1.824354e+11,180.92,119.91,f,,,3701,,40,,3663916886,12946560795,3.533530,37599932
2026-02-10T17:21:53,575,25,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.015611,1.015611,1.015611,121.867920,2.241455e-02,119.994662,6.680057e-10,0.186796,0.186796,1.824354e+11,179.63,119.99,f,,,3699,,40,,3683742616,12927696261,3.509392,38094830
2026-02-10T17:21:54,576,26,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008286,1.008286,1.008286,121.045774,2.226334e-02,120.051019,6.634992e-10,0.185449,0.185449,1.824354e+11,180.94,120.05,f,,,3701,,40,,3663162103,12943646544,3.533463,38201351
2026-02-10T17:21:55,577,27,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.007758,1.007758,1.007758,120.981292,2.225148e-02,120.049950,6.631458e-10,0.185352,0.185352,1.824354e+11,181.03,120.05,f,,,3701,,40,,3661420857,12935909890,3.533030,37728980
2026-02-10T17:21:56,578,28,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010512,1.010512,1.010512,121.262436,2.230319e-02,120.000987,6.646868e-10,0.185858,0.185858,1.824354e+11,180.54,120.00,f,,,3701,,40,,3671776956,12993442003,3.538734,37606135
2026-02-10T17:21:57,579,29,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008477,1.008477,1.008477,121.287124,2.230773e-02,120.267579,6.648221e-10,0.185484,0.185484,1.824354e+11,180.90,120.27,f,,,3701,,40,,3664689646,12950994224,3.533995,37302356
2026-02-10T17:21:58,580,30,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008824,1.008824,1.008824,121.053798,2.226481e-02,119.995021,6.635432e-10,0.185548,0.185548,1.824354e+11,180.84,120.00,f,,,3701,,40,,3665916990,12955013103,3.533908,38204307
2026-02-10T17:21:59,581,31,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.009224,1.009224,1.009224,121.150228,2.228255e-02,120.042986,6.640718e-10,0.185621,0.185621,1.824354e+11,180.77,120.04,f,,,3701,,40,,3666688487,12966810229,3.536382,38875653
2026-02-10T17:22:00,582,32,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008052,1.008052,1.008052,121.096306,2.227263e-02,120.129041,6.637762e-10,0.185406,0.185406,1.824354e+11,180.98,120.13,f,,,3701,,40,,3662287648,12936487210,3.532351,37464582
2026-02-10T17:22:01,583,33,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.007343,1.007343,1.007343,120.968078,2.224905e-02,120.086290,6.630733e-10,0.185276,0.185276,1.824354e+11,181.11,120.09,f,,,3701,,40,,3659675710,12925650240,3.531911,38056997
2026-02-10T17:22:02,584,34,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.006905,1.006905,1.006905,120.996856,2.225434e-02,120.167096,6.632311e-10,0.185195,0.185195,1.824354e+11,181.18,120.17,f,,,3701,,40,,3659960054,12924746247,3.531390,37354451
2026-02-10T17:22:03,585,35,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.012428,1.012428,1.012428,121.542238,2.235465e-02,120.050301,6.662205e-10,0.186211,0.186211,1.824354e+11,180.20,120.05,f,,,3701,,40,,3678606737,13031118773,3.542406,37615934
2026-02-10T17:22:04,586,36,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.015133,1.015133,1.015133,122.223142,2.247989e-02,120.401141,6.699528e-10,0.186708,0.186708,1.824354e+11,179.72,120.40,f,,,3701,,40,,3686884527,12926272281,3.506015,37968631
2026-02-10T17:22:05,587,37,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008792,1.008792,1.008792,121.757072,2.239416e-02,120.695902,6.673981e-10,0.185542,0.185542,1.824354e+11,180.85,120.70,f,,,3701,,40,,3668445931,12971119547,3.535862,37977997
2026-02-10T17:22:06,588,38,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.005628,1.005628,1.005628,121.344982,2.231837e-02,120.665885,6.651393e-10,0.184960,0.184960,1.824354e+11,181.41,120.67,f,,,3701,,40,,3657057113,12909678711,3.530073,38146752
2026-02-10T17:22:07,589,39,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.009037,1.009037,1.009037,121.649594,2.237440e-02,120.560117,6.668090e-10,0.185587,0.185587,1.824354e+11,180.80,120.56,f,,,3701,,40,,3664007119,12949128812,3.534144,38336343
2026-02-10T17:22:08,590,40,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010307,1.010307,1.010307,121.823564,2.240639e-02,120.580787,6.677626e-10,0.185821,0.185821,1.824354e+11,180.57,120.58,f,,,3701,,40,,3671685015,12990241552,3.537951,38057387
2026-02-10T17:22:09,591,41,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.008138,1.008138,1.008138,121.522890,2.235109e-02,120.541964,6.661145e-10,0.185422,0.185422,1.824354e+11,180.96,120.54,f,,,3701,,40,,3664740972,12952821530,3.534444,37846541
2026-02-10T17:22:10,592,42,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.006379,1.006379,1.006379,121.715448,2.238651e-02,120.943967,6.671700e-10,0.185098,0.185098,1.824354e+11,181.28,120.94,f,,,3701,,40,,3659171349,12915081937,3.529510,37717664
2026-02-10T17:22:11,593,43,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010549,1.010549,1.010549,121.856522,2.241246e-02,120.584471,6.679432e-10,0.185865,0.185865,1.824354e+11,180.53,120.58,f,,,3701,,40,,3659597993,12920389377,3.530549,37820052
2026-02-10T17:22:12,594,44,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010796,1.010796,1.010796,121.807712,2.240348e-02,120.506719,6.676757e-10,0.185911,0.185911,1.824354e+11,180.49,120.51,f,,,3701,,40,,3660470181,12927120185,3.531546,37561635
2026-02-10T17:22:13,595,45,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010317,1.010317,1.010317,121.730918,2.238935e-02,120.487821,6.672547e-10,0.185823,0.185823,1.824354e+11,180.57,120.49,f,,,3701,,40,,3658689232,12914798361,3.529898,37969332
2026-02-10T17:22:14,596,46,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010879,1.010879,1.010879,122.185148,2.247290e-02,120.870169,6.697446e-10,0.185926,0.185926,1.824354e+11,180.47,120.87,f,,,3701,,40,,3660539320,12928578225,3.531878,38226994
2026-02-10T17:22:15,597,47,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.010933,1.010933,1.010933,121.845688,2.241046e-02,120.527928,6.678838e-10,0.185936,0.185936,1.824354e+11,180.46,120.53,f,,,3701,,40,,3660764264,12927210490,3.531287,37559410
2026-02-10T17:22:16,598,48,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.011241,1.011241,1.011241,121.649532,2.237439e-02,120.297246,6.668086e-10,0.185992,0.185992,1.824354e+11,180.41,120.30,f,,,3701,,40,,3673346219,12910371748,3.514608,37985163
2026-02-10T17:22:17,599,49,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.011162,1.011162,1.011162,121.338636,2.231720e-02,119.999192,6.651045e-10,0.185978,0.185978,1.824354e+11,180.42,120.00,f,,,3701,,40,,3661227282,12931821003,3.532100,37557036
2026-02-10T17:22:18,600,50,AMD Ryzen Threadripper 3970X 32-Core,2,256,5437,1.009187,1.009187,1.009187,121.431190,2.233423e-02,120.325701,6.656118e-10,0.185615,0.185615,1.824354e+11,180.77,120.33,f,,,3701,,40,,3654268514,12892463869,3.528056,38167533
2026-02-10T17:23:21,601,1,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.006534,1.006534,1.006534,121.726248,1.616550e-01,120.936066,6.022120e-10,1.336698,1.336698,2.021319e+11,200.82,120.94,f,,,3701,,38,,3652114273,13284034697,3.637355,20391937
2026-02-10T17:23:22,602,2,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.004943,1.004943,1.004943,121.573976,1.614528e-01,120.976030,6.014586e-10,1.334585,1.334585,2.021319e+11,201.14,120.98,f,,,3701,,38,,3650582950,13271501733,3.635447,20450494
2026-02-10T17:23:23,603,3,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.005118,1.005118,1.005118,121.656338,1.615622e-01,121.036818,6.018661e-10,1.334819,1.334819,2.021319e+11,201.10,121.04,f,,,3701,,38,,3652465616,13284798276,3.637214,20394190
2026-02-10T17:23:24,604,4,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.004733,1.004733,1.004733,121.628842,1.615257e-01,121.055935,6.017301e-10,1.334306,1.334306,2.021319e+11,201.18,121.06,f,,,3701,,39,,3649764802,13269213275,3.635635,20411981
2026-02-10T17:23:25,605,5,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.004887,1.004887,1.004887,121.861404,1.618345e-01,121.268807,6.028806e-10,1.334511,1.334511,2.021319e+11,201.15,121.27,f,,,3701,,39,,3650631360,13275065706,3.636375,20403444
2026-02-10T17:23:26,606,6,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.004635,1.004635,1.004635,121.822862,1.617833e-01,121.260813,6.026899e-10,1.334177,1.334177,2.021319e+11,201.20,121.26,f,,,3701,,39,,3649737250,13272741452,3.636629,20406693
2026-02-10T17:23:27,607,7,AMD Ryzen Threadripper 3970X 32-Core,2,512,753,1.005026,1.005026,1.005026,121.722892,1.616506e-01,121.114225,6.021954e-10,1.334695,1.334695,2.021319e+11,201.12,121.11,f,,,3701,,39,,3651131881,13278141100,3.636719,20414674
