timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:53:54,301,1,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276106,1.276106,1.276106,138.844168,138.8442,108.80297,0.000000001010224,1276.106411,1276.106411,137439000000,107.7,108.8,f,,,3701,,37,,4617634544,17131723385,3.710065,20787219
2026-02-10T15:53:55,302,2,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.280399,1.280399,1.280399,140.094196,140.0942,109.414511,0.000000001019319,1280.398682,1280.398682,137439000000,107.34,109.41,f,,,3701,,38,,4629454374,17131723385,3.700592,20773684
2026-02-10T15:53:56,303,3,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.282937,1.282937,1.282937,140.570946,140.5709,109.569671,0.000000001022788,1282.936642,1282.936642,137439000000,107.13,109.57,f,,,3701,,38,,4640757869,17131723388,3.691579,20781187
2026-02-10T15:53:57,304,4,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276355,1.276355,1.276355,139.942744,139.9427,109.642509,0.000000001018217,1276.35481,1276.35481,137439000000,107.68,109.64,f,,,3701,,39,,4617794159,17131723382,3.709937,20809786
2026-02-10T15:53:59,305,5,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276422,1.276422,1.276422,140.021566,140.0216,109.698525,0.000000001018791,1276.421598,1276.421598,137439000000,107.68,109.7,f,,,3701,,39,,4617829726,17131723383,3.709908,20799787
2026-02-10T15:54:00,306,6,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276424,1.276424,1.276424,139.872436,139.8724,109.581458,0.000000001017706,1276.424298,1276.424298,137439000000,107.67,109.58,f,,,3701,,39,,4617679115,17131723383,3.710029,20803563
2026-02-10T15:54:01,307,7,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276365,1.276365,1.276365,139.56279,139.5628,109.343931,0.000000001015453,1276.365219,1276.365219,137439000000,107.68,109.34,f,,,3701,,39,,4617835562,17131723382,3.709903,20803485
2026-02-10T15:54:03,308,8,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276243,1.276243,1.276243,139.673898,139.6739,109.441485,0.000000001016261,1276.242714,1276.242714,137439000000,107.69,109.44,f,,,3701,,39,,4617334029,17131723381,3.710306,20787861
2026-02-10T15:54:04,309,9,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.281933,1.281933,1.281933,140.947209,140.9472,109.948983,0.000000001025526,1281.932818,1281.932818,137439000000,107.21,109.95,f,,,3701,,40,,4636670912,17131723388,3.694833,20793665
2026-02-10T15:54:05,310,10,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.282249,1.282249,1.282249,140.66512,140.6651,109.701912,0.000000001023473,1282.24857,1282.24857,137439000000,107.19,109.7,f,,,3701,,40,,4638211835,17131723391,3.693605,20790203
2026-02-10T15:54:06,311,11,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.283273,1.283273,1.283273,140.534174,140.5342,109.512286,0.000000001022521,1283.273124,1283.273124,137439000000,107.1,109.51,f,,,3701,,40,,4640941915,17131723388,3.691432,20777292
2026-02-10T15:54:08,312,12,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276069,1.276069,1.276069,139.355006,139.355,109.206445,0.000000001013941,1276.069428,1276.069428,137439000000,107.7,109.21,f,,,3701,,40,,4616860700,17131723382,3.710687,20781116
2026-02-10T15:54:09,313,13,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276807,1.276807,1.276807,139.9407,139.9407,109.60208,0.000000001018203,1276.806972,1276.806972,137439000000,107.64,109.6,f,,,3701,,40,,4620079384,17131723383,3.708102,20771766
2026-02-10T15:54:10,314,14,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.28726,1.28726,1.28726,141.031128,141.0311,109.559139,0.000000001026137,1287.260276,1287.260276,137439000000,106.77,109.56,f,,,3701,,40,,4650819929,17131723393,3.683592,20955393
2026-02-10T15:54:12,315,15,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276505,1.276505,1.276505,139.872558,139.8726,109.574615,0.000000001017707,1276.505127,1276.505127,137439000000,107.67,109.57,f,,,3701,,40,,4619132733,17131723383,3.708861,20789448
2026-02-10T15:54:13,316,16,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276385,1.276385,1.276385,139.634412,139.6344,109.398366,0.000000001015974,1276.384801,1276.384801,137439000000,107.68,109.4,f,,,3701,,40,,4617332343,17131723383,3.710308,20829586
2026-02-10T15:54:14,317,17,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276388,1.276388,1.276388,139.320096,139.3201,109.151822,0.000000001013687,1276.388183,1276.388183,137439000000,107.68,109.15,f,,,3701,,40,,4617217882,17131723385,3.7104,20818075
2026-02-10T15:54:15,318,18,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276116,1.276116,1.276116,139.344356,139.3444,109.19411,0.000000001013864,1276.116049,1276.116049,137439000000,107.7,109.19,f,,,3701,,40,,4617085358,17131723382,3.710506,20802566
2026-02-10T15:54:17,319,19,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276304,1.276304,1.276304,139.406488,139.4065,109.226712,0.000000001014316,1276.303983,1276.303983,137439000000,107.69,109.23,f,,,3701,,40,,4617305429,17131723382,3.710329,20792429
2026-02-10T15:54:18,320,20,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276707,1.276707,1.276707,139.37646,139.3765,109.168712,0.000000001014097,1276.707016,1276.707016,137439000000,107.65,109.17,f,,,3701,,40,,4617734877,17131723382,3.709984,20789018
2026-02-10T15:54:19,321,21,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.321165,1.321165,1.321165,144.158742,144.1587,109.114833,0.000000001048893,1321.165395,1321.165395,137439000000,104.03,109.11,f,,,3701,,40,,4765373317,17131723427,3.595043,21259764
2026-02-10T15:54:21,322,22,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.284894,1.284894,1.284894,141.034424,141.0344,109.763495,0.00000000102616,1284.893709,1284.893709,137439000000,106.97,109.76,f,,,3701,,40,,4646442750,17131723390,3.687062,20804423
2026-02-10T15:54:22,323,23,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276246,1.276246,1.276246,139.917354,139.9174,109.631926,0.000000001018033,1276.246425,1276.246425,137439000000,107.69,109.63,f,,,3701,,40,,4617361686,17131723382,3.710284,20811083
2026-02-10T15:54:23,324,24,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.284848,1.284848,1.284848,140.91355,140.9136,109.673308,0.000000001025281,1284.848181,1284.848181,137439000000,106.97,109.67,f,,,3701,,41,,4646841454,17131723390,3.686746,20777887
2026-02-10T15:54:24,325,25,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276383,1.276383,1.276383,140.121202,140.1212,109.779872,0.000000001019516,1276.383357,1276.383357,137439000000,107.68,109.78,f,,,3701,,41,,4618488439,17131723383,3.709379,20807277
2026-02-10T15:54:26,326,26,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.281786,1.281786,1.281786,140.380863,140.3809,109.519751,0.000000001021405,1281.785809,1281.785809,137439000000,107.22,109.52,f,,,3701,,40,,4635118959,17131723388,3.69607,20804328
2026-02-10T15:54:27,327,27,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276393,1.276393,1.276393,139.456442,139.4564,109.258226,0.000000001014679,1276.393068,1276.393068,137439000000,107.68,109.26,f,,,3701,,40,,4617311517,17131723384,3.710324,20789892
2026-02-10T15:54:28,328,28,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276343,1.276343,1.276343,139.62852,139.6285,109.397343,0.000000001015931,1276.34288,1276.34288,137439000000,107.68,109.4,f,,,3701,,40,,4617466451,17131723384,3.7102,20782684
2026-02-10T15:54:30,329,29,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276459,1.276459,1.276459,139.581038,139.581,109.350232,0.000000001015586,1276.458546,1276.458546,137439000000,107.67,109.35,f,,,3701,,40,,4617681582,17131723387,3.710027,20798470
2026-02-10T15:54:31,330,30,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276793,1.276793,1.276793,139.5959,139.5959,109.333235,0.000000001015694,1276.792916,1276.792916,137439000000,107.64,109.33,f,,,3701,,40,,4618061956,17131723383,3.709721,20802016
2026-02-10T15:54:32,331,31,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.282205,1.282205,1.282205,140.115404,140.1154,109.276934,0.000000001019474,1282.204753,1282.204753,137439000000,107.19,109.28,f,,,3701,,40,,4636369655,17131723390,3.695073,20795147
2026-02-10T15:54:33,332,32,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.285827,1.285827,1.285827,140.387836,140.3878,109.180938,0.000000001021456,1285.827347,1285.827347,137439000000,106.89,109.18,f,,,3701,,40,,4647507068,17131723391,3.686218,20788057
2026-02-10T15:54:35,333,33,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.28473,1.28473,1.28473,140.32752,140.3275,109.227254,0.000000001021017,1284.729903,1284.729903,137439000000,106.98,109.23,f,,,3701,,40,,4645875507,17131723391,3.687512,20804047
2026-02-10T15:54:36,334,34,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276386,1.276386,1.276386,139.59326,139.5933,109.366028,0.000000001015675,1276.385935,1276.385935,137439000000,107.68,109.37,f,,,3701,,40,,4617619646,17131723382,3.710077,20812349
2026-02-10T15:54:37,335,35,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276405,1.276405,1.276405,139.777226,139.7772,109.508537,0.000000001017013,1276.404839,1276.404839,137439000000,107.68,109.51,f,,,3701,,40,,4617895612,17131723383,3.709855,20798522
2026-02-10T15:54:39,336,36,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.321847,1.321847,1.321847,144.308914,144.3089,109.172144,0.000000001049986,1321.847396,1321.847396,137439000000,103.97,109.17,f,,,3701,,40,,4781747826,17131723428,3.582733,20793559
2026-02-10T15:54:40,337,37,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276724,1.276724,1.276724,139.666606,139.6666,109.394552,0.000000001016208,1276.723601,1276.723601,137439000000,107.65,109.39,f,,,3701,,40,,4617817145,17131723386,3.709918,20792281
2026-02-10T15:54:41,338,38,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.301173,1.301173,1.301173,142.525329,142.5253,109.536036,0.000000001037008,1301.172968,1301.172968,137439000000,105.63,109.54,f,,,3701,,41,,4694031943,17131723406,3.649682,21119786
2026-02-10T15:54:42,339,39,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276442,1.276442,1.276442,140.291328,140.2913,109.908111,0.000000001020754,1276.441992,1276.441992,137439000000,107.67,109.91,f,,,3701,,41,,4618211319,17131723383,3.709601,20801384
2026-02-10T15:54:44,340,40,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276417,1.276417,1.276417,140.180006,140.18,109.823044,0.000000001019944,1276.417051,1276.417051,137439000000,107.68,109.82,f,,,3701,,41,,4618727142,17131723384,3.709187,20803653
2026-02-10T15:54:45,341,41,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.27775,1.27775,1.27775,140.292398,140.2924,109.796453,0.000000001020762,1277.749825,1277.749825,137439000000,107.56,109.8,f,,,3701,,41,,4620071131,17131723385,3.708108,20811840
2026-02-10T15:54:46,342,42,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.275992,1.275992,1.275992,140.098132,140.0981,109.79544,0.000000001019348,1275.992267,1275.992267,137439000000,107.71,109.8,f,,,3701,,41,,4617701880,17131723382,3.710011,20785935
2026-02-10T15:54:48,343,43,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.284595,1.284595,1.284595,140.97806,140.9781,109.745107,0.00000000102575,1284.595407,1284.595407,137439000000,106.99,109.75,f,,,3701,,41,,4647043912,17131723390,3.686585,20810511
2026-02-10T15:54:49,344,44,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276612,1.276612,1.276612,140.340368,140.3404,109.931882,0.000000001021111,1276.61207,1276.61207,137439000000,107.66,109.93,f,,,3701,,41,,4618443764,17131723383,3.709415,20812185
2026-02-10T15:54:50,345,45,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276146,1.276146,1.276146,140.183912,140.1839,109.849404,0.000000001019972,1276.146312,1276.146312,137439000000,107.7,109.85,f,,,3701,,41,,4617809496,17131723381,3.709924,20794158
2026-02-10T15:54:51,346,46,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.283585,1.283585,1.283585,140.86503,140.865,109.74343,0.000000001024928,1283.58509,1283.58509,137439000000,107.07,109.74,f,,,3701,,41,,4642583949,17131723389,3.690127,20807640
2026-02-10T15:54:53,347,47,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.28472,1.28472,1.28472,140.9307,140.9307,109.697597,0.000000001025406,1284.720033,1284.720033,137439000000,106.98,109.7,f,,,3701,,40,,4647032208,17131723390,3.686595,20792494
2026-02-10T15:54:54,348,48,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276324,1.276324,1.276324,140.215252,140.2153,109.858703,0.0000000010202,1276.323568,1276.323568,137439000000,107.68,109.86,f,,,3701,,40,,4617481433,17131723382,3.710188,20810800
2026-02-10T15:54:55,349,49,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276514,1.276514,1.276514,139.761328,139.7613,109.486682,0.000000001016897,1276.51442,1276.51442,137439000000,107.67,109.49,f,,,3701,,41,,4618098817,17131723382,3.709692,20813715
2026-02-10T15:54:57,350,50,AMD Ryzen Threadripper 3970X 32-Core,1,4096,1,1.276878,1.276878,1.276878,139.857422,139.8574,109.530765,0.000000001017597,1276.877975,1276.877975,137439000000,107.64,109.53,f,,,3701,,40,,4619338630,17131723385,3.708696,20773729
2026-02-10T15:56:17,351,1,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.268245,10.268245,10.268245,1122.098892,1122.099,109.278549,0.000000001020543,10268.244804,10268.244804,1099512000000,107.08,109.28,f,,,3701,,40,,37151628760,136788308908,3.681893,160683347
2026-02-10T15:56:27,352,2,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.273248,10.273248,10.273248,1123.914442,1123.914,109.402058,0.000000001022194,10273.247747,10273.247747,1099512000000,107.03,109.4,f,,,3701,,40,,37173056654,136788308913,3.67977,160864661
2026-02-10T15:56:38,353,3,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.268078,10.268078,10.268078,1122.32282,1122.323,109.302132,0.000000001020747,10268.078019,10268.078019,1099512000000,107.08,109.3,f,,,3701,,40,,37147633574,136788308909,3.682289,160708828
2026-02-10T15:56:48,354,4,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.272676,10.272676,10.272676,1123.416206,1123.416,109.359647,0.000000001021741,10272.675866,10272.675866,1099512000000,107.03,109.36,f,,,3701,,40,,37158903345,136788308910,3.681172,160947950
2026-02-10T15:56:58,355,5,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.272585,10.272585,10.272585,1123.797596,1123.798,109.397737,0.000000001022088,10272.5854,10272.5854,1099512000000,107.03,109.4,f,,,3701,,40,,37156986950,136788308913,3.681362,160880115
2026-02-10T15:57:09,356,6,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.279394,10.279394,10.279394,1124.655552,1124.656,109.408741,0.000000001022868,10279.393985,10279.393985,1099512000000,106.96,109.41,f,,,3701,,40,,37179868874,136788308919,3.679096,160991518
2026-02-10T15:57:19,357,7,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.274039,10.274039,10.274039,1128.616026,1128.616,109.851255,0.00000000102647,10274.038566,10274.038566,1099512000000,107.02,109.85,f,,,3701,,41,,37178071287,136788308915,3.679274,160723401
2026-02-10T15:57:29,358,8,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.268204,10.268204,10.268204,1127.96367,1127.964,109.850146,0.000000001025877,10268.203635,10268.203635,1099512000000,107.08,109.85,f,,,3701,,41,,37154667578,136788308910,3.681592,160734271
2026-02-10T15:57:39,359,9,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.337483,10.337483,10.337483,1132.165816,1132.166,109.520453,0.000000001029699,10337.482907,10337.482907,1099512000000,106.36,109.52,f,,,3701,,40,,37389641319,136788308980,3.658455,161629304
2026-02-10T15:57:50,360,10,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.276636,10.276636,10.276636,1125.079099,1125.079,109.479322,0.000000001023253,10276.635639,10276.635639,1099512000000,106.99,109.48,f,,,3701,,41,,37184522003,136788308920,3.678636,160795556
2026-02-10T15:58:00,361,11,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.269464,10.269464,10.269464,1123.91429,1123.914,109.442354,0.000000001022194,10269.463806,10269.463806,1099512000000,107.07,109.44,f,,,3701,,41,,37153798303,136788308912,3.681678,160818728
2026-02-10T15:58:10,362,12,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.266115,10.266115,10.266115,1124.916404,1124.916,109.575664,0.000000001023106,10266.11532,10266.11532,1099512000000,107.1,109.58,f,,,3701,,40,,37154684262,136788308904,3.68159,160699454
2026-02-10T15:58:21,363,13,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.271883,10.271883,10.271883,1127.788662,1127.789,109.793759,0.000000001025718,10271.883162,10271.883162,1099512000000,107.04,109.79,f,,,3701,,41,,37172022919,136788308916,3.679873,160761846
2026-02-10T15:58:31,364,14,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.267991,10.267991,10.267991,1123.700312,1123.7,109.437214,0.000000001021999,10267.990812,10267.990812,1099512000000,107.08,109.44,f,,,3701,,41,,37153683571,136788308908,3.681689,160864524
2026-02-10T15:58:41,365,15,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.2719,10.2719,10.2719,1127.069552,1127.07,109.723569,0.000000001025064,10271.900228,10271.900228,1099512000000,107.04,109.72,f,,,3701,,41,,37182812093,136788308909,3.678805,160685972
2026-02-10T15:58:51,366,16,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.274829,10.274829,10.274829,1129.307153,1129.307,109.910069,0.000000001027099,10274.828917,10274.828917,1099512000000,107.01,109.91,f,,,3701,,41,,37184135167,136788308920,3.678674,160823817
2026-02-10T15:59:02,367,17,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.271784,10.271784,10.271784,1128.076642,1128.077,109.822857,0.00000000102598,10271.783752,10271.783752,1099512000000,107.04,109.82,f,,,3701,,41,,37181440231,136788308908,3.678941,160730000
2026-02-10T15:59:12,368,18,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.272154,10.272154,10.272154,1125.319687,1125.32,109.550508,0.000000001023472,10272.153993,10272.153993,1099512000000,107.04,109.55,f,,,3701,,41,,37174977969,136788308906,3.67958,160839696
2026-02-10T15:59:22,369,19,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.316345,10.316345,10.316345,1130.170725,1130.171,109.551465,0.000000001027884,10316.345174,10316.345174,1099512000000,106.58,109.55,f,,,3701,,41,,37320962804,136788308959,3.665187,161025799
2026-02-10T15:59:33,370,20,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.272865,10.272865,10.272865,1124.616646,1124.617,109.474485,0.000000001022833,10272.865375,10272.865375,1099512000000,107.03,109.47,f,,,3701,,41,,37173923946,136788308911,3.679684,160765252
2026-02-10T15:59:43,371,21,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.273802,10.273802,10.273802,1125.742259,1125.742,109.574068,0.000000001023857,10273.801772,10273.801772,1099512000000,107.02,109.57,f,,,3701,,41,,37175629621,136788308911,3.679516,160752738
2026-02-10T15:59:53,372,22,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.262862,10.262862,10.262862,1122.834846,1122.835,109.40757,0.000000001021212,10262.862494,10262.862494,1099512000000,107.13,109.41,f,,,3701,,41,,37143218377,136788308900,3.682726,160740734
2026-02-10T16:00:03,373,23,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.275835,10.275835,10.275835,1128.314575,1128.315,109.802715,0.000000001026196,10275.834945,10275.834945,1099512000000,107,109.8,f,,,3701,,41,,37190319657,136788308916,3.678062,160622217
2026-02-10T16:00:14,374,24,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.536011,10.536011,10.536011,1150.229304,1150.229,109.171228,0.000000001046127,10536.01144,10536.01144,1099512000000,104.36,109.17,f,,,3701,,41,,38382216900,136788309177,3.563846,165033729
2026-02-10T16:00:24,375,25,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.290981,10.290981,10.290981,1130.084915,1130.085,109.813141,0.000000001027806,10290.980743,10290.980743,1099512000000,106.84,109.81,f,,,3701,,41,,37245999072,136788308934,3.672564,160911101
2026-02-10T16:00:35,376,26,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.325626,10.325626,10.325626,1130.706724,1130.707,109.504908,0.000000001028372,10325.626024,10325.626024,1099512000000,106.48,109.5,f,,,3701,,40,,37361062124,136788308970,3.661253,161216062
2026-02-10T16:00:45,377,27,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.484169,10.484169,10.484169,1149.602673,1149.603,109.651287,0.000000001045558,10484.169419,10484.169419,1099512000000,104.87,109.65,f,,,3701,,41,,38116045705,136788309123,3.588733,163130616
2026-02-10T16:00:55,378,28,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.376032,10.376032,10.376032,1137.068302,1137.068,109.586045,0.000000001034158,10376.031922,10376.031922,1099512000000,105.97,109.59,f,,,3701,,41,,37684448848,136788309019,3.629834,161943154
2026-02-10T16:01:06,379,29,AMD Ryzen Threadripper 3970X 32-Core,1,8192,1,10.314423,10.314423,10.314423,1130.801872,1130.802,109.633068,0.000000001028458,10314.423323,10314.423323,1099512000000,106.6,109.63,f,,,3701,,41,,37332378949,136788308952,3.664066,160784849
