timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T12:24:04,896,46,Intel Core i9-7900X,2,16384,1,24.221088,24.221088,24.221088,3105.337264,3.105337e+03,128.208001,3.530360e-10,24221.087824,24221.087824,8.796093e+12,363.16,128.21,f,,,3300,,59,,-1,-1,-1.000000,-1
2026-02-23T12:24:28,897,47,Intel Core i9-7900X,2,16384,1,24.265853,24.265853,24.265853,3084.113442,3.084113e+03,127.096850,3.506231e-10,24265.852701,24265.852701,8.796093e+12,362.49,127.10,f,,,3300,,59,,-1,-1,-1.000000,-1
2026-02-23T12:24:52,898,48,Intel Core i9-7900X,2,16384,1,24.230746,24.230746,24.230746,3106.143904,3.106144e+03,128.190191,3.531277e-10,24230.745649,24230.745649,8.796093e+12,363.01,128.19,f,,,3299,,59,,-1,-1,-1.000000,-1
2026-02-23T12:25:17,899,49,Intel Core i9-7900X,2,16384,1,24.228221,24.228221,24.228221,3117.068070,3.117068e+03,128.654432,3.543696e-10,24228.221392,24228.221392,8.796093e+12,363.05,128.65,f,,,3300,,59,,-1,-1,-1.000000,-1
2026-02-23T12:25:41,900,50,Intel Core i9-7900X,2,16384,1,24.283723,24.283723,24.283723,3085.507482,3.085507e+03,127.060729,3.507816e-10,24283.722535,24283.722535,8.796093e+12,362.22,127.06,f,,,3298,,58,,-1,-1,-1.000000,-1
2026-02-23T12:26:47,901,1,Intel Core i9-7900X,4,64,118933,1.006154,1.006154,1.006154,74.548028,6.268069e-04,74.092059,1.195539e-09,0.008460,0.008460,6.235514e+10,61.97,74.09,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:48,902,2,Intel Core i9-7900X,4,64,118933,1.006047,1.006047,1.006047,74.712698,6.281915e-04,74.263640,1.198180e-09,0.008459,0.008459,6.235514e+10,61.98,74.26,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:49,903,3,Intel Core i9-7900X,4,64,118933,1.001127,1.001127,1.001127,74.259332,6.243795e-04,74.175702,1.190909e-09,0.008418,0.008418,6.235514e+10,62.28,74.18,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:26:50,904,4,Intel Core i9-7900X,4,64,118933,0.849397,0.849397,0.849397,62.138636,5.224676e-04,73.156138,9.965278e-10,0.007142,0.007142,6.235514e+10,73.41,73.16,t,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:26:51,905,5,Intel Core i9-7900X,4,64,118933,0.873467,0.873467,0.873467,62.457482,5.251485e-04,71.505247,1.001641e-09,0.007344,0.007344,6.235514e+10,71.39,71.51,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:52,906,6,Intel Core i9-7900X,4,64,118933,0.906376,0.906376,0.906376,64.374834,5.412697e-04,71.024443,1.032390e-09,0.007621,0.007621,6.235514e+10,68.80,71.02,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:53,907,7,Intel Core i9-7900X,4,64,118933,0.896559,0.896559,0.896559,63.337362,5.325466e-04,70.644925,1.015752e-09,0.007538,0.007538,6.235514e+10,69.55,70.64,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:53,908,8,Intel Core i9-7900X,4,64,118933,0.743208,0.743208,0.743208,55.374004,4.655899e-04,74.506717,8.880423e-10,0.006249,0.006249,6.235514e+10,83.90,74.51,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:54,909,9,Intel Core i9-7900X,4,64,118933,0.859888,0.859888,0.859888,61.704066,5.188137e-04,71.758228,9.895585e-10,0.007230,0.007230,6.235514e+10,72.52,71.76,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:55,910,10,Intel Core i9-7900X,4,64,118933,0.886923,0.886923,0.886923,62.905724,5.289173e-04,70.925777,1.008830e-09,0.007457,0.007457,6.235514e+10,70.31,70.93,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:56,911,11,Intel Core i9-7900X,4,64,118933,0.886862,0.886862,0.886862,62.890464,5.287890e-04,70.913511,1.008585e-09,0.007457,0.007457,6.235514e+10,70.31,70.91,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:57,912,12,Intel Core i9-7900X,4,64,118933,0.896121,0.896121,0.896121,63.371664,5.328350e-04,70.717767,1.016302e-09,0.007535,0.007535,6.235514e+10,69.58,70.72,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:58,913,13,Intel Core i9-7900X,4,64,118933,0.885445,0.885445,0.885445,62.797814,5.280100e-04,70.922297,1.007099e-09,0.007445,0.007445,6.235514e+10,70.42,70.92,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:59,914,14,Intel Core i9-7900X,4,64,118933,0.884124,0.884124,0.884124,62.503502,5.255354e-04,70.695399,1.002379e-09,0.007434,0.007434,6.235514e+10,70.53,70.70,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:26:59,915,15,Intel Core i9-7900X,4,64,118933,0.843095,0.843095,0.843095,60.475430,5.084832e-04,71.730309,9.698547e-10,0.007089,0.007089,6.235514e+10,73.96,71.73,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:00,916,16,Intel Core i9-7900X,4,64,118933,0.881983,0.881983,0.881983,62.638878,5.266737e-04,71.020520,1.004550e-09,0.007416,0.007416,6.235514e+10,70.70,71.02,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:01,917,17,Intel Core i9-7900X,4,64,118933,0.894746,0.894746,0.894746,63.338950,5.325599e-04,70.789852,1.015777e-09,0.007523,0.007523,6.235514e+10,69.69,70.79,t,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:02,918,18,Intel Core i9-7900X,4,64,118933,0.885304,0.885304,0.885304,62.813804,5.281445e-04,70.951654,1.007356e-09,0.007444,0.007444,6.235514e+10,70.43,70.95,t,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:03,919,19,Intel Core i9-7900X,4,64,118933,0.884686,0.884686,0.884686,62.624230,5.265505e-04,70.786929,1.004315e-09,0.007439,0.007439,6.235514e+10,70.48,70.79,t,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:04,920,20,Intel Core i9-7900X,4,64,118933,0.860614,0.860614,0.860614,61.251186,5.150058e-04,71.171482,9.822956e-10,0.007236,0.007236,6.235514e+10,72.45,71.17,t,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:05,921,21,Intel Core i9-7900X,4,64,118933,0.889377,0.889377,0.889377,63.020592,5.298831e-04,70.859234,1.010672e-09,0.007478,0.007478,6.235514e+10,70.11,70.86,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:06,922,22,Intel Core i9-7900X,4,64,118933,0.894251,0.894251,0.894251,63.298544,5.322202e-04,70.783894,1.015129e-09,0.007519,0.007519,6.235514e+10,69.73,70.78,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:06,923,23,Intel Core i9-7900X,4,64,118933,0.755013,0.755013,0.755013,55.973490,4.706304e-04,74.135835,8.976563e-10,0.006348,0.006348,6.235514e+10,82.59,74.14,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:07,924,24,Intel Core i9-7900X,4,64,118933,0.866496,0.866496,0.866496,62.092370,5.220786e-04,71.659154,9.957858e-10,0.007286,0.007286,6.235514e+10,71.96,71.66,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:08,925,25,Intel Core i9-7900X,4,64,118933,0.895634,0.895634,0.895634,63.339072,5.325610e-04,70.719805,1.015779e-09,0.007531,0.007531,6.235514e+10,69.62,70.72,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:09,926,26,Intel Core i9-7900X,4,64,118933,0.884209,0.884209,0.884209,62.609214,5.264242e-04,70.808190,1.004075e-09,0.007435,0.007435,6.235514e+10,70.52,70.81,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:10,927,27,Intel Core i9-7900X,4,64,118933,0.813877,0.813877,0.813877,58.852510,4.948375e-04,72.311343,9.438277e-10,0.006843,0.006843,6.235514e+10,76.61,72.31,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:11,928,28,Intel Core i9-7900X,4,64,118933,0.894060,0.894060,0.894060,63.334922,5.325261e-04,70.839663,1.015713e-09,0.007517,0.007517,6.235514e+10,69.74,70.84,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:12,929,29,Intel Core i9-7900X,4,64,118933,0.894415,0.894415,0.894415,63.410482,5.331614e-04,70.896073,1.016925e-09,0.007520,0.007520,6.235514e+10,69.72,70.90,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:13,930,30,Intel Core i9-7900X,4,64,118933,0.894365,0.894365,0.894365,63.299522,5.322284e-04,70.775943,1.015145e-09,0.007520,0.007520,6.235514e+10,69.72,70.78,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:13,931,31,Intel Core i9-7900X,4,64,118933,0.894445,0.894445,0.894445,63.287070,5.321237e-04,70.755694,1.014945e-09,0.007521,0.007521,6.235514e+10,69.71,70.76,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:14,932,32,Intel Core i9-7900X,4,64,118933,0.884002,0.884002,0.884002,62.597862,5.263288e-04,70.811933,1.003892e-09,0.007433,0.007433,6.235514e+10,70.54,70.81,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:15,933,33,Intel Core i9-7900X,4,64,118933,0.844265,0.844265,0.844265,60.246184,5.065557e-04,71.359336,9.661782e-10,0.007099,0.007099,6.235514e+10,73.86,71.36,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:16,934,34,Intel Core i9-7900X,4,64,118933,0.882706,0.882706,0.882706,62.720176,5.273572e-04,71.054400,1.005854e-09,0.007422,0.007422,6.235514e+10,70.64,71.05,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:17,935,35,Intel Core i9-7900X,4,64,118933,0.893279,0.893279,0.893279,63.227378,5.316218e-04,70.781231,1.013988e-09,0.007511,0.007511,6.235514e+10,69.80,70.78,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:18,936,36,Intel Core i9-7900X,4,64,118933,0.849848,0.849848,0.849848,60.563932,5.092273e-04,71.264442,9.712740e-10,0.007146,0.007146,6.235514e+10,73.37,71.26,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:19,937,37,Intel Core i9-7900X,4,64,118933,0.868655,0.868655,0.868655,61.811122,5.197138e-04,71.157275,9.912754e-10,0.007304,0.007304,6.235514e+10,71.78,71.16,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:20,938,38,Intel Core i9-7900X,4,64,118933,0.894490,0.894490,0.894490,63.423666,5.332722e-04,70.904871,1.017136e-09,0.007521,0.007521,6.235514e+10,69.71,70.90,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:20,939,39,Intel Core i9-7900X,4,64,118933,0.894631,0.894631,0.894631,63.304282,5.322684e-04,70.760212,1.015221e-09,0.007522,0.007522,6.235514e+10,69.70,70.76,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:21,940,40,Intel Core i9-7900X,4,64,118933,0.822790,0.822790,0.822790,59.101654,4.969323e-04,71.830772,9.478232e-10,0.006918,0.006918,6.235514e+10,75.78,71.83,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:22,941,41,Intel Core i9-7900X,4,64,118933,0.876999,0.876999,0.876999,62.996544,5.296809e-04,71.831960,1.010286e-09,0.007374,0.007374,6.235514e+10,71.10,71.83,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:23,942,42,Intel Core i9-7900X,4,64,118933,0.895231,0.895231,0.895231,63.813436,5.365495e-04,71.281518,1.023387e-09,0.007527,0.007527,6.235514e+10,69.65,71.28,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:24,943,43,Intel Core i9-7900X,4,64,118933,0.741999,0.741999,0.741999,55.363018,4.654975e-04,74.613373,8.878661e-10,0.006239,0.006239,6.235514e+10,84.04,74.61,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:25,944,44,Intel Core i9-7900X,4,64,118933,0.851897,0.851897,0.851897,63.299277,5.322264e-04,74.303893,1.015141e-09,0.007163,0.007163,6.235514e+10,73.20,74.30,t,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:25,945,45,Intel Core i9-7900X,4,64,118933,0.754878,0.754878,0.754878,56.070658,4.714474e-04,74.277775,8.992146e-10,0.006347,0.006347,6.235514e+10,82.60,74.28,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:26,946,46,Intel Core i9-7900X,4,64,118933,0.880452,0.880452,0.880452,65.539628,5.510634e-04,74.438616,1.051070e-09,0.007403,0.007403,6.235514e+10,70.82,74.44,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:27,947,47,Intel Core i9-7900X,4,64,118933,0.894532,0.894532,0.894532,66.581860,5.598266e-04,74.432056,1.067785e-09,0.007521,0.007521,6.235514e+10,69.71,74.43,t,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:28,948,48,Intel Core i9-7900X,4,64,118933,0.886120,0.886120,0.886120,65.840652,5.535945e-04,74.302193,1.055898e-09,0.007451,0.007451,6.235514e+10,70.37,74.30,t,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:27:29,949,49,Intel Core i9-7900X,4,64,118933,0.886192,0.886192,0.886192,65.896314,5.540625e-04,74.358937,1.056790e-09,0.007451,0.007451,6.235514e+10,70.36,74.36,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:27:30,950,50,Intel Core i9-7900X,4,64,118933,0.884647,0.884647,0.884647,65.761306,5.529273e-04,74.336176,1.054625e-09,0.007438,0.007438,6.235514e+10,70.49,74.34,t,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:33,951,1,Intel Core i9-7900X,4,128,68733,1.009990,1.009990,1.009990,145.189448,2.112369e-03,143.753366,5.036280e-10,0.014694,0.014694,2.882871e+11,285.44,143.75,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:34,952,2,Intel Core i9-7900X,4,128,68733,1.011106,1.011106,1.011106,143.223998,2.083773e-03,141.650860,4.968103e-10,0.014711,0.014711,2.882871e+11,285.12,141.65,f,,,3299,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:35,953,3,Intel Core i9-7900X,4,128,68733,1.010130,1.010130,1.010130,146.564810,2.132379e-03,145.094957,5.083988e-10,0.014696,0.014696,2.882871e+11,285.40,145.09,f,,,3299,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:36,954,4,Intel Core i9-7900X,4,128,68733,1.009192,1.009192,1.009192,143.295288,2.084811e-03,141.990105,4.970576e-10,0.014683,0.014683,2.882871e+11,285.66,141.99,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:37,955,5,Intel Core i9-7900X,4,128,68733,1.006911,1.006911,1.006911,146.962636,2.138167e-03,145.953902,5.097788e-10,0.014650,0.014650,2.882871e+11,286.31,145.95,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:38,956,6,Intel Core i9-7900X,4,128,68733,1.009553,1.009553,1.009553,145.677728,2.119473e-03,144.299220,5.053217e-10,0.014688,0.014688,2.882871e+11,285.56,144.30,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:39,957,7,Intel Core i9-7900X,4,128,68733,1.011372,1.011372,1.011372,143.186888,2.083233e-03,141.576907,4.966816e-10,0.014715,0.014715,2.882871e+11,285.05,141.58,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:40,958,8,Intel Core i9-7900X,4,128,68733,1.010261,1.010261,1.010261,144.420528,2.101182e-03,142.953693,5.009608e-10,0.014698,0.014698,2.882871e+11,285.36,142.95,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:41,959,9,Intel Core i9-7900X,4,128,68733,1.012045,1.012045,1.012045,143.388304,2.086164e-03,141.681689,4.973802e-10,0.014724,0.014724,2.882871e+11,284.86,141.68,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:42,960,10,Intel Core i9-7900X,4,128,68733,1.018860,1.018860,1.018860,144.453488,2.101661e-03,141.779507,5.010751e-10,0.014823,0.014823,2.882871e+11,282.95,141.78,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:43,961,11,Intel Core i9-7900X,4,128,68733,1.017935,1.017935,1.017935,143.404052,2.086393e-03,140.877358,4.974349e-10,0.014810,0.014810,2.882871e+11,283.21,140.88,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:44,962,12,Intel Core i9-7900X,4,128,68733,1.018256,1.018256,1.018256,143.740232,2.091284e-03,141.163174,4.986010e-10,0.014815,0.014815,2.882871e+11,283.12,141.16,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:45,963,13,Intel Core i9-7900X,4,128,68733,1.012900,1.012900,1.012900,146.137564,2.126163e-03,144.276337,5.069168e-10,0.014737,0.014737,2.882871e+11,284.62,144.28,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:46,964,14,Intel Core i9-7900X,4,128,68733,1.015020,1.015020,1.015020,143.147460,2.082660e-03,141.029216,4.965448e-10,0.014768,0.014768,2.882871e+11,284.02,141.03,f,,,3300,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:47,965,15,Intel Core i9-7900X,4,128,68733,1.018427,1.018427,1.018427,143.492796,2.087684e-03,140.896544,4.977427e-10,0.014817,0.014817,2.882871e+11,283.07,140.90,f,,,3299,,66,,-1,-1,-1.000000,-1
2026-02-23T12:28:48,966,16,Intel Core i9-7900X,4,128,68733,1.012076,1.012076,1.012076,144.567746,2.103324e-03,142.842734,5.014714e-10,0.014725,0.014725,2.882871e+11,284.85,142.84,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:49,967,17,Intel Core i9-7900X,4,128,68733,1.007836,1.007836,1.007836,145.521234,2.117196e-03,144.389865,5.047789e-10,0.014663,0.014663,2.882871e+11,286.05,144.39,f,,,3299,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:50,968,18,Intel Core i9-7900X,4,128,68733,1.003003,1.003003,1.003003,146.802786,2.135841e-03,146.363302,5.092243e-10,0.014593,0.014593,2.882871e+11,287.42,146.36,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:51,969,19,Intel Core i9-7900X,4,128,68733,1.004878,1.004878,1.004878,146.700674,2.134356e-03,145.988612,5.088701e-10,0.014620,0.014620,2.882871e+11,286.89,145.99,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:52,970,20,Intel Core i9-7900X,4,128,68733,1.003324,1.003324,1.003324,147.448108,2.145230e-03,146.959545,5.114627e-10,0.014597,0.014597,2.882871e+11,287.33,146.96,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:53,971,21,Intel Core i9-7900X,4,128,68733,1.006990,1.006990,1.006990,144.165158,2.097466e-03,143.164409,5.000750e-10,0.014651,0.014651,2.882871e+11,286.29,143.16,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:54,972,22,Intel Core i9-7900X,4,128,68733,1.015820,1.015820,1.015820,144.878780,2.107849e-03,142.622465,5.025503e-10,0.014779,0.014779,2.882871e+11,283.80,142.62,f,,,3305,,53,,-1,-1,-1.000000,-1
2026-02-23T12:28:55,973,23,Intel Core i9-7900X,4,128,68733,1.007621,1.007621,1.007621,143.521116,2.088096e-03,142.435627,4.978409e-10,0.014660,0.014660,2.882871e+11,286.11,142.44,f,,,3301,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:56,974,24,Intel Core i9-7900X,4,128,68733,1.014031,1.014031,1.014031,145.181878,2.112259e-03,143.173012,5.036017e-10,0.014753,0.014753,2.882871e+11,284.30,143.17,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:57,975,25,Intel Core i9-7900X,4,128,68733,1.011168,1.011168,1.011168,143.438842,2.086899e-03,141.854572,4.975555e-10,0.014712,0.014712,2.882871e+11,285.10,141.85,f,,,3300,,67,,-1,-1,-1.000000,-1
2026-02-23T12:28:58,976,26,Intel Core i9-7900X,4,128,68733,1.009698,1.009698,1.009698,144.030270,2.095504e-03,142.646946,4.996071e-10,0.014690,0.014690,2.882871e+11,285.52,142.65,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:28:59,977,27,Intel Core i9-7900X,4,128,68733,1.013187,1.013187,1.013187,143.810422,2.092305e-03,141.938652,4.988445e-10,0.014741,0.014741,2.882871e+11,284.53,141.94,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:00,978,28,Intel Core i9-7900X,4,128,68733,1.015614,1.015614,1.015614,144.461788,2.101782e-03,142.240811,5.011039e-10,0.014776,0.014776,2.882871e+11,283.85,142.24,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:01,979,29,Intel Core i9-7900X,4,128,68733,1.014013,1.014013,1.014013,144.122800,2.096850e-03,142.131140,4.999280e-10,0.014753,0.014753,2.882871e+11,284.30,142.13,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:02,980,30,Intel Core i9-7900X,4,128,68733,1.014870,1.014870,1.014870,144.102658,2.096557e-03,141.991217,4.998582e-10,0.014765,0.014765,2.882871e+11,284.06,141.99,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:03,981,31,Intel Core i9-7900X,4,128,68733,1.008713,1.008713,1.008713,147.953112,2.152578e-03,146.675169,5.132145e-10,0.014676,0.014676,2.882871e+11,285.80,146.68,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:04,982,32,Intel Core i9-7900X,4,128,68733,1.011596,1.011596,1.011596,145.257806,2.113363e-03,143.592724,5.038651e-10,0.014718,0.014718,2.882871e+11,284.98,143.59,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:05,983,33,Intel Core i9-7900X,4,128,68733,1.011131,1.011131,1.011131,145.137568,2.111614e-03,143.539861,5.034480e-10,0.014711,0.014711,2.882871e+11,285.11,143.54,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:06,984,34,Intel Core i9-7900X,4,128,68733,1.004818,1.004818,1.004818,146.098504,2.125595e-03,145.397923,5.067813e-10,0.014619,0.014619,2.882871e+11,286.90,145.40,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:07,985,35,Intel Core i9-7900X,4,128,68733,1.006370,1.006370,1.006370,145.970330,2.123730e-03,145.046431,5.063367e-10,0.014642,0.014642,2.882871e+11,286.46,145.05,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:08,986,36,Intel Core i9-7900X,4,128,68733,1.004699,1.004699,1.004699,146.245718,2.127737e-03,145.561782,5.072919e-10,0.014617,0.014617,2.882871e+11,286.94,145.56,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:09,987,37,Intel Core i9-7900X,4,128,68733,1.006363,1.006363,1.006363,146.202140,2.127103e-03,145.277675,5.071408e-10,0.014642,0.014642,2.882871e+11,286.46,145.28,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:10,988,38,Intel Core i9-7900X,4,128,68733,1.004212,1.004212,1.004212,146.456534,2.130804e-03,145.842308,5.080232e-10,0.014610,0.014610,2.882871e+11,287.08,145.84,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:11,989,39,Intel Core i9-7900X,4,128,68733,1.005465,1.005465,1.005465,145.558466,2.117738e-03,144.767298,5.049080e-10,0.014629,0.014629,2.882871e+11,286.72,144.77,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:12,990,40,Intel Core i9-7900X,4,128,68733,1.005028,1.005028,1.005028,146.170280,2.126639e-03,145.438979,5.070303e-10,0.014622,0.014622,2.882871e+11,286.84,145.44,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:13,991,41,Intel Core i9-7900X,4,128,68733,1.004262,1.004262,1.004262,146.016228,2.124398e-03,145.396529,5.064959e-10,0.014611,0.014611,2.882871e+11,287.06,145.40,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:14,992,42,Intel Core i9-7900X,4,128,68733,1.005163,1.005163,1.005163,143.848996,2.092867e-03,143.110131,4.989783e-10,0.014624,0.014624,2.882871e+11,286.81,143.11,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:15,993,43,Intel Core i9-7900X,4,128,68733,1.011131,1.011131,1.011131,144.681638,2.104981e-03,143.088852,5.018665e-10,0.014711,0.014711,2.882871e+11,285.11,143.09,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:16,994,44,Intel Core i9-7900X,4,128,68733,1.007203,1.007203,1.007203,143.243042,2.084050e-03,142.218682,4.968764e-10,0.014654,0.014654,2.882871e+11,286.23,142.22,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:17,995,45,Intel Core i9-7900X,4,128,68733,1.006189,1.006189,1.006189,148.106188,2.154805e-03,147.195218,5.137455e-10,0.014639,0.014639,2.882871e+11,286.51,147.20,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:18,996,46,Intel Core i9-7900X,4,128,68733,1.005349,1.005349,1.005349,146.507560,2.131546e-03,145.728037,5.082002e-10,0.014627,0.014627,2.882871e+11,286.75,145.73,f,,,3300,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:19,997,47,Intel Core i9-7900X,4,128,68733,1.006220,1.006220,1.006220,144.345090,2.100084e-03,143.452877,5.006991e-10,0.014640,0.014640,2.882871e+11,286.51,143.45,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:20,998,48,Intel Core i9-7900X,4,128,68733,1.007257,1.007257,1.007257,144.825800,2.107078e-03,143.782432,5.023666e-10,0.014655,0.014655,2.882871e+11,286.21,143.78,f,,,3299,,55,,-1,-1,-1.000000,-1
2026-02-23T12:29:21,999,49,Intel Core i9-7900X,4,128,68733,1.009396,1.009396,1.009396,145.145380,2.111728e-03,143.794312,5.034751e-10,0.014686,0.014686,2.882871e+11,285.60,143.79,f,,,3300,,54,,-1,-1,-1.000000,-1
2026-02-23T12:29:22,1000,50,Intel Core i9-7900X,4,128,68733,1.012424,1.012424,1.012424,145.719110,2.120075e-03,143.930907,5.054653e-10,0.014730,0.014730,2.882871e+11,284.75,143.93,f,,,3299,,54,,-1,-1,-1.000000,-1
2026-02-23T12:30:26,1001,1,Intel Core i9-7900X,4,256,12725,1.000642,1.000642,1.000642,157.838218,1.240379e-02,157.736984,3.696617e-10,0.078636,0.078636,4.269801e+11,426.71,157.74,f,,,3301,,53,,-1,-1,-1.000000,-1
