timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T19:02:02,1405,55,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.973240,1.973240,1.973240,96.243589,9.624359e+01,48.774406,1.750661e-10,61.663737,61.663737,5.497558e+11,278.61,48.77,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:04,1406,56,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.967548,1.967548,1.967548,95.596618,9.559662e+01,48.586676,1.738892e-10,61.485875,61.485875,5.497558e+11,279.41,48.59,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:06,1407,57,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977733,1.977733,1.977733,95.307679,9.530768e+01,48.190371,1.733637e-10,61.804151,61.804151,5.497558e+11,277.97,48.19,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:07,1408,58,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.972144,1.972144,1.972144,98.048089,9.804809e+01,49.716485,1.783484e-10,61.629514,61.629514,5.497558e+11,278.76,49.72,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:09,1409,59,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971185,1.971185,1.971185,96.274290,9.627429e+01,48.840818,1.751219e-10,61.599533,61.599533,5.497558e+11,278.90,48.84,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:11,1410,60,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.973741,1.973741,1.973741,95.071778,9.507178e+01,48.168307,1.729346e-10,61.679417,61.679417,5.497558e+11,278.53,48.17,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:13,1411,61,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971768,1.971768,1.971768,95.054871,9.505487e+01,48.207940,1.729038e-10,61.617748,61.617748,5.497558e+11,278.81,48.21,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:15,1412,62,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976423,1.976423,1.976423,92.961065,9.296106e+01,47.035015,1.690952e-10,61.763205,61.763205,5.497558e+11,278.16,47.04,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:17,1413,63,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976760,1.976760,1.976760,92.892707,9.289271e+01,46.992410,1.689708e-10,61.773743,61.773743,5.497558e+11,278.11,46.99,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:19,1414,64,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.979885,1.979885,1.979885,93.821110,9.382111e+01,47.387161,1.706596e-10,61.871394,61.871394,5.497558e+11,277.67,47.39,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:21,1415,65,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.978336,1.978336,1.978336,95.016908,9.501691e+01,48.028705,1.728347e-10,61.822995,61.822995,5.497558e+11,277.89,48.03,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:23,1416,66,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.972772,1.972772,1.972772,97.733941,9.773394e+01,49.541437,1.777770e-10,61.649113,61.649113,5.497558e+11,278.67,49.54,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:25,1417,67,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971309,1.971309,1.971309,100.019581,1.000196e+02,50.737635,1.819346e-10,61.603421,61.603421,5.497558e+11,278.88,50.74,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:27,1418,68,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.972871,1.972871,1.972871,99.144277,9.914428e+01,50.253819,1.803424e-10,61.652203,61.652203,5.497558e+11,278.66,50.25,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:29,1419,69,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971930,1.971930,1.971930,99.288381,9.928838e+01,50.350873,1.806045e-10,61.622803,61.622803,5.497558e+11,278.79,50.35,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:31,1420,70,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971685,1.971685,1.971685,99.771413,9.977141e+01,50.602097,1.814831e-10,61.615167,61.615167,5.497558e+11,278.83,50.60,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:33,1421,71,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971396,1.971396,1.971396,99.767628,9.976763e+01,50.607595,1.814763e-10,61.606136,61.606136,5.497558e+11,278.87,50.61,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:35,1422,72,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.975732,1.975732,1.975732,99.848987,9.984899e+01,50.537715,1.816242e-10,61.741629,61.741629,5.497558e+11,278.25,50.54,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:37,1423,73,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.970806,1.970806,1.970806,98.574394,9.857439e+01,50.017312,1.793058e-10,61.587672,61.587672,5.497558e+11,278.95,50.02,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:39,1424,74,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.978229,1.978229,1.978229,97.816644,9.781664e+01,49.446565,1.779274e-10,61.819666,61.819666,5.497558e+11,277.90,49.45,f,,,3302,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:41,1425,75,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977664,1.977664,1.977664,98.934928,9.893493e+01,50.026163,1.799616e-10,61.801992,61.801992,5.497558e+11,277.98,50.03,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:43,1426,76,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976275,1.976275,1.976275,97.732904,9.773290e+01,49.453097,1.777751e-10,61.758584,61.758584,5.497558e+11,278.18,49.45,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:45,1427,77,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.978780,1.978780,1.978780,97.847589,9.784759e+01,49.448451,1.779837e-10,61.836864,61.836864,5.497558e+11,277.83,49.45,f,,,3296,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:47,1428,78,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.975314,1.975314,1.975314,99.948047,9.994805e+01,50.598552,1.818044e-10,61.728574,61.728574,5.497558e+11,278.31,50.60,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:49,1429,79,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976736,1.976736,1.976736,101.007798,1.010078e+02,51.098274,1.837321e-10,61.773001,61.773001,5.497558e+11,278.11,51.10,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:51,1430,80,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971933,1.971933,1.971933,99.791249,9.979125e+01,50.605806,1.815192e-10,61.622900,61.622900,5.497558e+11,278.79,50.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:53,1431,81,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.963054,1.963054,1.963054,99.208791,9.920879e+01,50.537971,1.804597e-10,61.345453,61.345453,5.497558e+11,280.05,50.54,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:55,1432,82,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.952716,1.952716,1.952716,99.308096,9.930810e+01,50.856397,1.806404e-10,61.022372,61.022372,5.497558e+11,281.53,50.86,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:57,1433,83,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.948720,1.948720,1.948720,98.372978,9.837298e+01,50.480827,1.789394e-10,60.897488,60.897488,5.497558e+11,282.11,50.48,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:02:59,1434,84,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.963738,1.963738,1.963738,96.941891,9.694189e+01,49.365999,1.763363e-10,61.366814,61.366814,5.497558e+11,279.95,49.37,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:01,1435,85,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.968783,1.968783,1.968783,94.772951,9.477295e+01,48.137825,1.723910e-10,61.524481,61.524481,5.497558e+11,279.24,48.14,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:03,1436,86,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.971785,1.971785,1.971785,95.408753,9.540875e+01,48.386990,1.735475e-10,61.618289,61.618289,5.497558e+11,278.81,48.39,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:05,1437,87,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.968612,1.968612,1.968612,97.404780,9.740478e+01,49.478915,1.771783e-10,61.519121,61.519121,5.497558e+11,279.26,49.48,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:07,1438,88,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977289,1.977289,1.977289,100.136035,1.001360e+02,50.643105,1.821464e-10,61.790269,61.790269,5.497558e+11,278.04,50.64,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:09,1439,89,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.970727,1.970727,1.970727,98.767630,9.876763e+01,50.117347,1.796573e-10,61.585232,61.585232,5.497558e+11,278.96,50.12,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:11,1440,90,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976933,1.976933,1.976933,97.139766,9.713977e+01,49.136592,1.766962e-10,61.779166,61.779166,5.497558e+11,278.09,49.14,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:13,1441,91,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.975961,1.975961,1.975961,94.730104,9.473010e+01,47.941287,1.723131e-10,61.748775,61.748775,5.497558e+11,278.22,47.94,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:15,1442,92,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976807,1.976807,1.976807,95.480957,9.548096e+01,48.300594,1.736788e-10,61.775222,61.775222,5.497558e+11,278.10,48.30,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:17,1443,93,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.975421,1.975421,1.975421,96.194578,9.619458e+01,48.695742,1.749769e-10,61.731897,61.731897,5.497558e+11,278.30,48.70,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:19,1444,94,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.970117,1.970117,1.970117,96.741635,9.674163e+01,49.104509,1.759720e-10,61.566161,61.566161,5.497558e+11,279.05,49.10,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:21,1445,95,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.972967,1.972967,1.972967,96.820370,9.682037e+01,49.073496,1.761152e-10,61.655207,61.655207,5.497558e+11,278.64,49.07,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:23,1446,96,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.972469,1.972469,1.972469,96.466000,9.646600e+01,48.906208,1.754706e-10,61.639669,61.639669,5.497558e+11,278.71,48.91,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:25,1447,97,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.977757,1.977757,1.977757,94.806826,9.480683e+01,47.936551,1.724526e-10,61.804891,61.804891,5.497558e+11,277.97,47.94,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:27,1448,98,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.975379,1.975379,1.975379,97.583735,9.758374e+01,49.399999,1.775038e-10,61.730602,61.730602,5.497558e+11,278.30,49.40,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:29,1449,99,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.979161,1.979161,1.979161,94.997315,9.499732e+01,47.998780,1.727991e-10,61.848783,61.848783,5.497558e+11,277.77,48.00,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:03:31,1450,100,Core(TM) i9-7900X CPU @ 3.30GHz,2,2048,1,32,1.976652,1.976652,1.976652,96.982174,9.698217e+01,49.063863,1.764095e-10,61.770369,61.770369,5.497558e+11,278.12,49.06,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:39,1451,1,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740741,1.740741,1.740741,85.492091,8.549209e+01,49.112472,1.555092e-10,435.185236,435.185236,5.497558e+11,315.82,49.11,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:41,1452,2,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.745102,1.745102,1.745102,87.440816,8.744082e+01,50.106420,1.590539e-10,436.275514,436.275514,5.497558e+11,315.03,50.11,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:43,1453,3,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.744530,1.744530,1.744530,87.549458,8.754946e+01,50.185132,1.592515e-10,436.132448,436.132448,5.497558e+11,315.13,50.19,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:44,1454,4,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741753,1.741753,1.741753,87.007040,8.700704e+01,49.953713,1.582649e-10,435.438301,435.438301,5.497558e+11,315.63,49.95,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:46,1455,5,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741732,1.741732,1.741732,85.818445,8.581845e+01,49.271913,1.561028e-10,435.432883,435.432883,5.497558e+11,315.64,49.27,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:48,1456,6,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740146,1.740146,1.740146,85.733179,8.573318e+01,49.267794,1.559477e-10,435.036621,435.036621,5.497558e+11,315.93,49.27,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:50,1457,7,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740746,1.740746,1.740746,85.750452,8.575045e+01,49.260756,1.559792e-10,435.186443,435.186443,5.497558e+11,315.82,49.26,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:51,1458,8,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740030,1.740030,1.740030,85.776758,8.577676e+01,49.296127,1.560270e-10,435.007593,435.007593,5.497558e+11,315.95,49.30,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:53,1459,9,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740604,1.740604,1.740604,85.869164,8.586916e+01,49.332971,1.561951e-10,435.150982,435.150982,5.497558e+11,315.84,49.33,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:55,1460,10,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741460,1.741460,1.741460,87.440877,8.744088e+01,50.211252,1.590540e-10,435.364951,435.364951,5.497558e+11,315.69,50.21,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:57,1461,11,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741829,1.741829,1.741829,87.205099,8.720510e+01,50.065253,1.586252e-10,435.457199,435.457199,5.497558e+11,315.62,50.07,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:04:58,1462,12,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.745223,1.745223,1.745223,87.259847,8.725985e+01,49.999243,1.587247e-10,436.305844,436.305844,5.497558e+11,315.01,50.00,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:00,1463,13,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741851,1.741851,1.741851,89.308792,8.930879e+01,51.272335,1.624517e-10,435.462868,435.462868,5.497558e+11,315.62,51.27,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:02,1464,14,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742746,1.742746,1.742746,90.314039,9.031404e+01,51.822848,1.642803e-10,435.686395,435.686395,5.497558e+11,315.45,51.82,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:04,1465,15,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741515,1.741515,1.741515,87.045493,8.704549e+01,49.982629,1.583348e-10,435.378728,435.378728,5.497558e+11,315.68,49.98,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:05,1466,16,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742474,1.742474,1.742474,88.460223,8.846022e+01,50.767022,1.609082e-10,435.618534,435.618534,5.497558e+11,315.50,50.77,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:07,1467,17,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.744491,1.744491,1.744491,86.810263,8.681026e+01,49.762518,1.579069e-10,436.122740,436.122740,5.497558e+11,315.14,49.76,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:09,1468,18,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740514,1.740514,1.740514,87.391195,8.739120e+01,50.209996,1.589637e-10,435.128467,435.128467,5.497558e+11,315.86,50.21,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:11,1469,19,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.744276,1.744276,1.744276,86.620689,8.662069e+01,49.659958,1.575621e-10,436.069082,436.069082,5.497558e+11,315.18,49.66,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:12,1470,20,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740622,1.740622,1.740622,87.270285,8.727028e+01,50.137410,1.587437e-10,435.155535,435.155535,5.497558e+11,315.84,50.14,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:14,1471,21,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.738805,1.738805,1.738805,85.313136,8.531314e+01,49.064246,1.551837e-10,434.701146,434.701146,5.497558e+11,316.17,49.06,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:16,1472,22,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742680,1.742680,1.742680,86.350182,8.635018e+01,49.550221,1.570701e-10,435.670014,435.670014,5.497558e+11,315.47,49.55,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:18,1473,23,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741062,1.741062,1.741062,86.812827,8.681283e+01,49.861992,1.579116e-10,435.265540,435.265540,5.497558e+11,315.76,49.86,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:19,1474,24,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740946,1.740946,1.740946,86.459434,8.645943e+01,49.662337,1.572688e-10,435.236431,435.236431,5.497558e+11,315.78,49.66,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:21,1475,25,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.739116,1.739116,1.739116,87.901142,8.790114e+01,50.543589,1.598912e-10,434.778892,434.778892,5.497558e+11,316.11,50.54,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:23,1476,26,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.739562,1.739562,1.739562,87.860127,8.786013e+01,50.507043,1.598166e-10,434.890467,434.890467,5.497558e+11,316.03,50.51,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:25,1477,27,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742010,1.742010,1.742010,87.870441,8.787044e+01,50.441990,1.598354e-10,435.502452,435.502452,5.497558e+11,315.59,50.44,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:26,1478,28,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740691,1.740691,1.740691,87.750630,8.775063e+01,50.411386,1.596175e-10,435.172674,435.172674,5.497558e+11,315.83,50.41,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:28,1479,29,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.739673,1.739673,1.739673,87.727376,8.772738e+01,50.427498,1.595752e-10,434.918346,434.918346,5.497558e+11,316.01,50.43,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:30,1480,30,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742156,1.742156,1.742156,87.952595,8.795259e+01,50.484914,1.599848e-10,435.538997,435.538997,5.497558e+11,315.56,50.48,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:32,1481,31,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741509,1.741509,1.741509,87.805440,8.780544e+01,50.419159,1.597172e-10,435.377353,435.377353,5.497558e+11,315.68,50.42,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:33,1482,32,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.743769,1.743769,1.743769,88.732439,8.873244e+01,50.885419,1.614034e-10,435.942361,435.942361,5.497558e+11,315.27,50.89,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:35,1483,33,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742315,1.742315,1.742315,88.028888,8.802889e+01,50.524084,1.601236e-10,435.578841,435.578841,5.497558e+11,315.53,50.52,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:37,1484,34,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741530,1.741530,1.741530,89.950576,8.995058e+01,51.650309,1.636191e-10,435.382561,435.382561,5.497558e+11,315.67,51.65,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:39,1485,35,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740930,1.740930,1.740930,87.890644,8.789064e+01,50.484880,1.598722e-10,435.232508,435.232508,5.497558e+11,315.78,50.48,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:40,1486,36,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.740607,1.740607,1.740607,88.168170,8.816817e+01,50.653694,1.603770e-10,435.151725,435.151725,5.497558e+11,315.84,50.65,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:42,1487,37,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.738910,1.738910,1.738910,88.083820,8.808382e+01,50.654615,1.602235e-10,434.727515,434.727515,5.497558e+11,316.15,50.65,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:44,1488,38,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741934,1.741934,1.741934,89.620009,8.962001e+01,51.448557,1.630178e-10,435.483587,435.483587,5.497558e+11,315.60,51.45,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:46,1489,39,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.744170,1.744170,1.744170,89.671402,8.967140e+01,51.412068,1.631113e-10,436.042579,436.042579,5.497558e+11,315.20,51.41,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:47,1490,40,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742198,1.742198,1.742198,90.083998,9.008400e+01,51.707084,1.638618e-10,435.549593,435.549593,5.497558e+11,315.55,51.71,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:49,1491,41,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.742695,1.742695,1.742695,88.100605,8.810061e+01,50.554234,1.602541e-10,435.673725,435.673725,5.497558e+11,315.46,50.55,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:51,1492,42,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741499,1.741499,1.741499,87.660848,8.766085e+01,50.336428,1.594542e-10,435.374792,435.374792,5.497558e+11,315.68,50.34,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:53,1493,43,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.738935,1.738935,1.738935,85.351466,8.535147e+01,49.082608,1.552534e-10,434.733759,434.733759,5.497558e+11,316.15,49.08,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:54,1494,44,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.741288,1.741288,1.741288,85.520045,8.552004e+01,49.113100,1.555601e-10,435.321969,435.321969,5.497558e+11,315.72,49.11,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:56,1495,45,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.739273,1.739273,1.739273,85.476405,8.547641e+01,49.144897,1.554807e-10,434.818316,434.818316,5.497558e+11,316.08,49.14,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:05:58,1496,46,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.739464,1.739464,1.739464,85.596583,8.559658e+01,49.208606,1.556993e-10,434.865921,434.865921,5.497558e+11,316.05,49.21,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:06:00,1497,47,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.743831,1.743831,1.743831,85.805445,8.580545e+01,49.205144,1.560792e-10,435.957694,435.957694,5.497558e+11,315.26,49.21,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T19:06:01,1498,48,Core(TM) i9-7900X CPU @ 3.30GHz,2,4096,1,4,1.743318,1.743318,1.743318,85.734644,8.573464e+01,49.178999,1.559504e-10,435.829548,435.829548,5.497558e+11,315.35,49.18,f,,,3300,,40,,-1,-1,-1.000000,-1
