timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:37:58,294,94,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,0.995220,0.995220,0.995220,118.755196,4.567508e+00,119.325566,5.317279e-10,0.149522,0.149522,2.233383e+11,224.41,119.33,t,,,3701,,34,,3656418612,2479335442,0.678078,28765100
2026-02-11T17:37:59,295,95,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.020039,1.020039,1.020039,121.432273,4.670472e+00,119.046662,5.437145e-10,0.153251,0.153251,2.233383e+11,218.95,119.05,f,,,3701,,34,,3710272590,1839382076,0.495754,28781028
2026-02-11T17:38:00,296,96,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.013956,1.013956,1.013956,120.862387,4.648553e+00,119.198899,5.411628e-10,0.152337,0.152337,2.233383e+11,220.26,119.20,f,,,3701,,34,,3725797736,1829656394,0.491078,28804648
2026-02-11T17:38:01,297,97,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.018399,1.018399,1.018399,121.407021,4.669501e+00,119.213608,5.436014e-10,0.153005,0.153005,2.233383e+11,219.30,119.21,f,,,3701,,34,,3741709020,1823209107,0.487266,28859241
2026-02-11T17:38:02,298,98,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.027069,1.027069,1.027069,122.258799,4.702262e+00,119.036608,5.474153e-10,0.154307,0.154307,2.233383e+11,217.45,119.04,f,,,3701,,34,,3773981995,1803500739,0.477877,28803474
2026-02-11T17:38:03,299,99,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.011075,1.011075,1.011075,120.582723,4.637797e+00,119.261896,5.399106e-10,0.151904,0.151904,2.233383e+11,220.89,119.26,f,,,3701,,34,,3715136069,1860743324,0.500855,28780571
2026-02-11T17:38:04,300,100,Ryzen Threadripper 3970X 32-Core Processor,64,256,26,256,1.016972,1.016972,1.016972,121.237444,4.662979e+00,119.214126,5.428422e-10,0.152790,0.152790,2.233383e+11,219.61,119.21,f,,,3701,,34,,3736868125,1842890508,0.493164,28785644
2026-02-11T17:39:09,301,1,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.047186,1.047186,1.047186,146.132686,6.958699e+00,139.548025,4.050496e-10,0.779156,0.779156,3.607773e+11,344.52,139.55,f,,,3700,,34,,3856236219,2688617256,0.697213,18103242
2026-02-11T17:39:11,302,2,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.053064,1.053064,1.053064,147.403724,7.019225e+00,139.975986,4.085727e-10,0.783530,0.783530,3.607773e+11,342.60,139.98,f,,,3700,,34,,3878531952,2720904722,0.701530,18124552
2026-02-11T17:39:12,303,3,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051860,1.051860,1.051860,147.472735,7.022511e+00,140.201862,4.087640e-10,0.782634,0.782634,3.607773e+11,342.99,140.20,f,,,3700,,34,,3873706239,2720420762,0.702279,18114439
2026-02-11T17:39:13,304,4,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.048821,1.048821,1.048821,147.575819,7.027420e+00,140.706422,4.090497e-10,0.780373,0.780373,3.607773e+11,343.98,140.71,f,,,3700,,34,,3862808453,2730061048,0.706755,18117141
2026-02-11T17:39:14,305,5,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.052205,1.052205,1.052205,148.223673,7.058270e+00,140.869575,4.108454e-10,0.782891,0.782891,3.607773e+11,342.88,140.87,f,,,3700,,34,,3874825550,2701196182,0.697114,18088654
2026-02-11T17:39:15,306,6,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.046500,1.046500,1.046500,147.845183,7.040247e+00,141.275861,4.097963e-10,0.778646,0.778646,3.607773e+11,344.75,141.28,f,,,3700,,34,,3853630470,2750196349,0.713664,18101219
2026-02-11T17:39:16,307,7,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.049207,1.049207,1.049207,148.447080,7.068909e+00,141.485067,4.114646e-10,0.780660,0.780660,3.607773e+11,343.86,141.49,f,,,3700,,34,,3863752386,2744582947,0.710341,18111402
2026-02-11T17:39:17,308,8,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050395,1.050395,1.050395,148.632206,7.077724e+00,141.501257,4.119778e-10,0.781544,0.781544,3.607773e+11,343.47,141.50,f,,,3700,,34,,3868365698,2753254087,0.711736,18121334
2026-02-11T17:39:18,309,9,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.049377,1.049377,1.049377,148.577232,7.075106e+00,141.586082,4.118254e-10,0.780787,0.780787,3.607773e+11,343.80,141.59,f,,,3700,,34,,3865108531,2699353646,0.698390,18081053
2026-02-11T17:39:19,310,10,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.049185,1.049185,1.049185,148.735412,7.082639e+00,141.762767,4.122638e-10,0.780644,0.780644,3.607773e+11,343.86,141.76,f,,,3700,,34,,3863638937,2727049566,0.705824,18131360
2026-02-11T17:39:20,311,11,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.164291,1.164291,1.164291,164.098738,7.814226e+00,140.943027,4.548478e-10,0.866288,0.866288,3.607773e+11,309.87,140.94,f,,,3700,,34,,4065931682,4399202913,1.081967,18342457
2026-02-11T17:39:21,312,12,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054997,1.054997,1.054997,150.319375,7.158065e+00,142.483284,4.166542e-10,0.784968,0.784968,3.607773e+11,341.97,142.48,f,,,3700,,34,,3872622923,3881689854,1.002341,18396114
2026-02-11T17:39:22,313,13,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.062406,1.062406,1.062406,150.986470,7.189832e+00,142.117507,4.185033e-10,0.790481,0.790481,3.607773e+11,339.59,142.12,f,,,3700,,34,,3873785089,3839902403,0.991253,18384364
2026-02-11T17:39:23,314,14,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050150,1.050150,1.050150,149.317183,7.110342e+00,142.186526,4.138764e-10,0.781362,0.781362,3.607773e+11,343.55,142.19,f,,,3700,,34,,3865657431,3798514366,0.982631,18387589
2026-02-11T17:39:24,315,15,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051813,1.051813,1.051813,149.611998,7.124381e+00,142.241973,4.146935e-10,0.782599,0.782599,3.607773e+11,343.01,142.24,f,,,3700,,34,,3871851503,3823930240,0.987623,18360768
2026-02-11T17:39:26,316,16,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054410,1.054410,1.054410,149.929868,7.139518e+00,142.193132,4.155746e-10,0.784531,0.784531,3.607773e+11,342.16,142.19,f,,,3700,,34,,3880824073,3817297712,0.983631,18376101
2026-02-11T17:39:27,317,17,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051852,1.051852,1.051852,149.772803,7.132038e+00,142.389671,4.151393e-10,0.782628,0.782628,3.607773e+11,342.99,142.39,f,,,3700,,34,,3871347357,3838905879,0.991620,18356381
2026-02-11T17:39:28,318,18,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.061042,1.061042,1.061042,151.034120,7.192101e+00,142.345037,4.186354e-10,0.789466,0.789466,3.607773e+11,340.02,142.35,f,,,3681,,34,,3905259389,3822158773,0.978721,18399350
2026-02-11T17:39:29,319,19,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054291,1.054291,1.054291,150.205993,7.152666e+00,142.471068,4.163400e-10,0.784443,0.784443,3.607773e+11,342.20,142.47,f,,,3700,,34,,3879719024,3821676113,0.985039,18371305
2026-02-11T17:39:30,320,20,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.052101,1.052101,1.052101,150.077001,7.146524e+00,142.645059,4.159824e-10,0.782813,0.782813,3.607773e+11,342.91,142.65,f,,,3700,,34,,3872116167,3794087067,0.979848,18380648
2026-02-11T17:39:31,321,21,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.058017,1.058017,1.058017,150.792983,7.180618e+00,142.524115,4.179670e-10,0.787215,0.787215,3.607773e+11,340.99,142.52,f,,,3700,,34,,3893218639,3819252319,0.981001,18384133
2026-02-11T17:39:32,322,22,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.055978,1.055978,1.055978,150.511351,7.167207e+00,142.532625,4.171864e-10,0.785698,0.785698,3.607773e+11,341.65,142.53,f,,,3681,,34,,3886314296,3820832531,0.983151,18388432
2026-02-11T17:39:33,323,23,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.058882,1.058882,1.058882,151.080017,7.194287e+00,142.678855,4.187626e-10,0.787858,0.787858,3.607773e+11,340.72,142.68,f,,,3681,,34,,3896375659,3803524229,0.976170,18360797
2026-02-11T17:39:34,324,24,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.053124,1.053124,1.053124,150.440691,7.163842e+00,142.851784,4.169905e-10,0.783575,0.783575,3.607773e+11,342.58,142.85,f,,,3700,,34,,3875336890,3821837690,0.986195,18378224
2026-02-11T17:39:35,325,25,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050931,1.050931,1.050931,150.076346,7.146493e+00,142.803262,4.159806e-10,0.781943,0.781943,3.607773e+11,343.29,142.80,f,,,3700,,34,,3867425011,3835950776,0.991862,18396930
2026-02-11T17:39:36,326,26,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.055836,1.055836,1.055836,150.576411,7.170305e+00,142.613424,4.173667e-10,0.785592,0.785592,3.607773e+11,341.70,142.61,f,,,3700,,34,,3885120568,3843007303,0.989160,18378595
2026-02-11T17:39:37,327,27,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.055531,1.055531,1.055531,150.630348,7.172874e+00,142.705806,4.175162e-10,0.785365,0.785365,3.607773e+11,341.80,142.71,f,,,3700,,34,,3884252938,3832835817,0.986763,18366563
2026-02-11T17:39:38,328,28,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.053267,1.053267,1.053267,150.410206,7.162391e+00,142.803450,4.169060e-10,0.783681,0.783681,3.607773e+11,342.53,142.80,f,,,3700,,34,,3875580850,3783071492,0.976130,18373835
2026-02-11T17:39:39,329,29,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.058023,1.058023,1.058023,151.196130,7.199816e+00,142.904449,4.190844e-10,0.787219,0.787219,3.607773e+11,340.99,142.90,f,,,3700,,34,,3893270911,3837553472,0.985689,18385098
2026-02-11T17:39:40,330,30,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.055676,1.055676,1.055676,150.865138,7.184054e+00,142.908618,4.181670e-10,0.785473,0.785473,3.607773e+11,341.75,142.91,f,,,3700,,34,,3884078799,3860431006,0.993912,18375495
2026-02-11T17:39:41,331,31,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.049569,1.049569,1.049569,149.983684,7.142080e+00,142.900326,4.157238e-10,0.780929,0.780929,3.607773e+11,343.74,142.90,f,,,3700,,34,,3860637552,3800720744,0.984480,18370308
2026-02-11T17:39:43,332,32,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051802,1.051802,1.051802,150.448274,7.164204e+00,143.038649,4.170115e-10,0.782590,0.782590,3.607773e+11,343.01,143.04,f,,,3700,,34,,3870229303,3847812689,0.994208,18377562
2026-02-11T17:39:44,333,33,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.055267,1.055267,1.055267,151.082519,7.194406e+00,143.169996,4.187695e-10,0.785169,0.785169,3.607773e+11,341.88,143.17,f,,,3681,,34,,3883186968,3824730108,0.984946,18374369
2026-02-11T17:39:45,334,34,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.057959,1.057959,1.057959,151.376296,7.208395e+00,143.083376,4.195838e-10,0.787172,0.787172,3.607773e+11,341.01,143.08,f,,,3700,,34,,3893064484,3836199403,0.985393,18367927
2026-02-11T17:39:46,335,35,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.052366,1.052366,1.052366,150.526822,7.167944e+00,143.036608,4.172292e-10,0.783010,0.783010,3.607773e+11,342.82,143.04,f,,,3700,,34,,3872533089,3812780767,0.984570,18379163
2026-02-11T17:39:47,336,36,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.058863,1.058863,1.058863,151.678771,7.222799e+00,143.246788,4.204222e-10,0.787845,0.787845,3.607773e+11,340.72,143.25,f,,,3700,,34,,3896201973,3834971826,0.984285,18360587
2026-02-11T17:39:48,337,37,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.049139,1.049139,1.049139,150.345939,7.159330e+00,143.304061,4.167279e-10,0.780610,0.780610,3.607773e+11,343.88,143.30,f,,,3681,,34,,3859959116,3818868625,0.989355,18379716
2026-02-11T17:39:49,338,38,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054919,1.054919,1.054919,151.049653,7.192841e+00,143.186032,4.186784e-10,0.784910,0.784910,3.607773e+11,342.00,143.19,f,,,3700,,34,,3881110357,3802992920,0.979872,18391535
2026-02-11T17:39:50,339,39,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054390,1.054390,1.054390,151.087096,7.194624e+00,143.293396,4.187822e-10,0.784516,0.784516,3.607773e+11,342.17,143.29,f,,,3700,,34,,3879574472,3803067325,0.980280,18376791
2026-02-11T17:39:51,340,40,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051291,1.051291,1.051291,150.585962,7.170760e+00,143.239091,4.173932e-10,0.782211,0.782211,3.607773e+11,343.18,143.24,f,,,3700,,34,,3868185837,3842780585,0.993432,18379143
2026-02-11T17:39:52,341,41,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.053826,1.053826,1.053826,151.065369,7.193589e+00,143.349474,4.187220e-10,0.784097,0.784097,3.607773e+11,342.35,143.35,f,,,3700,,34,,3877514024,3843936662,0.991340,18380293
2026-02-11T17:39:53,342,42,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050700,1.050700,1.050700,150.587183,7.170818e+00,143.320885,4.173966e-10,0.781770,0.781770,3.607773e+11,343.37,143.32,f,,,3700,,34,,3864694859,3833900180,0.992032,18363713
2026-02-11T17:39:54,343,43,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.056041,1.056041,1.056041,151.494790,7.214038e+00,143.455460,4.199123e-10,0.785744,0.785744,3.607773e+11,341.63,143.46,f,,,3700,,34,,3885974058,3813820742,0.981432,18373544
2026-02-11T17:39:55,344,44,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050494,1.050494,1.050494,150.698948,7.176140e+00,143.455358,4.177063e-10,0.781617,0.781617,3.607773e+11,343.44,143.46,f,,,3700,,34,,3865318019,3825635763,0.989734,18399293
2026-02-11T17:39:56,345,45,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.050595,1.050595,1.050595,150.684132,7.175435e+00,143.427458,4.176653e-10,0.781693,0.781693,3.607773e+11,343.40,143.43,f,,,3700,,34,,3865513595,3818499267,0.987837,18382112
2026-02-11T17:39:57,346,46,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051388,1.051388,1.051388,150.950583,7.188123e+00,143.572731,4.184038e-10,0.782282,0.782282,3.607773e+11,343.14,143.57,f,,,3681,,34,,3868810054,3800026981,0.982221,18373682
2026-02-11T17:39:58,347,47,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.051254,1.051254,1.051254,150.964391,7.188781e+00,143.604087,4.184421e-10,0.782183,0.782183,3.607773e+11,343.19,143.60,f,,,3681,,34,,3867945331,3854523816,0.996530,18358141
2026-02-11T17:40:00,348,48,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054604,1.054604,1.054604,151.359436,7.207592e+00,143.522546,4.195371e-10,0.784676,0.784676,3.607773e+11,342.10,143.52,f,,,3681,,34,,3880279498,3799703711,0.979235,18365172
2026-02-11T17:40:01,349,49,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.056173,1.056173,1.056173,151.520378,7.215256e+00,143.461722,4.199832e-10,0.785843,0.785843,3.607773e+11,341.59,143.46,f,,,3700,,34,,3886453263,3799828107,0.977711,18382947
2026-02-11T17:40:02,350,50,Ryzen Threadripper 3970X 32-Core Processor,64,512,21,64,1.054609,1.054609,1.054609,151.277379,7.203685e+00,143.444069,4.193096e-10,0.784679,0.784679,3.607773e+11,342.10,143.44,f,,,3700,,34,,3880301955,3862790874,0.995487,18368351
2026-02-11T17:41:04,351,51,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.018653,1.018653,1.018653,141.671003,1.416710e+01,139.076783,4.123169e-10,0.795823,0.795823,3.435974e+11,337.31,139.08,f,,,3700,,34,,3748337076,3717102842,0.991667,17496904
2026-02-11T17:41:05,352,52,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023832,1.023832,1.023832,142.673774,1.426738e+01,139.352671,4.152353e-10,0.799869,0.799869,3.435974e+11,335.60,139.35,f,,,3700,,34,,3769346229,3702600265,0.982292,17508005
2026-02-11T17:41:06,353,53,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.018200,1.018200,1.018200,142.441684,1.424417e+01,139.895577,4.145599e-10,0.795469,0.795469,3.435974e+11,337.46,139.90,f,,,3700,,34,,3748333441,3736922186,0.996956,17500422
2026-02-11T17:41:07,354,54,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.018843,1.018843,1.018843,142.755038,1.427550e+01,140.114788,4.154718e-10,0.795971,0.795971,3.435974e+11,337.24,140.11,f,,,3700,,34,,3751232741,3715856846,0.990570,17493239
2026-02-11T17:41:08,355,55,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.017559,1.017559,1.017559,143.087495,1.430875e+01,140.618343,4.164394e-10,0.794968,0.794968,3.435974e+11,337.67,140.62,f,,,3700,,34,,3746918688,3738733545,0.997816,17491829
2026-02-11T17:41:09,356,56,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.010950,1.010950,1.010950,142.423863,1.424239e+01,140.881277,4.145080e-10,0.789804,0.789804,3.435974e+11,339.88,140.88,f,,,3700,,34,,3722189755,3719981181,0.999407,17474717
2026-02-11T17:41:10,357,57,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.020708,1.020708,1.020708,143.864340,1.438643e+01,140.945623,4.187003e-10,0.797428,0.797428,3.435974e+11,336.63,140.95,f,,,3700,,34,,3758124724,3698773875,0.984207,17500970
2026-02-11T17:41:11,358,58,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.025622,1.025622,1.025622,144.728340,1.447283e+01,141.112706,4.212149e-10,0.801267,0.801267,3.435974e+11,335.01,141.11,f,,,3700,,34,,3775868298,3713855883,0.983577,17498862
2026-02-11T17:41:12,359,59,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023004,1.023004,1.023004,144.654003,1.446540e+01,141.401214,4.209986e-10,0.799222,0.799222,3.435974e+11,335.87,141.40,f,,,3700,,34,,3766547635,3700824639,0.982551,17466096
2026-02-11T17:41:13,360,60,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.017211,1.017211,1.017211,143.959490,1.439595e+01,141.523723,4.189773e-10,0.794696,0.794696,3.435974e+11,337.78,141.52,f,,,3700,,34,,3744989143,3724931777,0.994644,17462058
2026-02-11T17:41:14,361,61,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.027214,1.027214,1.027214,145.433977,1.454340e+01,141.580961,4.232686e-10,0.802511,0.802511,3.435974e+11,334.49,141.58,f,,,3700,,34,,3781601746,3719300807,0.983525,17503335
2026-02-11T17:41:15,362,62,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.026852,1.026852,1.026852,145.493529,1.454935e+01,141.688872,4.234419e-10,0.802228,0.802228,3.435974e+11,334.61,141.69,f,,,3700,,34,,3779378728,3684158273,0.974805,17506705
2026-02-11T17:41:16,363,63,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.027491,1.027491,1.027491,145.829373,1.458294e+01,141.927577,4.244193e-10,0.802728,0.802728,3.435974e+11,334.40,141.93,f,,,3700,,34,,3782179185,3714308284,0.982055,17503978
2026-02-11T17:41:17,364,64,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023022,1.023022,1.023022,145.147035,1.451470e+01,141.880631,4.224335e-10,0.799236,0.799236,3.435974e+11,335.87,141.88,f,,,3700,,34,,3765255637,3717293794,0.987262,17519477
2026-02-11T17:41:18,365,65,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.021590,1.021590,1.021590,145.045645,1.450456e+01,141.980299,4.221384e-10,0.798117,0.798117,3.435974e+11,336.34,141.98,f,,,3700,,34,,3760028051,3737595133,0.994034,17487103
2026-02-11T17:41:19,366,66,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.014859,1.014859,1.014859,144.247820,1.442478e+01,142.135883,4.198164e-10,0.792858,0.792858,3.435974e+11,338.57,142.14,f,,,3700,,34,,3734171141,3735706691,1.000411,17493262
2026-02-11T17:41:21,367,67,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.013569,1.013569,1.013569,144.231661,1.442317e+01,142.300722,4.197694e-10,0.791851,0.791851,3.435974e+11,339.00,142.30,f,,,3700,,34,,3729039662,3715156355,0.996277,17507476
2026-02-11T17:41:22,368,68,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023600,1.023600,1.023600,145.570551,1.455706e+01,142.214295,4.236661e-10,0.799687,0.799687,3.435974e+11,335.68,142.21,f,,,3700,,34,,3766465105,3739202128,0.992762,17519000
2026-02-11T17:41:23,369,69,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023581,1.023581,1.023581,145.689900,1.456899e+01,142.333595,4.240134e-10,0.799672,0.799672,3.435974e+11,335.68,142.33,f,,,3700,,34,,3766261964,3765179551,0.999713,17493997
2026-02-11T17:41:24,370,70,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.023525,1.023525,1.023525,145.796857,1.457969e+01,142.445772,4.243247e-10,0.799629,0.799629,3.435974e+11,335.70,142.45,f,,,3700,,34,,3765581094,3723425810,0.988805,17513342
2026-02-11T17:41:25,371,71,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.024737,1.024737,1.024737,145.961964,1.459620e+01,142.438423,4.248052e-10,0.800576,0.800576,3.435974e+11,335.30,142.44,f,,,3700,,34,,3769674453,3703638983,0.982482,17506869
2026-02-11T17:41:26,372,72,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.018522,1.018522,1.018522,145.213972,1.452140e+01,142.573251,4.226283e-10,0.795720,0.795720,3.435974e+11,337.35,142.57,f,,,3700,,34,,3746578513,3694361106,0.986063,17496682
2026-02-11T17:41:27,373,73,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.024132,1.024132,1.024132,146.070311,1.460703e+01,142.628393,4.251206e-10,0.800103,0.800103,3.435974e+11,335.50,142.63,f,,,3681,,34,,3768554593,3730821467,0.989987,17504673
2026-02-11T17:41:28,374,74,Ryzen Threadripper 3970X 32-Core Processor,64,512,10,128,1.028674,1.028674,1.028674,146.745554,1.467456e+01,142.655117,4.270858e-10,0.803651,0.803651,3.435974e+11,334.02,142.66,f,,,3700,,34,,3785431151,3705135936,0.978788,17486057
