timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T17:45:23,636,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.328006,3.328006,3.328006,134.662497,1.346625e+02,40.463422,2.449497e-10,832.001405,832.001405,5.497558e+11,165.19,40.46,f,,,3299,,37,
2025-11-11T17:45:26,637,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.263945,3.263945,3.263945,132.974757,1.329748e+02,40.740507,2.418797e-10,815.986147,815.986147,5.497558e+11,168.43,40.74,f,,,3299,,37,
2025-11-11T17:45:30,638,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.244701,3.244701,3.244701,129.267186,1.292672e+02,39.839480,2.351356e-10,811.175158,811.175158,5.497558e+11,169.43,39.84,f,,,3300,,37,
2025-11-11T17:45:33,639,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.325803,3.325803,3.325803,131.624602,1.316246e+02,39.576786,2.394238e-10,831.450796,831.450796,5.497558e+11,165.30,39.58,f,,,3300,,37,
2025-11-11T17:45:36,640,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.320104,3.320104,3.320104,131.581450,1.315815e+02,39.631726,2.393453e-10,830.025988,830.025988,5.497558e+11,165.58,39.63,f,,,3299,,37,
2025-11-11T17:45:40,641,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.293217,3.293217,3.293217,130.052889,1.300529e+02,39.491142,2.365648e-10,823.304181,823.304181,5.497558e+11,166.94,39.49,f,,,3299,,37,
2025-11-11T17:45:43,642,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.318339,3.318339,3.318339,130.505403,1.305054e+02,39.328534,2.373879e-10,829.584718,829.584718,5.497558e+11,165.67,39.33,f,,,3300,,37,
2025-11-11T17:45:46,643,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.258288,3.258288,3.258288,128.685583,1.286856e+02,39.494847,2.340777e-10,814.571975,814.571975,5.497558e+11,168.73,39.49,f,,,3300,,37,
2025-11-11T17:45:49,644,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.314883,3.314883,3.314883,130.519319,1.305193e+02,39.373734,2.374133e-10,828.720730,828.720730,5.497558e+11,165.84,39.37,f,,,3300,,37,
2025-11-11T17:45:53,645,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.311185,3.311185,3.311185,131.343902,1.313439e+02,39.666736,2.389132e-10,827.796258,827.796258,5.497558e+11,166.03,39.67,f,,,3300,,37,
2025-11-11T17:45:56,646,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.319303,3.319303,3.319303,128.263283,1.282633e+02,38.641635,2.333096e-10,829.825675,829.825675,5.497558e+11,165.62,38.64,f,,,3300,,37,
2025-11-11T17:45:59,647,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.327741,3.327741,3.327741,127.536294,1.275363e+02,38.325181,2.319872e-10,831.935359,831.935359,5.497558e+11,165.20,38.33,f,,,3299,,37,
2025-11-11T17:46:03,648,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.318847,3.318847,3.318847,126.504803,1.265048e+02,38.117091,2.301109e-10,829.711819,829.711819,5.497558e+11,165.65,38.12,f,,,3299,,37,
2025-11-11T17:46:06,649,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.257756,3.257756,3.257756,125.365585,1.253656e+02,38.482194,2.280387e-10,814.438907,814.438907,5.497558e+11,168.75,38.48,f,,,3300,,37,
2025-11-11T17:46:09,650,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,4,3.318021,3.318021,3.318021,129.142370,1.291424e+02,38.921501,2.349086e-10,829.505325,829.505325,5.497558e+11,165.69,38.92,f,,,3299,,37,
2025-11-11T17:47:36,651,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.653564,6.653564,6.653564,252.745690,2.527457e+02,37.986515,2.298709e-10,831.695446,831.695446,1.099512e+12,165.25,37.99,f,,,3299,,37,
2025-11-11T17:47:43,652,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.649154,6.649154,6.649154,261.973329,2.619733e+02,39.399498,2.382634e-10,831.144241,831.144241,1.099512e+12,165.36,39.40,f,,,3300,,36,
2025-11-11T17:47:49,653,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.597788,6.597788,6.597788,262.005555,2.620056e+02,39.711119,2.382927e-10,824.723534,824.723534,1.099512e+12,166.65,39.71,f,,,3300,,36,
2025-11-11T17:47:56,654,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.658161,6.658161,6.658161,253.581443,2.535814e+02,38.085808,2.306310e-10,832.270134,832.270134,1.099512e+12,165.14,38.09,f,,,3300,,36,
2025-11-11T17:48:03,655,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.628775,6.628775,6.628775,252.088039,2.520880e+02,38.029355,2.292727e-10,828.596883,828.596883,1.099512e+12,165.87,38.03,f,,,3300,,36,
2025-11-11T17:48:09,656,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.592727,6.592727,6.592727,250.781706,2.507817e+02,38.039147,2.280846e-10,824.090849,824.090849,1.099512e+12,166.78,38.04,f,,,3300,,37,
2025-11-11T17:48:16,657,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.659152,6.659152,6.659152,253.495384,2.534954e+02,38.067217,2.305527e-10,832.393999,832.393999,1.099512e+12,165.11,38.07,f,,,3299,,37,
2025-11-11T17:48:22,658,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.653202,6.653202,6.653202,255.902238,2.559022e+02,38.463019,2.327417e-10,831.650264,831.650264,1.099512e+12,165.26,38.46,f,,,3300,,37,
2025-11-11T17:48:29,659,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.590952,6.590952,6.590952,250.706878,2.507069e+02,38.038035,2.280166e-10,823.869053,823.869053,1.099512e+12,166.82,38.04,f,,,3299,,37,
2025-11-11T17:48:36,660,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.658486,6.658486,6.658486,253.447105,2.534471e+02,38.063776,2.305088e-10,832.310701,832.310701,1.099512e+12,165.13,38.06,f,,,3300,,37,
2025-11-11T17:48:42,661,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.650839,6.650839,6.650839,252.665125,2.526651e+02,37.989964,2.297976e-10,831.354836,831.354836,1.099512e+12,165.32,37.99,f,,,3299,,37,
2025-11-11T17:48:49,662,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.643196,6.643196,6.643196,252.339442,2.523394e+02,37.984647,2.295014e-10,830.399463,830.399463,1.099512e+12,165.51,37.98,f,,,3300,,37,
2025-11-11T17:48:56,663,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.626003,6.626003,6.626003,257.580884,2.575809e+02,38.874249,2.342684e-10,828.250357,828.250357,1.099512e+12,165.94,38.87,f,,,3300,,37,
2025-11-11T17:49:02,664,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.615484,6.615484,6.615484,258.864633,2.588646e+02,39.130113,2.354360e-10,826.935495,826.935495,1.099512e+12,166.20,39.13,f,,,3300,,37,
2025-11-11T17:49:09,665,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.588838,6.588838,6.588838,256.666458,2.566665e+02,38.954741,2.334368e-10,823.604690,823.604690,1.099512e+12,166.87,38.95,f,,,3300,,37,
2025-11-11T17:49:16,666,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.651077,6.651077,6.651077,258.079784,2.580798e+02,38.802708,2.347222e-10,831.384583,831.384583,1.099512e+12,165.31,38.80,f,,,3299,,37,
2025-11-11T17:49:22,667,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.650673,6.650673,6.650673,257.925304,2.579253e+02,38.781835,2.345817e-10,831.334132,831.334132,1.099512e+12,165.32,38.78,f,,,3300,,37,
2025-11-11T17:49:29,668,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.590114,6.590114,6.590114,256.042069,2.560421e+02,38.852452,2.328689e-10,823.764193,823.764193,1.099512e+12,166.84,38.85,f,,,3299,,37,
2025-11-11T17:49:35,669,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.652000,6.652000,6.652000,256.303604,2.563036e+02,38.530307,2.331068e-10,831.500002,831.500002,1.099512e+12,165.29,38.53,f,,,3299,,37,
2025-11-11T17:49:42,670,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.613616,6.613616,6.613616,250.543121,2.505431e+02,37.882923,2.278676e-10,826.702054,826.702054,1.099512e+12,166.25,37.88,f,,,3299,,37,
2025-11-11T17:49:49,671,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.582346,6.582346,6.582346,249.024204,2.490242e+02,37.832134,2.264862e-10,822.793269,822.793269,1.099512e+12,167.04,37.83,f,,,3300,,37,
2025-11-11T17:49:55,672,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.647488,6.647488,6.647488,251.850369,2.518504e+02,37.886550,2.290566e-10,830.935945,830.935945,1.099512e+12,165.40,37.89,f,,,3300,,37,
2025-11-11T17:50:02,673,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.614132,6.614132,6.614132,250.661407,2.506614e+02,37.897854,2.279752e-10,826.766496,826.766496,1.099512e+12,166.24,37.90,f,,,3300,,37,
2025-11-11T17:50:09,674,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.646971,6.646971,6.646971,252.664148,2.526641e+02,38.011924,2.297967e-10,830.871342,830.871342,1.099512e+12,165.42,38.01,f,,,3300,,37,
2025-11-11T17:50:15,675,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.634467,6.634467,6.634467,257.163770,2.571638e+02,38.761784,2.338891e-10,829.308350,829.308350,1.099512e+12,165.73,38.76,f,,,3300,,37,
2025-11-11T17:50:22,676,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.613798,6.613798,6.613798,253.259300,2.532593e+02,38.292567,2.303380e-10,826.724747,826.724747,1.099512e+12,166.25,38.29,f,,,3299,,37,
2025-11-11T17:50:29,677,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.668401,6.668401,6.668401,255.090289,2.550903e+02,38.253592,2.320033e-10,833.550129,833.550129,1.099512e+12,164.88,38.25,f,,,3299,,37,
2025-11-11T17:50:35,678,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.653364,6.653364,6.653364,256.654311,2.566543e+02,38.575121,2.334257e-10,831.670462,831.670462,1.099512e+12,165.26,38.58,f,,,3299,,37,
2025-11-11T17:50:42,679,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.612149,6.612149,6.612149,262.882384,2.628824e+02,39.757483,2.390901e-10,826.518572,826.518572,1.099512e+12,166.29,39.76,f,,,3300,,37,
2025-11-11T17:50:49,680,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.657301,6.657301,6.657301,264.325800,2.643258e+02,39.704650,2.404029e-10,832.162609,832.162609,1.099512e+12,165.16,39.70,f,,,3299,,37,
2025-11-11T17:50:55,681,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.651622,6.651622,6.651622,264.012996,2.640130e+02,39.691524,2.401184e-10,831.452700,831.452700,1.099512e+12,165.30,39.69,f,,,3300,,37,
2025-11-11T17:51:02,682,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.653922,6.653922,6.653922,264.334711,2.643347e+02,39.726154,2.404110e-10,831.740200,831.740200,1.099512e+12,165.24,39.73,f,,,3300,,37,
2025-11-11T17:51:08,683,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.576610,6.576610,6.576610,259.383796,2.593838e+02,39.440351,2.359082e-10,822.076218,822.076218,1.099512e+12,167.19,39.44,f,,,3300,,37,
2025-11-11T17:51:15,684,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.641378,6.641378,6.641378,255.132282,2.551323e+02,38.415562,2.320415e-10,830.172302,830.172302,1.099512e+12,165.55,38.42,f,,,3299,,37,
2025-11-11T17:51:22,685,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.608535,6.608535,6.608535,253.651999,2.536520e+02,38.382486,2.306951e-10,826.066871,826.066871,1.099512e+12,166.38,38.38,f,,,3300,,37,
2025-11-11T17:51:28,686,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.650736,6.650736,6.650736,254.460653,2.544607e+02,38.260524,2.314306e-10,831.342022,831.342022,1.099512e+12,165.32,38.26,f,,,3300,,37,
2025-11-11T17:51:35,687,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.514251,6.514251,6.514251,253.476036,2.534760e+02,38.911005,2.305351e-10,814.281314,814.281314,1.099512e+12,168.79,38.91,f,,,3300,,37,
2025-11-11T17:51:41,688,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.600930,6.600930,6.600930,251.869289,2.518693e+02,38.156635,2.290738e-10,825.116281,825.116281,1.099512e+12,166.57,38.16,f,,,3300,,37,
2025-11-11T17:51:48,689,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.652767,6.652767,6.652767,261.689760,2.616898e+02,39.335478,2.380055e-10,831.595837,831.595837,1.099512e+12,165.27,39.34,f,,,3300,,37,
2025-11-11T17:51:55,690,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.634073,6.634073,6.634073,255.798234,2.557982e+02,38.558250,2.326471e-10,829.259087,829.259087,1.099512e+12,165.74,38.56,f,,,3300,,37,
2025-11-11T17:52:01,691,91,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.653185,6.653185,6.653185,257.011671,2.570117e+02,38.629869,2.337508e-10,831.648147,831.648147,1.099512e+12,165.26,38.63,f,,,3299,,37,
2025-11-11T17:52:08,692,92,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.668536,6.668536,6.668536,254.535420,2.545354e+02,38.169612,2.314986e-10,833.566958,833.566958,1.099512e+12,164.88,38.17,f,,,3300,,37,
2025-11-11T17:52:15,693,93,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.654082,6.654082,6.654082,254.936786,2.549368e+02,38.312842,2.318637e-10,831.760229,831.760229,1.099512e+12,165.24,38.31,f,,,3299,,37,
2025-11-11T17:52:21,694,94,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.597109,6.597109,6.597109,253.845724,2.538457e+02,38.478329,2.308713e-10,824.638604,824.638604,1.099512e+12,166.67,38.48,f,,,3300,,37,
2025-11-11T17:52:28,695,95,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.672019,6.672019,6.672019,255.753740,2.557537e+02,38.332289,2.326067e-10,834.002314,834.002314,1.099512e+12,164.79,38.33,f,,,3300,,37,
2025-11-11T17:52:35,696,96,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.633915,6.633915,6.633915,261.103884,2.611039e+02,39.358946,2.374726e-10,829.239324,829.239324,1.099512e+12,165.74,39.36,f,,,3299,,37,
2025-11-11T17:52:41,697,97,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.651757,6.651757,6.651757,262.542968,2.625430e+02,39.469719,2.387814e-10,831.469580,831.469580,1.099512e+12,165.30,39.47,f,,,3300,,37,
2025-11-11T17:52:48,698,98,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.665366,6.665366,6.665366,263.349058,2.633491e+02,39.510070,2.395146e-10,833.170690,833.170690,1.099512e+12,164.96,39.51,f,,,3299,,37,
2025-11-11T17:52:55,699,99,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.633743,6.633743,6.633743,261.649172,2.616492e+02,39.442160,2.379685e-10,829.217933,829.217933,1.099512e+12,165.75,39.44,f,,,3299,,37,
2025-11-11T17:53:01,700,100,Core(TM) i9-7900X CPU @ 3.30GHz,1,4096,1,8,6.599797,6.599797,6.599797,260.690189,2.606902e+02,39.499730,2.370963e-10,824.974586,824.974586,1.099512e+12,166.60,39.50,f,,,3300,,37,
2025-11-11T17:54:27,701,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.367769,6.367769,6.367769,250.176545,2.501765e+02,39.287944,2.275342e-10,6367.768750,6367.768750,1.099512e+12,172.67,39.29,f,,,3300,,37,
2025-11-11T17:54:34,702,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.373848,6.373848,6.373848,250.499481,2.504995e+02,39.301136,2.278280e-10,6373.848350,6373.848350,1.099512e+12,172.50,39.30,f,,,3300,,37,
2025-11-11T17:54:40,703,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.376889,6.376889,6.376889,243.047169,2.430472e+02,38.113755,2.210501e-10,6376.888544,6376.888544,1.099512e+12,172.42,38.11,f,,,3300,,37,
2025-11-11T17:54:47,704,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.354198,6.354198,6.354198,242.421620,2.424216e+02,38.151408,2.204812e-10,6354.198433,6354.198433,1.099512e+12,173.04,38.15,f,,,3300,,37,
2025-11-11T17:54:53,705,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.374133,6.374133,6.374133,243.371691,2.433717e+02,38.181143,2.213453e-10,6374.133197,6374.133197,1.099512e+12,172.50,38.18,f,,,3299,,37,
2025-11-11T17:54:59,706,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.364184,6.364184,6.364184,248.525548,2.485255e+02,39.050651,2.260327e-10,6364.184464,6364.184464,1.099512e+12,172.77,39.05,f,,,3300,,37,
2025-11-11T17:55:06,707,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.321317,6.321317,6.321317,244.366134,2.443661e+02,38.657473,2.222497e-10,6321.316803,6321.316803,1.099512e+12,173.94,38.66,f,,,3299,,37,
2025-11-11T17:55:12,708,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.376889,6.376889,6.376889,242.276419,2.422764e+02,37.992885,2.203491e-10,6376.889230,6376.889230,1.099512e+12,172.42,37.99,f,,,3300,,37,
2025-11-11T17:55:18,709,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.303362,6.303362,6.303362,240.607722,2.406077e+02,38.171332,2.188314e-10,6303.361952,6303.361952,1.099512e+12,174.43,38.17,f,,,3299,,37,
2025-11-11T17:55:25,710,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.374535,6.374535,6.374535,243.959947,2.439599e+02,38.271018,2.218803e-10,6374.535028,6374.535028,1.099512e+12,172.48,38.27,f,,,3300,,37,
2025-11-11T17:55:31,711,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.333804,6.333804,6.333804,249.678376,2.496784e+02,39.419969,2.270812e-10,6333.804453,6333.804453,1.099512e+12,173.59,39.42,f,,,3300,,37,
2025-11-11T17:55:37,712,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.314414,6.314414,6.314414,244.724533,2.447245e+02,38.756491,2.225757e-10,6314.414065,6314.414065,1.099512e+12,174.13,38.76,f,,,3300,,37,
2025-11-11T17:55:44,713,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.359121,6.359121,6.359121,251.125090,2.511251e+02,39.490535,2.283969e-10,6359.120943,6359.120943,1.099512e+12,172.90,39.49,f,,,3299,,37,
2025-11-11T17:55:50,714,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.356330,6.356330,6.356330,245.811688,2.458117e+02,38.671952,2.235644e-10,6356.330044,6356.330044,1.099512e+12,172.98,38.67,f,,,3299,,37,
2025-11-11T17:55:57,715,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.355304,6.355304,6.355304,245.768536,2.457685e+02,38.671407,2.235252e-10,6355.303668,6355.303668,1.099512e+12,173.01,38.67,f,,,3300,,37,
2025-11-11T17:56:03,716,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.356830,6.356830,6.356830,252.764124,2.527641e+02,39.762605,2.298876e-10,6356.830164,6356.830164,1.099512e+12,172.97,39.76,f,,,3300,,37,
2025-11-11T17:56:09,717,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.311362,6.311362,6.311362,245.991436,2.459914e+02,38.975967,2.237279e-10,6311.362042,6311.362042,1.099512e+12,174.21,38.98,f,,,3300,,37,
2025-11-11T17:56:16,718,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.375625,6.375625,6.375625,245.932353,2.459324e+02,38.573840,2.236742e-10,6375.625454,6375.625454,1.099512e+12,172.46,38.57,f,,,3300,,37,
2025-11-11T17:56:22,719,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.357459,6.357459,6.357459,248.342870,2.483429e+02,39.063228,2.258665e-10,6357.459039,6357.459039,1.099512e+12,172.95,39.06,f,,,3300,,37,
2025-11-11T17:56:28,720,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.358194,6.358194,6.358194,247.167153,2.471672e+02,38.873801,2.247972e-10,6358.193545,6358.193545,1.099512e+12,172.93,38.87,f,,,3300,,37,
2025-11-11T17:56:35,721,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.354386,6.354386,6.354386,246.000652,2.460007e+02,38.713523,2.237363e-10,6354.385605,6354.385605,1.099512e+12,173.03,38.71,f,,,3300,,37,
2025-11-11T17:56:41,722,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.285560,6.285560,6.285560,249.463046,2.494630e+02,39.688277,2.268853e-10,6285.560043,6285.560043,1.099512e+12,174.93,39.69,f,,,3300,,37,
2025-11-11T17:56:47,723,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.360989,6.360989,6.360989,246.421854,2.464219e+02,38.739552,2.241194e-10,6360.988694,6360.988694,1.099512e+12,172.85,38.74,f,,,3299,,37,
2025-11-11T17:56:54,724,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.357618,6.357618,6.357618,247.550209,2.475502e+02,38.937570,2.251456e-10,6357.618331,6357.618331,1.099512e+12,172.94,38.94,f,,,3299,,37,
2025-11-11T17:57:00,725,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.361192,6.361192,6.361192,250.640715,2.506407e+02,39.401533,2.279564e-10,6361.191948,6361.191948,1.099512e+12,172.85,39.40,f,,,3300,,37,
2025-11-11T17:57:06,726,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.354377,6.354377,6.354377,253.056114,2.530561e+02,39.823909,2.301532e-10,6354.376607,6354.376607,1.099512e+12,173.03,39.82,f,,,3300,,37,
2025-11-11T17:57:13,727,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.356760,6.356760,6.356760,253.491722,2.534917e+02,39.877501,2.305494e-10,6356.760430,6356.760430,1.099512e+12,172.97,39.88,f,,,3300,,37,
2025-11-11T17:57:19,728,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.359157,6.359157,6.359157,253.114038,2.531140e+02,39.803083,2.302059e-10,6359.156556,6359.156556,1.099512e+12,172.90,39.80,f,,,3300,,37,
2025-11-11T17:57:26,729,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.373906,6.373906,6.373906,254.306234,2.543062e+02,39.898018,2.312902e-10,6373.906459,6373.906459,1.099512e+12,172.50,39.90,f,,,3299,,37,
2025-11-11T17:57:32,730,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.377639,6.377639,6.377639,253.971030,2.539710e+02,39.822110,2.309853e-10,6377.638781,6377.638781,1.099512e+12,172.40,39.82,f,,,3300,,37,
2025-11-11T17:57:38,731,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.316016,6.316016,6.316016,252.717004,2.527170e+02,40.012090,2.298448e-10,6316.016036,6316.016036,1.099512e+12,174.08,40.01,f,,,3300,,37,
2025-11-11T17:57:45,732,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.298175,6.298175,6.298175,251.435269,2.514353e+02,39.921928,2.286790e-10,6298.174516,6298.174516,1.099512e+12,174.58,39.92,f,,,3299,,37,
2025-11-11T17:57:51,733,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.358320,6.358320,6.358320,253.545616,2.535456e+02,39.876196,2.305984e-10,6358.319963,6358.319963,1.099512e+12,172.92,39.88,f,,,3300,,37,
2025-11-11T17:57:57,734,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.313560,6.313560,6.313560,251.958095,2.519581e+02,39.907453,2.291546e-10,6313.559913,6313.559913,1.099512e+12,174.15,39.91,f,,,3299,,37,
2025-11-11T17:58:04,735,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.357124,6.357124,6.357124,253.650291,2.536503e+02,39.900162,2.306936e-10,6357.124317,6357.124317,1.099512e+12,172.96,39.90,f,,,3300,,37,
2025-11-11T17:58:10,736,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.360408,6.360408,6.360408,253.425987,2.534260e+02,39.844295,2.304896e-10,6360.408316,6360.408316,1.099512e+12,172.87,39.84,f,,,3299,,37,
2025-11-11T17:58:16,737,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.360690,6.360690,6.360690,250.022370,2.500224e+02,39.307426,2.273940e-10,6360.690419,6360.690419,1.099512e+12,172.86,39.31,f,,,3300,,37,
2025-11-11T17:58:23,738,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.359582,6.359582,6.359582,252.740136,2.527401e+02,39.741624,2.298658e-10,6359.582489,6359.582489,1.099512e+12,172.89,39.74,f,,,3300,,37,
2025-11-11T17:58:29,739,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.307496,6.307496,6.307496,249.734040,2.497340e+02,39.593216,2.271318e-10,6307.495700,6307.495700,1.099512e+12,174.32,39.59,f,,,3300,,37,
2025-11-11T17:58:35,740,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.360783,6.360783,6.360783,253.894187,2.538942e+02,39.915553,2.309154e-10,6360.783380,6360.783380,1.099512e+12,172.86,39.92,f,,,3300,,37,
2025-11-11T17:58:42,741,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,8192,1,1,6.356839,6.356839,6.356839,253.107872,2.531079e+02,39.816623,2.302003e-10,6356.839228,6356.839228,1.099512e+12,172.97,39.82,f,,,3300,,37,
