timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T01:50:50,1248,48,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.676774,1.676774,1.676774,261.372196,5.227444e+01,155.878033,3.803466e-10,335.354753,335.354753,6.871948e+11,409.83,155.88,f,,,3701,,49,
2025-11-05T01:50:52,1249,49,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.677642,1.677642,1.677642,261.312322,5.226246e+01,155.761689,3.802595e-10,335.528362,335.528362,6.871948e+11,409.62,155.76,f,,,3701,,49,
2025-11-05T01:50:54,1250,50,AMD Ryzen Threadripper 3970X 32-Core,4,4096,5,1.675344,1.675344,1.675344,260.940180,5.218804e+01,155.753203,3.797179e-10,335.068781,335.068781,6.871948e+11,410.18,155.75,f,,,3701,,49,
2025-11-05T01:51:59,1251,1,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.628971,2.628971,2.628971,406.944990,4.069450e+02,154.792476,3.701143e-10,2628.971378,2628.971378,1.099512e+12,418.23,154.79,f,,,3701,,46,
2025-11-05T01:52:01,1252,2,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.629348,2.629348,2.629348,409.184131,4.091841e+02,155.621912,3.721508e-10,2629.347799,2629.347799,1.099512e+12,418.17,155.62,f,,,3701,,47,
2025-11-05T01:52:04,1253,3,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.630392,2.630392,2.630392,410.607518,4.106075e+02,156.101281,3.734454e-10,2630.391722,2630.391722,1.099512e+12,418.00,156.10,f,,,3701,,48,
2025-11-05T01:52:07,1254,4,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.638705,2.638705,2.638705,411.872254,4.118723e+02,156.088804,3.745956e-10,2638.704664,2638.704664,1.099512e+12,416.69,156.09,f,,,3701,,48,
2025-11-05T01:52:09,1255,5,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.637339,2.637339,2.637339,411.964932,4.119649e+02,156.204798,3.746799e-10,2637.338531,2637.338531,1.099512e+12,416.90,156.20,f,,,3701,,48,
2025-11-05T01:52:12,1256,6,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.645830,2.645830,2.645830,412.454898,4.124549e+02,155.888634,3.751255e-10,2645.830477,2645.830477,1.099512e+12,415.56,155.89,f,,,3701,,48,
2025-11-05T01:52:15,1257,7,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.645903,2.645903,2.645903,413.250875,4.132509e+02,156.185202,3.758495e-10,2645.902874,2645.902874,1.099512e+12,415.55,156.19,f,,,3701,,49,
2025-11-05T01:52:17,1258,8,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.643114,2.643114,2.643114,413.469004,4.134690e+02,156.432545,3.760479e-10,2643.113711,2643.113711,1.099512e+12,415.99,156.43,f,,,3701,,49,
2025-11-05T01:52:20,1259,9,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.650901,2.650901,2.650901,413.506662,4.135067e+02,155.987242,3.760821e-10,2650.900526,2650.900526,1.099512e+12,414.77,155.99,f,,,3701,,49,
2025-11-05T01:52:23,1260,10,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.649298,2.649298,2.649298,413.669708,4.136697e+02,156.143151,3.762304e-10,2649.297818,2649.297818,1.099512e+12,415.02,156.14,f,,,3701,,49,
2025-11-05T01:52:25,1261,11,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.652009,2.652009,2.652009,413.836234,4.138362e+02,156.046302,3.763819e-10,2652.009243,2652.009243,1.099512e+12,414.60,156.05,f,,,3701,,49,
2025-11-05T01:52:28,1262,12,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.645732,2.645732,2.645732,413.574422,4.135744e+02,156.317580,3.761437e-10,2645.731988,2645.731988,1.099512e+12,415.58,156.32,f,,,3701,,49,
2025-11-05T01:52:31,1263,13,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.648428,2.648428,2.648428,413.553718,4.135537e+02,156.150650,3.761249e-10,2648.427779,2648.427779,1.099512e+12,415.16,156.15,f,,,3701,,49,
2025-11-05T01:52:33,1264,14,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.645023,2.645023,2.645023,413.761410,4.137614e+02,156.430202,3.763138e-10,2645.022536,2645.022536,1.099512e+12,415.69,156.43,f,,,3701,,49,
2025-11-05T01:52:36,1265,15,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.651732,2.651732,2.651732,413.926041,4.139260e+02,156.096491,3.764635e-10,2651.731874,2651.731874,1.099512e+12,414.64,156.10,f,,,3701,,49,
2025-11-05T01:52:38,1266,16,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.647182,2.647182,2.647182,413.705932,4.137059e+02,156.281632,3.762634e-10,2647.182061,2647.182061,1.099512e+12,415.35,156.28,f,,,3701,,49,
2025-11-05T01:52:41,1267,17,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.666816,2.666816,2.666816,415.775312,4.157753e+02,155.906982,3.781454e-10,2666.816497,2666.816497,1.099512e+12,412.29,155.91,f,,,3701,,49,
2025-11-05T01:52:44,1268,18,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.641801,2.641801,2.641801,412.759050,4.127590e+02,156.241526,3.754022e-10,2641.801200,2641.801200,1.099512e+12,416.20,156.24,f,,,3701,,49,
2025-11-05T01:52:46,1269,19,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.642500,2.642500,2.642500,413.296344,4.132963e+02,156.403554,3.758908e-10,2642.499692,2642.499692,1.099512e+12,416.09,156.40,f,,,3701,,49,
2025-11-05T01:52:49,1270,20,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.638151,2.638151,2.638151,412.592982,4.125930e+02,156.394745,3.752511e-10,2638.151181,2638.151181,1.099512e+12,416.77,156.39,f,,,3701,,49,
2025-11-05T01:52:52,1271,21,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.641483,2.641483,2.641483,412.865214,4.128652e+02,156.300540,3.754987e-10,2641.482960,2641.482960,1.099512e+12,416.25,156.30,f,,,3701,,49,
2025-11-05T01:52:54,1272,22,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.639442,2.639442,2.639442,412.708164,4.127082e+02,156.361908,3.753559e-10,2639.441860,2639.441860,1.099512e+12,416.57,156.36,f,,,3701,,49,
2025-11-05T01:52:57,1273,23,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.634853,2.634853,2.634853,412.388708,4.123887e+02,156.512980,3.750653e-10,2634.853084,2634.853084,1.099512e+12,417.30,156.51,f,,,3701,,49,
2025-11-05T01:53:00,1274,24,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.639388,2.639388,2.639388,412.534407,4.125344e+02,156.299267,3.751979e-10,2639.387989,2639.387989,1.099512e+12,416.58,156.30,f,,,3701,,49,
2025-11-05T01:53:02,1275,25,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.635039,2.635039,2.635039,412.808424,4.128084e+02,156.661244,3.754471e-10,2635.038586,2635.038586,1.099512e+12,417.27,156.66,f,,,3701,,49,
2025-11-05T01:53:05,1276,26,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.648470,2.648470,2.648470,413.870566,4.138706e+02,156.267792,3.764131e-10,2648.470039,2648.470039,1.099512e+12,415.15,156.27,f,,,3701,,49,
2025-11-05T01:53:08,1277,27,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.638480,2.638480,2.638480,412.971074,4.129711e+02,156.518547,3.755950e-10,2638.480122,2638.480122,1.099512e+12,416.72,156.52,f,,,3701,,49,
2025-11-05T01:53:10,1278,28,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.642465,2.642465,2.642465,413.591160,4.135912e+02,156.517154,3.761590e-10,2642.465380,2642.465380,1.099512e+12,416.09,156.52,f,,,3701,,49,
2025-11-05T01:53:13,1279,29,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.660910,2.660910,2.660910,415.198910,4.151989e+02,156.036453,3.776212e-10,2660.909697,2660.909697,1.099512e+12,413.21,156.04,f,,,3701,,49,
2025-11-05T01:53:15,1280,30,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.638664,2.638664,2.638664,413.225396,4.132254e+02,156.603997,3.758263e-10,2638.664428,2638.664428,1.099512e+12,416.69,156.60,f,,,3701,,49,
2025-11-05T01:53:18,1281,31,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.678175,2.678175,2.678175,417.461534,4.174615e+02,155.875385,3.796791e-10,2678.174838,2678.174838,1.099512e+12,410.55,155.88,f,,,3701,,49,
2025-11-05T01:53:21,1282,32,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.653855,2.653855,2.653855,414.686654,4.146867e+02,156.258224,3.771553e-10,2653.854897,2653.854897,1.099512e+12,414.31,156.26,f,,,3701,,50,
2025-11-05T01:53:23,1283,33,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.635860,2.635860,2.635860,412.333626,4.123336e+02,156.432297,3.750152e-10,2635.859949,2635.859949,1.099512e+12,417.14,156.43,f,,,3701,,50,
2025-11-05T01:53:26,1284,34,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.643358,2.643358,2.643358,413.492348,4.134923e+02,156.426913,3.760691e-10,2643.358107,2643.358107,1.099512e+12,415.95,156.43,f,,,3701,,50,
2025-11-05T01:53:29,1285,35,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.647702,2.647702,2.647702,414.260346,4.142603e+02,156.460325,3.767676e-10,2647.702195,2647.702195,1.099512e+12,415.27,156.46,f,,,3701,,49,
2025-11-05T01:53:31,1286,36,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.634290,2.634290,2.634290,412.592340,4.125923e+02,156.623720,3.752505e-10,2634.290263,2634.290263,1.099512e+12,417.38,156.62,f,,,3701,,50,
2025-11-05T01:53:34,1287,37,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.665709,2.665709,2.665709,415.957142,4.159571e+02,156.039938,3.783108e-10,2665.709486,2665.709486,1.099512e+12,412.46,156.04,f,,,3701,,50,
2025-11-05T01:53:37,1288,38,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.659133,2.659133,2.659133,414.992471,4.149925e+02,156.063065,3.774335e-10,2659.133162,2659.133162,1.099512e+12,413.48,156.06,f,,,3700,,50,
2025-11-05T01:53:39,1289,39,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.643450,2.643450,2.643450,413.248984,4.132490e+02,156.329432,3.758478e-10,2643.449665,2643.449665,1.099512e+12,415.94,156.33,f,,,3701,,50,
2025-11-05T01:53:42,1290,40,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.655807,2.655807,2.655807,415.297096,4.152971e+02,156.373204,3.777105e-10,2655.807303,2655.807303,1.099512e+12,414.00,156.37,f,,,3701,,50,
2025-11-05T01:53:45,1291,41,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.642006,2.642006,2.642006,413.682708,4.136827e+02,156.579048,3.762422e-10,2642.005510,2642.005510,1.099512e+12,416.17,156.58,f,,,3700,,50,
2025-11-05T01:53:47,1292,42,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.642948,2.642948,2.642948,413.716918,4.137169e+02,156.536181,3.762733e-10,2642.947559,2642.947559,1.099512e+12,416.02,156.54,f,,,3701,,50,
2025-11-05T01:53:50,1293,43,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.662089,2.662089,2.662089,415.555168,4.155552e+02,156.101173,3.779452e-10,2662.088689,2662.088689,1.099512e+12,413.03,156.10,f,,,3701,,50,
2025-11-05T01:53:53,1294,44,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.639446,2.639446,2.639446,412.745853,4.127459e+02,156.375928,3.753902e-10,2639.446223,2639.446223,1.099512e+12,416.57,156.38,f,,,3701,,50,
2025-11-05T01:53:55,1295,45,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.648008,2.648008,2.648008,414.260346,4.142603e+02,156.442281,3.767676e-10,2648.007575,2648.007575,1.099512e+12,415.22,156.44,f,,,3701,,50,
2025-11-05T01:53:58,1296,46,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.643470,2.643470,2.643470,413.977918,4.139779e+02,156.603983,3.765107e-10,2643.469919,2643.469919,1.099512e+12,415.93,156.60,f,,,3701,,50,
2025-11-05T01:54:01,1297,47,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.652711,2.652711,2.652711,414.557052,4.145571e+02,156.276778,3.770374e-10,2652.710509,2652.710509,1.099512e+12,414.49,156.28,f,,,3701,,50,
2025-11-05T01:54:03,1298,48,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.646405,2.646405,2.646405,414.343532,4.143435e+02,156.568425,3.768432e-10,2646.405447,2646.405447,1.099512e+12,415.47,156.57,f,,,3701,,50,
2025-11-05T01:54:06,1299,49,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.643031,2.643031,2.643031,414.054546,4.140545e+02,156.659008,3.765804e-10,2643.030568,2643.030568,1.099512e+12,416.00,156.66,f,,,3701,,50,
2025-11-05T01:54:08,1300,50,AMD Ryzen Threadripper 3970X 32-Core,4,8192,1,2.638986,2.638986,2.638986,413.415923,4.134159e+02,156.657093,3.759996e-10,2638.986306,2638.986306,1.099512e+12,416.64,156.66,f,,,3701,,50,
2025-11-05T01:55:51,1301,1,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.264963,21.264963,21.264963,3321.086368,3.321086e+03,156.176446,3.775638e-10,21264.963159,21264.963159,8.796093e+12,413.64,156.18,f,,,3701,,49,
2025-11-05T01:56:12,1302,2,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.278720,21.278720,21.278720,3325.122355,3.325122e+03,156.265148,3.780226e-10,21278.720105,21278.720105,8.796093e+12,413.38,156.27,f,,,3701,,49,
2025-11-05T01:56:34,1303,3,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.262393,21.262393,21.262393,3323.452198,3.323452e+03,156.306595,3.778328e-10,21262.392708,21262.392708,8.796093e+12,413.69,156.31,f,,,3701,,49,
2025-11-05T01:56:55,1304,4,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.264310,21.264310,21.264310,3325.828402,3.325828e+03,156.404247,3.781029e-10,21264.310116,21264.310116,8.796093e+12,413.66,156.40,f,,,3701,,49,
2025-11-05T01:57:16,1305,5,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.218905,21.218905,21.218905,3322.444850,3.322445e+03,156.579467,3.777182e-10,21218.905113,21218.905113,8.796093e+12,414.54,156.58,f,,,3701,,49,
2025-11-05T01:57:37,1306,6,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.251334,21.251334,21.251334,3324.587530,3.324588e+03,156.441357,3.779618e-10,21251.333954,21251.333954,8.796093e+12,413.91,156.44,f,,,3701,,49,
2025-11-05T01:57:59,1307,7,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.322773,21.322773,21.322773,3332.721448,3.332721e+03,156.298690,3.788866e-10,21322.772780,21322.772780,8.796093e+12,412.52,156.30,f,,,3701,,49,
2025-11-05T01:58:20,1308,8,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.255623,21.255623,21.255623,3327.511773,3.327512e+03,156.547368,3.782943e-10,21255.622665,21255.622665,8.796093e+12,413.82,156.55,f,,,3701,,50,
2025-11-05T01:58:41,1309,9,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.276878,21.276878,21.276878,3329.033848,3.329034e+03,156.462515,3.784673e-10,21276.878097,21276.878097,8.796093e+12,413.41,156.46,f,,,3701,,49,
2025-11-05T01:59:02,1310,10,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.234761,21.234761,21.234761,3324.474010,3.324474e+03,156.558105,3.779489e-10,21234.761404,21234.761404,8.796093e+12,414.23,156.56,f,,,3701,,49,
2025-11-05T01:59:24,1311,11,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.202276,21.202276,21.202276,3322.183388,3.322183e+03,156.689941,3.776885e-10,21202.276100,21202.276100,8.796093e+12,414.87,156.69,f,,,3701,,49,
2025-11-05T01:59:45,1312,12,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.205651,21.205651,21.205651,3322.816046,3.322816e+03,156.694839,3.777604e-10,21205.650869,21205.650869,8.796093e+12,414.80,156.69,f,,,3701,,49,
2025-11-05T02:00:06,1313,13,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.240378,21.240378,21.240378,3326.189742,3.326190e+03,156.597480,3.781440e-10,21240.378496,21240.378496,8.796093e+12,414.12,156.60,f,,,3701,,50,
2025-11-05T02:00:27,1314,14,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.233714,21.233714,21.233714,3327.963974,3.327964e+03,156.730186,3.783457e-10,21233.714227,21233.714227,8.796093e+12,414.25,156.73,f,,,3701,,49,
2025-11-05T02:00:48,1315,15,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.229517,21.229517,21.229517,3326.720842,3.326721e+03,156.702618,3.782044e-10,21229.516622,21229.516622,8.796093e+12,414.33,156.70,f,,,3698,,50,
2025-11-05T02:01:10,1316,16,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.233647,21.233647,21.233647,3325.399470,3.325399e+03,156.609909,3.780541e-10,21233.646656,21233.646656,8.796093e+12,414.25,156.61,f,,,3701,,50,
2025-11-05T02:01:31,1317,17,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.225985,21.225985,21.225985,3325.104624,3.325105e+03,156.652548,3.780206e-10,21225.984949,21225.984949,8.796093e+12,414.40,156.65,f,,,3701,,50,
2025-11-05T02:01:52,1318,18,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.208684,21.208684,21.208684,3322.931732,3.322932e+03,156.677887,3.777736e-10,21208.683650,21208.683650,8.796093e+12,414.74,156.68,f,,,3701,,50,
2025-11-05T02:02:13,1319,19,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.217152,21.217152,21.217152,3325.210377,3.325210e+03,156.722746,3.780327e-10,21217.152278,21217.152278,8.796093e+12,414.57,156.72,f,,,3701,,49,
2025-11-05T02:02:35,1320,20,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.225003,21.225003,21.225003,3326.253445,3.326253e+03,156.713920,3.781512e-10,21225.003126,21225.003126,8.796093e+12,414.42,156.71,f,,,3701,,50,
2025-11-05T02:02:56,1321,21,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.224072,21.224072,21.224072,3326.663352,3.326663e+03,156.740105,3.781978e-10,21224.072483,21224.072483,8.796093e+12,414.44,156.74,f,,,3701,,50,
2025-11-05T02:03:17,1322,22,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.168151,21.168151,21.168151,3320.491856,3.320492e+03,156.862631,3.774962e-10,21168.150988,21168.150988,8.796093e+12,415.53,156.86,f,,,3701,,50,
2025-11-05T02:03:38,1323,23,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.223756,21.223756,21.223756,3326.974736,3.326975e+03,156.757116,3.782332e-10,21223.755667,21223.755667,8.796093e+12,414.45,156.76,f,,,3701,,50,
2025-11-05T02:03:59,1324,24,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.202370,21.202370,21.202370,3322.843862,3.322844e+03,156.720396,3.777636e-10,21202.370303,21202.370303,8.796093e+12,414.86,156.72,f,,,3701,,50,
2025-11-05T02:04:21,1325,25,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.207213,21.207213,21.207213,3325.628218,3.325628e+03,156.815899,3.780802e-10,21207.213312,21207.213312,8.796093e+12,414.77,156.82,f,,,3701,,50,
2025-11-05T02:04:42,1326,26,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.223283,21.223283,21.223283,3327.904954,3.327905e+03,156.804441,3.783390e-10,21223.282545,21223.282545,8.796093e+12,414.45,156.80,f,,,3701,,50,
2025-11-05T02:05:03,1327,27,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.211900,21.211900,21.211900,3325.964474,3.325964e+03,156.797100,3.781184e-10,21211.900413,21211.900413,8.796093e+12,414.68,156.80,f,,,3701,,50,
2025-11-05T02:05:24,1328,28,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.198706,21.198706,21.198706,3324.970552,3.324971e+03,156.847808,3.780054e-10,21198.705837,21198.705837,8.796093e+12,414.94,156.85,f,,,3701,,50,
2025-11-05T02:05:45,1329,29,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.199995,21.199995,21.199995,3322.201790,3.322202e+03,156.707666,3.776906e-10,21199.995301,21199.995301,8.796093e+12,414.91,156.71,f,,,3701,,50,
2025-11-05T02:06:07,1330,30,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.193766,21.193766,21.193766,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,21193.765926,21193.765926,8.796093e+12,415.03,-1.00,f,,,3701,,50,
2025-11-05T02:06:28,1331,31,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.185140,21.185140,21.185140,3324.739346,3.324739e+03,156.937329,3.779791e-10,21185.140395,21185.140395,8.796093e+12,415.20,156.94,f,,,3701,,50,
2025-11-05T02:06:49,1332,32,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.165074,21.165074,21.165074,3323.348734,3.323349e+03,157.020418,3.778210e-10,21165.073820,21165.073820,8.796093e+12,415.59,157.02,f,,,3701,,50,
2025-11-05T02:07:10,1333,33,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.175965,21.175965,21.175965,3323.469913,3.323470e+03,156.945379,3.778348e-10,21175.965412,21175.965412,8.796093e+12,415.38,156.95,f,,,3701,,50,
2025-11-05T02:07:31,1334,34,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.222319,21.222319,21.222319,3327.482338,3.327482e+03,156.791646,3.782909e-10,21222.319122,21222.319122,8.796093e+12,414.47,156.79,f,,,3699,,50,
2025-11-05T02:07:53,1335,35,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.212526,21.212526,21.212526,3327.945328,3.327945e+03,156.885858,3.783436e-10,21212.525863,21212.525863,8.796093e+12,414.67,156.89,f,,,3701,,50,
2025-11-05T02:08:14,1336,36,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.197107,21.197107,21.197107,3326.194168,3.326194e+03,156.917366,3.781445e-10,21197.106834,21197.106834,8.796093e+12,414.97,156.92,f,,,3701,,50,
2025-11-05T02:08:35,1337,37,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.250656,21.250656,21.250656,3331.809508,3.331810e+03,156.786193,3.787829e-10,21250.656388,21250.656388,8.796093e+12,413.92,156.79,f,,,3701,,50,
2025-11-05T02:08:56,1338,38,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.227898,21.227898,21.227898,3328.844314,3.328844e+03,156.814602,3.784458e-10,21227.897652,21227.897652,8.796093e+12,414.36,156.81,f,,,3701,,50,
2025-11-05T02:09:18,1339,39,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.271366,21.271366,21.271366,3334.844782,3.334845e+03,156.776242,3.791280e-10,21271.365750,21271.365750,8.796093e+12,413.52,156.78,f,,,3701,,50,
2025-11-05T02:09:39,1340,40,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.246384,21.246384,21.246384,3330.559480,3.330559e+03,156.758885,3.786408e-10,21246.384043,21246.384043,8.796093e+12,414.00,156.76,f,,,3701,,50,
2025-11-05T02:10:00,1341,41,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.210788,21.210788,21.210788,3328.076714,3.328077e+03,156.904905,3.783585e-10,21210.788236,21210.788236,8.796093e+12,414.70,156.90,f,,,3701,,50,
2025-11-05T02:10:21,1342,42,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.247243,21.247243,21.247243,3333.297041,3.333297e+03,156.881390,3.789520e-10,21247.243184,21247.243184,8.796093e+12,413.99,156.88,f,,,3701,,50,
2025-11-05T02:10:42,1343,43,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.241847,21.241847,21.241847,3332.309590,3.332310e+03,156.874757,3.788397e-10,21241.846999,21241.846999,8.796093e+12,414.09,156.87,f,,,3701,,50,
2025-11-05T02:11:04,1344,44,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.213123,21.213123,21.213123,3328.828446,3.328828e+03,156.923073,3.784440e-10,21213.122995,21213.122995,8.796093e+12,414.65,156.92,f,,,3701,,50,
2025-11-05T02:11:25,1345,45,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.267218,21.267218,21.267218,3335.196067,3.335196e+03,156.823335,3.791679e-10,21267.218090,21267.218090,8.796093e+12,413.60,156.82,f,,,3701,,50,
2025-11-05T02:11:46,1346,46,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.252031,21.252031,21.252031,3330.960124,3.330960e+03,156.736083,3.786863e-10,21252.031227,21252.031227,8.796093e+12,413.89,156.74,f,,,3701,,50,
2025-11-05T02:12:07,1347,47,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.262393,21.262393,21.262393,3334.390216,3.334390e+03,156.821025,3.790763e-10,21262.392752,21262.392752,8.796093e+12,413.69,156.82,f,,,3701,,50,
2025-11-05T02:12:29,1348,48,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.227581,21.227581,21.227581,3328.441488,3.328441e+03,156.797963,3.784000e-10,21227.581173,21227.581173,8.796093e+12,414.37,156.80,f,,,3701,,50,
2025-11-05T02:12:50,1349,49,AMD Ryzen Threadripper 3970X 32-Core,4,16384,1,21.236864,21.236864,21.236864,3330.862688,3.330863e+03,156.843435,3.786752e-10,21236.863977,21236.863977,8.796093e+12,414.19,156.84,f,,,3701,,50,
